Frags,Occurances
[#6](=[#6]-[#6](-[#6])=[#8])-[#6]-[#8],2
[#8]=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#6]-[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#8],2
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1):[#6]:[#6]-[#6](-[#8]-[#6])=[#8],2
[#6](-[#7]-[#6]-[#6](-[#6]=[#8])-[#6])=[#8],2
[#8]=[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1-[#6],2
[#6]-1-[#6]-[#6](-[#6]-[#6]-1)-[#8]-[#6],3
[#6]:1:[#6]:[#6](-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6](-[#8]):[#6]:[#6]:1,3
[#8]-[#6](:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]):[#6](-[#6]):[#6],3
[#16]=[#6]-[#7]-[#6],3
[#6]-[#7]-[#6]-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#6]:1:[#6]:[#6](-[Br]):[#6]:[#6]:[#6]:1-[#7]-[#6],3
[#8]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7],3
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],3
[#6]-[#6]:1:[#6]:[#6]:[#6](-[#6](-[#6])(-[#6])-[#6]):[#6]:[#6]:1,3
[#6](-[#16]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#6],3
[#16](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6]-[#6])(=[#8])=[#8],3
[#16](-[#6]-[#6]:[#6]:[#6]:[#6]:[#6])-[#6],3
[#6]:[#6](-[#6]-[#6]):[#6]:[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6],3
[#7]:[#6]:[#6]:[#6]:[#6]-[#6]-[#8],3
[#6]-[#6]-[#6]-[#6](:[#6]:[#7]):[#6]:[#6]:[#6],3
[#6]-[#7](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#6](-[#7](-[#6])-[#6])-[#7]-[#6],3
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6]-[#6](-[#6])=[#6],3
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#6]-[#6]:1:[#6]:[#6]:[#6](-[#7]):[#6]:[#6]:1,3
[#7]=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6],3
[#6](-[#6](-[#6]-[#6])-[#6]-[#6](-[#8]-[#6]-[#6])=[#8])-[#6](-[#6]-[#6]=[#8])-[#6],3
[#6](-[#6]-[#6](-[#6]=[#8])-[#6]-[#6])-[#6]-[#8]-[#6]-[#6],3
[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6](-[#6])-[#6](-[#6]-[#6]-[#6])-[#6]-[#6],3
[#8]-[#6](-[#6]-[#6](-[#6])-[#6])-[#6]-[#6](-[#6])-[#6],3
[#6](-[#6](-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6])-[#6]-[#6]-[#6]-[#6],3
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],3
[#6](-[#6]-[#6]-[#6])-[#6]-[#6](-[#6]-[#8]-[#6]=[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],3
[#8]=[#6](-[#6]-[#6]-[#6](-[#6])=[#8])-[#6],3
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],3
[#6]-[#6](-[#6]-[#6]-[#6]-[#8]-[#6])=[#8],3
[#6](-[#6]-[#6](-[#6])-[#6])-[#7]-[#6](-[#6])=[#8],3
[#6]-[#6]-[#7]-[#6]-[#6]=[#6]-[#6],3
[#6](-[#6])-[#6]-[#6](-[#7]-[#6]-[#6])-[#6],3
[#6]-[#6](-[#6]-[#6])-[#7]-[#6](-[#6])=[#8],3
[#8]=[#6](-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6])-[#6],3
[#6]-[#6]-[#6]:[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1):[#7],3
[#6]:1:[#6](:[#6](:[#6]:[#6]:[#6]:1)-[#6])-[#6](-[#6]:[#6]:[#6]:[#6])=[#8],3
[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]:[#6]:[#6]:[#6]:[#6]:[#6],3
[#6](-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6])-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],3
[#8]=[#6](-[#6])-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6],3
[#8]-[#6](-[#6]-[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6])=[#8],3
[#6]:1:[#6]:[#6](-[#6]):[#6]:[#6]:[#7]:1,3
[#6]-[#6]:1:[#6]:2:[#6](:[#6]:[#6]:[#6]:[#6]:2):[#7]:[#6]:1,3
[#6]-[#6](-[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6])-[#7],3
[#15](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#6]-[#7]-[#6](-[#6])(-[#6])-[#6],3
[#8]-[#6](:[#6]:[#6]:[#6]:[#6]):[#6]-[#6](-[#6])=[#8],3
[#6]:1:[#6]:[#6]:[#6](-[#7]-[#8]):[#6]:[#6]:1,3
[#6](:[#6]:[#6]):[#6]:[#6](-[#6]):[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#6]-[#6]:[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]:[#6]:[#6]:[#6],3
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]=[#8])=[#8],3
[#6](:[#6](:[#6]:[#6]:[#6])-[#6]=[#8])-[#6]-[#6]-[#6],3
[#6](:[#7]:[#6]:[#6])(:[#6](:[#6])-[#6])-[#6]-[#6],3
[#6](:[#6]:[#6]:[#6]:[#6])-[#6]-[#6]-[#6](-[#6])-[#6]=[#8],3
[#6]-[#6](-[#6]:[#6]:[#6]:[#6]:[#6]:[#6])(-[#6])-[#8],3
[#6](-[#6]-[#6]-[#6]-[#6])=[#6]-[#6](-[#8])=[#8],3
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6]=[#6]-[#6],3
[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#8]-[#6]-[#6],3
[#6]-[#6](-[#6])(-[#6])-[#8]-[#6],3
[#6]=[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],3
[#6](-[#6]-[#6](-[#6]=[#8])=[#6])-[#8]-[#6]-[#6],3
[Cl]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6],3
[#6](-[#6](-[#6](-[#8]-[#6](=[#8])-[#6])-[#6])-[#6])-[#6],3
[#6](-[#6]=[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],3
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6](-[#6]-[#6]=[#8])-[#6],3
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#8],3
[#6](-[#6](=[#8])-[#6])=[#6]-[#6](-[#6])=[#8],3
[#6](-[#6]=[#8])=[#6](-[#6]-[#6])-[#8],3
[#8]=[#16](-[#7]-[#6])(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],3
[#6](-[#6]-[#6])-[I],3
[#6](:[#6]:[#6]):[#6]:[#6]:[#6]-[#6](-[#8]-[#6]-[#6])=[#8],3
[#6](-[#6](-[#6])-[#6]-[#7])-[#6]=[#8],3
[#6](-[#6]-[#6]-[#7])-[#6]-[#6](-[#6])-[#6],3
[#6]-[#7]-[#6](=[#8])-[#6](-[#6]-[#6])-[#6],3
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#7])-[#6]-[#6],3
[#6]-[#6](=[#6](-[#6]-[#6])-[#6])-[#6](-[#6])-[#6]-[#6],3
[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]-[#6],3
[#6]-[#6]=[#6]-[#6](-[#8]-[#6])=[#8],3
[#6]-[#6]-[#7](-[#6]-[#6])-[#6]-[#6]-[#6],3
[#6]-[#6]:1:[#6]:[#6]:[#6](-[#6](-[#8])=[#8]):[#6]:[#6]:1,3
[#6](:[#7]):[#7](:[#6])-[#6],3
[#6]-[#6]=[#6]-[#6](=[#8])-[#6]-[#6],3
[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6],3
[#8](-[#6](-[#6])-[#6])-[#6](-[#6]-[#6])-[#8],3
[#6]-[#6]-[#6](-[#8]-[#6](-[#6])-[#6])-[#6],3
[#6]-[#6]-[#8]-[#6]-[#6](-[F])-[F],3
[#6]-[#6](-[#8]-[#6]-[#6](-[#8])-[#6])-[#6],3
[#8]-[#6](-[#6]-[#6]-[#7]-[#6])-[#6],3
[#8]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6])-[#6],3
[#6]-[#6]-[#6](-[#7]-[#6](-[#6])-[#6])-[#6],3
[#6]-[#6]:1:[#6](-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:[#6](-[#6]):[#6]:1,3
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#7]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],3
[#6](:[#6]-[#6]):[#6]=[#8],3
[#7](:[#6]):[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1):[#7],3
[#8](-[#6](-[#6]-[#6]-[#6])-[#6]=[#6]-[#6])-[#6],3
[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#7]:[#6]:[#6](-[#6]):[#7]:[#6],3
[#6]-[#6]-[#6]:1:[#6](-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6](-[#6]):[#6]:[#6]:[#6]:1,3
[#6](-[#7]-[#8])-[#6],3
[#7]:1:[#6]:2:[#6](:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:1-[#6],3
[#6](:[#6]:[#6]:[#6]:[#6]):[#6]:[#6](-[#6]):[#6]-[#6]-[#6],3
[#6](-[#6])(-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]=[#8],3
[#6](-[#6])(-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6]-[#6])-[#6],3
[#6]-[#6](-[#6]-[#6])(-[#6]=[#8])-[#6]-[#6],3
[#6]:1:[#7]:[#6](-[#7]):[#7]:[#6](-[#7]):[#7]:1,3
[#6]-[#6]:[#6]:[#7]:[#6]:[#7],3
[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#7]-[#6])=[#8],3
[#6]-[#6]:[#6](-[#6]):[#6](-[#8]-[#6]-[#6]):[#6]:[#6],3
[#6]:[#7](:[#6]:[#6])-[#6]-[#6],3
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#7]-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6],3
[#6](-[#6](-[#6])(-[#6]=[#8])-[#8])-[#6],3
[#6]-1(-[#6]=[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-1,3
[#8]=[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,3
[#6](:[#6]):[#6]:[#6]:[#6]:[#6]:[#6](:[#6]-[#6])-[#8],4
[#6]:1:[#6]:[#6]:2:[#6](:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:1,4
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1):[#6](-[#6]):[#6],4
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6],4
[#6](-[#7])-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6](-[#7]-[#6])-[#7]-[#6]-[#6],4
[#6]:1:[#6](-[#6](-[#6])-[#6]):[#6]:[#6]:[#6]:[#6]:1-[#6](-[#6])-[#6],4
[#7]-[#6](-[#6])-[#6](-[#8])=[#8],4
[#16](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],4
[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]=[#6]-[#6](:[#6]:[#6]:[#6]):[#6],4
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6]:[#7]:1,4
[#6]:[#6](-[#6]-[#6](-[#6])=[#6]):[#6]:[#6]:[#6],4
[#6]=[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6],4
[#6](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8])-[#6]-[#6],4
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6]=[#6],4
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#7],4
[#6]-[#6](-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],4
[#6](-[#6](-[#8])=[#8])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],4
[#6](-[#6](-[#6])-[#6](-[#8]-[#6])=[#8])-[#6],4
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],4
[#6](-[#6]-[#6](-[#6])-[#6])-[#6]-[#6](-[#6])-[#6],4
[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#6])=[#8],4
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6](-[#8]-[#6]-[#6])=[#8],4
[#6](-[#6])-[#6](-[#6](-[#6]-[#6])-[#6]-[#6])-[#6](-[#6]-[#6]-[#6])-[#6],4
[#8]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6](-[#6])-[#6],4
[#6](-[#6](-[#6]-[#6](-[#6]-[#6])-[#6]-[#6])-[#6]-[#6])-[#6]-[#6],4
[#6]-[#6]-[#6](-[#6]-[#6]-[#6](-[#6]-[#6])-[#6])-[#6],4
[#6](-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6])-[#6]-[#6],4
[#6](-[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],4
[#6]-[#6]-[#6]-[#6](-[#6])-[#8]-[#6](=[#8])-[#6],4
[#6](-[#6]-[#6])-[#6](-[#6](-[#6])-[#6]-[#6](-[#8])=[#8])-[#6],4
[#6]-[#6](-[#6]-[#6]-[#6]=[#6])=[#8],4
[#6]-[#8]-[#6]-[#6]-[#7]-[#6]-[#6],4
[#6](-[#6])-[#6]-[#6](-[#7]-[#6])-[#6],4
[#7]-[#6]-[#6]=[#6]-[#6],4
[#6](-[#6]=[#8])=[#6]-[#6]=[#8],4
[#8]=[#6](-[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1)-[#6],4
[#8]=[#6]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],4
[#8]-[#6]-[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:[#6],4
[#6](:[#6](:[#6]:[#6]:[#6])-[#6](=[#8])-[#6])-[#6]-[#6],4
[#6](:[#6]:[#8]:[#6]):[#6],4
[#6](:[#6]):[#6]:[#6]:[#8],4
[#15]-[#6]:[#6]:[#6]:[#6],4
[#6]-[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:[#6],4
[#7](:[#6]:[#6]:[#6]-[#6]):[#6]:[#6],4
[#6]:1:[#6]:2:[#6](:[#6]:[#6]:[#6]:[#6]:2):[#7]:[#6]:1,4
[#6](-[#7])-[#6]-[#6]-[#7],4
[#6]-[#7](=[#8])-[#8],4
[#6]:[#6]:[#6]:[#6](-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]):[#6],4
[#6]-[#6](-[#6])(-[#6]=[#8])-[#6]-[#6],4
[#6]-[#6](-[#7]-[#6](-[#6])-[#6])-[#6],4
[#8]=[#6]-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6](-[#6](-[#6](-[#6])-[#8]-[#6]-[#6])-[#6])-[#6],4
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#6]=[#6]-[#6],4
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#6](-[#6]-[#6])-[#8],4
[#6]-[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6],4
[#6]-[#6](-[#6]=[#6]-[#6]-[#6])=[#8],4
[#6](-[#6]=[#8])-[#8],4
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#7](-[#6]-[#6])-[#6],4
[#6]-[I],4
[#6]-[#6](-[#6])-[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6]-[#6]-[#6]-[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#6](-[#6])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6],4
[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6])-[#6],4
[#7]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6],4
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#6]=[#6](-[#6]-[#6]-[#6])-[#6],4
[#6](-[#6]=[#6]-[#6]-[#8]-[#6]):[#6],4
[#6]-[#6](=[#6](-[#6]-[#6])-[#6])-[#6]-[#6],4
[#6]-[#6]-[#7](-[#6]-[#6])-[#6]-[#6],4
[#6](-[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1)=[#8],4
[#6](-[#7]):[#7]:[#6]-[#7],4
[#6]-[#8]-[#6]-[#6](-[F])-[F],4
[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6](-[#6])-[#6],4
[#6]-[#6]:1:[#6]:[#6]:[#6](-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:1,4
[#6]:1:[#6](-[#6]:2:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:[#6]:[#6]:1,4
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7]-[#6]-[#6]-[#6],4
[#6]-[#7]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],4
[#6]:1:[#6]:[#6](:[#6](:[#6]:[#6]:1)-[#8]-[#6]-[#6])-[#6],4
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8]-[#6]-[#6]-[#6],4
[#8]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6],4
[#6]:1:[#6](:[#6]:[#6]:[#6](:[#6]:1)-[#8]-[#6])-[#6],4
[#6](-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8])-[#6],4
[#7]:[#6]:[#6](-[#6]):[#7],4
[#6](:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]-[#6]=[#8],4
[#6](:[#7]:[#6]:[#7]:[#6])-[#6],4
[#6]:[#7]:[#6](:[#7]:[#6])-[#7],4
[#6]-[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6],4
[#6]:[#7](:[#6]:[#6])-[#6],4
[#6](:[#6]:[#6])-[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#8]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#8]-[#6]-[#6],4
[#6]-[#6]:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6](:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]:[#6],5
[#6]:1:[#6]:[#6](-[Br]):[#6]:[#6]:[#6]:1,5
[#6](:[#6]:[#6]:[#6]:[#6]-[#6]-[#6])-[#6]-[#6],5
[#6](:[#6](-[#6]-[#6]):[#6]):[#6](-[#6]-[#6]):[#6],5
[#7]-[#6](-[#6])-[#6]-[#8],5
[#16](-[#6])-[#6]=[#6],5
[#6](-[#6])=[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],5
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]=[#6]-[#6](:[#6]:[#6]:[#6]):[#6],5
[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1,5
[#6]:[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]:[#6]:[#6]:[#6],5
[#6]:[#6](-[#6]):[#6]:[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6],5
[#6](:[#6]):[#6]:[#6](:[#6])-[#6](-[#6]-[#6])-[#8],5
[#6]:1:[#6](-[#6]):[#6]:[#6](-[#6]):[#6]:[#6]:1-[#6],5
[#8]=[#6](-[#6]-[#6]-[#6])-[#6](:[#6]):[#6]:[#6]:[#6],5
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]=[#8],5
[#6]-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6],5
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1-[#6]-[#6])-[#7],5
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#7]-[#6]=[#8],5
[#6](-[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6])-[#7],5
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],5
[#6](-[#6]-[#6])-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],5
[#6]-[#6](-[#8]-[#6](-[#6])=[#8])-[#6]-[#6],5
[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],5
[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6],5
[#6](-[#6]-[#8]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]=[#8],5
[#6](-[#6](-[#6]-[#6]-[#8])-[#6])-[#6]-[#6]-[#6]-[#6],5
[#8]-[#6](-[#6]-[#6])-[#6]-[#6](-[#6])-[#6],5
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]=[#8],5
[#6]-[#6](-[#6](-[#8])(-[#6])-[#6])-[#6],5
[#6](-[#6]-[#6](-[#6]-[#8]-[#6])-[#6]-[#6])-[#6],5
[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#6])-[#6],5
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],5
[#6]-[#6](-[#8]-[#6])-[#6]-[#6]-[#6]=[#8],5
[#6]-[#6](-[#6])-[#6](-[#6]-[#6](-[#8])=[#8])-[#6],5
[#6]-[#8]-[#6](-[#6]-[#6]-[#6](-[#6])-[#6])=[#8],5
[#6]-[#6](-[#6]-[#6]-[#8]-[#6])-[#8],5
[#6](-[#7]-[#6]-[#6]-[#6]-[#6])=[#8],5
[#6](-[#6]-[#6](-[#6])-[#6])-[#7]-[#6],5
[#6](:[#6]:[#6]):[#6]:[#6](-[#6]):[#6]-[#6]-[#6]:[#6]:[#6]:[#6],5
[#6]-[#6]:[#6](-[#6]-[#6]:[#6]:[#6]:[#6]):[#6]:[#6]:[#6]:[#6],5
[#6]-[#6](-[#7])(-[#6])-[#6],5
[#6]-[#6]:[#6](-[#6]):[#6](-[#8]):[#6]:[#6],5
[#6]-[#6](:[#6]-[#6]):[#7]:[#6],5
[#6]:[#6](:[#6]:[#6]:[#6]-[#6])-[#6]=[#8],5
[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6],5
[#6](:[#6]:[#6]:[#6]:[#6])-[#6]-[#6]-[#6]-[#6]=[#8],5
[#6](-[#6]-[#8])=[#6]-[#6]-[#6]-[#6],5
[#6]-[#6](-[#6]=[#6]-[#6])-[#6]-[#6]-[#6],5
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#8],5
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]-[#6]=[#6]-[#6](-[#8])=[#8],5
[Cl]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]=[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6](-[#6])-[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]-[#6]-[#6]-[#6]=[#6]-[#6]=[#8],5
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#7]-[#6]-[#6],5
[#6]-[#8]-[#6](=[#8])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]-[#6](=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],5
[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6],5
