Frags,Occurances
[#6]:1:[#6](-[#6]):[#6]:[#6](-[#6]-[#6]-[#6]):[#6]:[#6]:1,2
[#6](-[#7])(-[#6])-[#7]-[#6]-[#7],2
[#7](-[#6]-[#6]-[#6]-[#6])-[#6]-[#7],2
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1-[#6]=[#6](-[#6])-[#6])-[#7](-[#6]-[#6])-[#6]-[#6],2
[#6]-[#6](-[#6])-[Si](-[#6])(-[#6])-[#6](-[#6])-[#6](-[#6](-[#6])-[#6])-[#6]-[#6],2
[#6](-[#6])=[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],2
[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](-[#7](-[#6]-[#6])-[#6]):[#6]:[#6]:1,2
[#6](-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#7](-[#6])-[#6],2
[#7]=[#6]-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#6]:1:[#6]:[#6](-[F]):[#6]:[#6](-[F]):[#6]:1,3
[#7]-[#6]:1:[#6](-[#6](-[#6])-[#6]):[#6]:[#6]:[#6]:[#6]:1-[#6](-[#6])-[#6],3
[#15](-[#6](-[#6])-[#6])-[#6](-[#6])-[#6],3
[#6](-[#6](-[#6]-1-[#6]-[#6]-[#6]-[#6]-1)-[#6]-[#6])(-[#6])-[#6],3
[#6]:[#6]:[#6]:[#6]:[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])-[#6],3
[#8]=[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#8]-[#6](-[#6])-[#6],3
[#8](-[#6]-[#6])-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],3
[#6](-[#6](-[#6](-[#6]-[#6]-[#6]-[#8])-[#6])-[#6])(-[#6])-[#6],3
[#8](-[#6](=[#8])-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6],3
[#8](-[#6])-[#6]-[#6](-[#6]-[#6])-[#6](-[#6](-[#6])-[#6]-[#6])-[#6]-[#6],3
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#8])-[#6],3
[#6]:1:[#6]:[#6]:[#6](-[#7](=[#8])-[#8]):[#6]:[#6]:1,3
[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#6]-[#8]-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],3
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])=[#8],3
[#16]-[#6](-[#6])(-[#6])-[#6],3
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#6],3
[#6]:1:[#6]:[#6]:[#6]-2:[#6](-[#6]-[#6]:3:[#6](:[#6]:[#6]:[#6]:[#6]:3)-[#6]-2):[#6]:1,3
[#6]-[#6](-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6])-[#6],3
[#6](-[#6]):[#7]:[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6],3
[#7](:[#7]:[#6]):[#6]:[#6],3
[#6](:[#7]):[#7]:[#7],3
[#7](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#6]-[#6]-[#7](:[#6]:[#6]:[#6]):[#6],3
[#6]-[#7]:[#6]:[#6]:[#6]:[#7],3
[#6]:[#7]:[#6](-[#7]):[#7]:[#6],3
[#7]-[#6]:[#7]:[#6]:[#6]:[#6],3
[#15]-[#8]-[#6],3
[#8]-[#6]:1:[#6]:[#6](-[#7]):[#6]:[#6]:[#6]:1,3
[#7]-[#6]-[#7]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#6](-[#6]):[#6]:[#6](-[#6]=[#8]):[#6]:[#6]-[#6],3
[#6]-[#6](-[#6](:[#6]:[#6](-[#6]):[#6]:[#6]-[#6]):[#6])(-[#6])-[#6],3
[#6]-[#6]:1:[#6]:[#6](-[#6]):[#6]:[#6](-[#6]):[#6]:1,3
[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#7]-[#6]-[#6],3
[#6](-[#6]-[#7]-[#6])-[#7]-[#6]=[#8],3
[#6]-[#6](-[#6]=[#8])-[#7]-[#6]=[#8],3
[#6]:[#6](:[#6](-[#6]-[#8]):[#6])-[#6]-[#6]-[#6],3
[#6]-[#6](-[#6](-[#6]-[#6]-[#6])-[#8])-[#8],3
[#6]:[#6](:[#6]:[#6])-[#6]-[#6]-[#6]-[#6]-[#8],3
[#6](:[#6]:[#6]):[#16]:[#6],3
[#6]:1:[#7]:[#6]:[#6]:[#6]:[#6]:1-[#6],3
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](-[#6](-[#6])-[#6])-[#6]-[#7]-[#6],3
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](-[#6]-[#6])-[#6](-[#7]-[#6])=[#8],3
[Cl]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6](-[#6])-[#6],3
[#8]-[#6]:[#6](-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]-[#6]-[#6],3
[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1)-[#6],3
[Ti]-1-2-3-4-[#6]-5-[#6]-4-[#6]-3-[#6]-2-[#6]-1-5,3
[#6]-[#6](-[#6])=[#6](-[#6])-[#6],3
[#6](:[#6]):[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#8](-[#6]-[#6](-[#6])(-[#6])-[#6])-[#6]-[#6],3
[#6]-[#6](-[#6])(-[#6]-[#6](-[#6]-[#6])-[#6]-[#6])-[#6],3
[#8](-[#6]-[#6](-[#6]-[#6]-[#6])(-[#6]-[#6]-[#6])-[#6])-[#6],3
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6],3
[#6]-[#6](-[#6])-[#6](-[#6](-[#6])-[#6])(-[#6])-[#6]-[#6],3
[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#8]-[#6],3
[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]-[#6]):[#6]:1,3
[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#6](-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6])-[#8],3
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1,3
[#6](-[#15](-[#6]-[#6])-[#6]-[#6])-[#6],3
[#6]:1(-[#5](-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2)(-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2)-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#6]-[#8]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6],3
[#6](-[#6]-[#6])(-[#6]-[#6](-[#6])=[#8])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#6]-[#6]:1:[#6]:[#6]:[#6](-[#16](-[#7])(=[#8])=[#8]):[#6]:[#6]:1,3
[#7](-[#6]-[#6])-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],3
[#6]-[#6](-[#6]-[#8]-[#6])-[#7]-[#6],3
[#7]-1-[#6](-[#6]-[#6]-[#6]-1-[#6])-[#6]-[#6],3
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#7]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6],3
[#6](-[#7]):[#6](-[#6]):[#6]:[#6](:[#6])-[#6]-[#6],3
[#7]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[Fe]-1-2-3-4-5-6-7-8(-[#6]-9-[#6]-5-[#6]-6-[#6]-7-[#6]-9-8)-[#6]-5-[#6]-1-[#6]-2-[#6]-3-[#6]-4-5,3
[#6](-[#15])-[#6]-[#6]-[#6]-[#6],3
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])=[#8],3
[#6]-[#6]-[#6](-[#6])-[#6](-[#6]-[#8])=[#6]-[#6],3
[#6]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#7]-[#6]=[#8],3
[#6](-[#6](-[#6])-[#6])-[#6](-[#7]-[#6]-[#6])=[#8],3
[#7](-[#6])(-[#6]-[#6])-[#6]-[#6]-[#7]-[#6],3
[#6]-[#6]-[#7]-[#6]-[#6](-[#6])-[#6](-[#6])-[#6]-[#6],3
[#6]-[#6]-[#7](-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#6]-[#6]-[#7]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#6](-[#6]-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],3
[#6]:1:[#6]:[#6]:[#6](-[#7]-[#6]-[#6]):[#6](-[#6]-[#7]):[#6]:1,3
[#6]-[#7](-[#6])-[#6]-[#7](-[#6])-[#6],3
[#7](-[#6]-[#6]-[#6])-[#6]-[#7],3
[#6]-1(-[#6])-[#6]-[#6](-[#6])-[#6](-[#6])-[#6]-1-[#6],3
[#6]:1:[#6](-[#7]-[#6]):[#6]:[#6]:[#6](-[#6]-[#6]):[#6]:1,3
[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#8],3
[#7]:1:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1-[#6],3
[#6]-[#6]-[#7]-[#8],3
[#8]-[#7]-[#8],3
[#6](-[#8]-[#6](-[#6])(-[#6])-[#6])=[#8],3
[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6],3
[#6]-[#6]-[#6]-[#6](-[Si](-[#6])(-[#6])-[#6])-[#6]-[#6]-[#6],3
[#6](-[#6](=[#6])-[#6]-[#6])-[#6]-[#6]-[#6],3
[#6](-[#6](:[#6]:[#6]):[#6])-[#6]-[#6]-[#6]=[#6]-[#6]-[#6],3
[#6]=[#6]-[#6]=[#6],3
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:2:[#6](:[#6]:1):[#6]:[#6]:[#6]:[#6]:2,3
[Cl]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6]-[#7]-[#6],3
[#15](-[#6]-[#6](-[#6])-[#6])-[#6],3
[#6]:[#7]:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1:[#7],3
[#6]:1:[#6]:[#6]:[#6](-[#6]-[#6]):[#6]:[#6]:1:[#6]:[#6]:[#6]:[#6],3
[#6](-[#6]-[#6]-[#6]-[#6](-[#6])=[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],3
[#6]-[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6])-[#6],3
[#6](:[#6]:[#6]):[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1:[#7],3
[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#8],3
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6])=[#8],3
[#6]-[#6](-[#7]-[#6])-[#7],3
[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-1,3
[#6]-[#6]:1:[#6]:[#6]:[#6](-[#7](-[#6]-[#6])-[#6]):[#6]:[#6]:1,3
[#6](-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#7]-[#6])(-[#6])-[#6],4
[#7](-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6])-[#6]-[#6],4
[#6]:1:[#6](-[#6](-[#6])-[#6]):[#6]:[#6]:[#6]:[#6]:1-[#6](-[#6])-[#6],4
[#6]:1:[#6]:[#6]:[#6](-[F]):[#6]:[#6]:1,4
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]-[#7]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:1,4
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#6])-[#6],4
[#6]-1-[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-1-[#6],4
[#6]-[#6](-[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],4
[#6]-[#8]-[#6]:[#6]:[#6]:[#6]:[#6]-[#6]-[#6],4
[#8](-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6])-[#6])-[#6],4
[#8](-[#6]-[#6])-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],4
[#6](-[#6](-[#6]-[#6])-[#6]-[#6])-[#6]:[#6]:[#6]:[#6]:[#6],4
[#6](-[#6](-[#6](-[#6](-[#6]-[#8])-[#6]-[#6])-[#6]-[#6])-[#6]-[#6])-[#6],4
[#6]:[#6]:[#6]:[#6]:[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6],4
[#6](-[#16]-[#6])-[#6],4
[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6](-[#6]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:1,4
[#6]:1(-[#15](-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2)-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6]:[#7]:[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6],4
[#6](-[#6]):[#7]:[#7],4
[#7]-[#7]=[#6]-[#6],4
[#6](-[F])(-[F])-[F],4
[#7]:[#6]:[#6]:[#6]:[#7],4
[#16](-[#8])(=[#8])=[#8],4
[#7](:[#6]:[#6]):[#6]:[#7]:[#6],4
[#8]-[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#8],4
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#7]-[#6]-[#7]-[#6],4
[#6]-[#7]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],4
[#8]-[#6](-[#6](-[#6])-[#7])=[#8],4
[#6]-[#7]:1:[#6]:[#7]:[#6]:[#6]:1,4
[#6]:1:[#6]:[#6]:[#6](-[#8]-[#6]-[#6]):[#6]:[#6]:1,4
[#6]-[#6](:[#6]:[#6]-[#6]):[#6]:[#6](-[#6]):[#6],4
[#7](-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],4
[#6]-[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#7],4
[#6](-[#6]=[#8])-[#7]-[#6]=[#8],4
[#7](-[#6]-[#6])-[#6]-[#6]-[#7]-[#6]-[#6],4
[#6](-[#6](-[#7]-[#6]-[#6]-[#6])=[#8])-[#7],4
[#6](-[#6]-[#6])-[#6]-[#7]-[#6](-[#6]-[#6])-[#6],4
[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],4
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#7]-[#6](-[#6])=[#8],4
[#6]:[#6](:[#6]:[#6])-[#6]-[#6]-[#6]-[#8],4
[#7]-[#6](-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6]-[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1,4
[#6](-[#6](-[#6])-[#6])-[#6](-[#7]-[#6])=[#8],4
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6]-[#7]-[#6])-[#6]-[#6],4
[#6]-[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#6]-[#6],4
[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6],4
[#6]-[#6]-[#6]-[#6]-1-[#6]=[#6]-[#6]-[#6]-[#6]-1,4
[#6](-[#6])-[#6](-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6],4
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6],4
[#6]-[#6](:[#6]:[#6]):[#6](:[#6])-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#8](-[#6])-[#6](-[#6](:[#6]:[#6]):[#6])-[#6],4
[#8]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],4
[#6]:1:[#6]:[#6](-[#8]-[#6]):[#6](-[#8]):[#6]:[#6]:1,4
[#6]:1:[#6](-[#5]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:[#6]:[#6]:1,4
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:[#6]:[#6]-[#6]):[#6]:1,4
[#7](-[#6])-[#6]-[#6](-[#6](-[#6]-[#6])-[#6])-[#6],4
[#6](-[#6](:[#6]:[#6]):[#6])-[#6](-[#6]-[#6]-[#6])-[#6],4
[#6](-[#6]-[#6](-[#6])-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6])=[#8],4
[#7]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1,4
[#6](-[#6])(-[#6]=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],4
[#6](-[#6]-[#6])-[#6]-[#7]-[#6]-[#6]-[#8],4
[#6](-[#8])(-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],4
[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],4
[#6]-[#6](-[#6]-[#8])=[#6]-[#6],4
[#6](-[#6])(-[#6]-[#7]-[#6]:[#6]:[#6]:[#6]:[#6])-[#6]-[#6],4
[#6](-[#6]-[#7](-[#6])-[#6])-[#7]-[#6],4
[#6]-[#6]-[#6](-[#6]-[#6]-[#7]-[#6]-[#6])-[#6],4
[#6](-[#7](-[#6])-[#6])=[#8],4
[#6]-[#6]-[#7](-[#6])-[#6]-[#7],4
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1-[#6])-[#7]-[#6],4
[#6]-[#6]-[#6]-[#6](-[Si](-[#6])-[#6])-[#6]-[#6]-[#6],4
[#6]:1:[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2:[#6]:[#6]:[#6]:1:[#6]:[#6]:[#6]:[#6],4
[#6]:[#6](-[#6](-[#6])-[#6]):[#6]:[#6]:[#6]:[#6]-[#6](-[#6])-[#6],5
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#7],5
[#6](-[#7]-[#6])=[#7],5
[#6]:1:[#6](-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:1-[#6](-[#6])-[#6],5
[#6](-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#7])(-[#6])-[#6],5
[#15]-[#6](-[#6])-[#6],5
[#6]-[#6](-[#6](-[#6]=[#8])-[#6]-[#6])-[#6],5
[#8](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6],5
[#6]-[#6]-[#6](-[#6])-[#6](-[#6])-[#6](-[#6])-[#6]-[#6],5
[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],5
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8]-[#6]-[#6],5
[#6]-[#6](-[#6])-[#6](-[#6])-[#6](-[#6])-[#6]-[#6]-[#6],5
[#6]-[#6]-[#6]-[#8]-[#6](=[#8])-[#6],5
[#6]-[#6](-[#6](-[#6]-[#6])-[#6](-[#6]-[#6])-[#6]-[#6])-[#6],5
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#8]-[#6](-[#6])-[#6],5
[#6]-[Br],5
[#7](=[#8])(-[#8])-[#6],5
[#6]:[#6](:[#6](-[#6]-[#6]):[#6])-[#6]-[#6],5
[#15](-[#6])(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#7]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#7](:[#7]:[#6]):[#6],5
[#6]-[#7](:[#6]:[#6]):[#6]:[#7],5
[#6]:[#7]:[#6]-[#7],5
[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8]-[#6],5
[#6]:[#6](-[#6](-[#7])=[#8]):[#6]:[#6]:[#6],5
[#8]-[#6]-[#6](-[#6])-[#7],5
[#6]-[#7](:[#6]:[#6]:[#7]):[#6],5
[#7]:1:[#6]:[#7]:[#6]:[#6]:1,5
[#6](-[#6]):[#6]:[#6](-[#6]):[#6]:[#6]-[#6],5
[#6]-[#6](-[#6]=[#8])-[#7]-[#6],5
[#7](-[#6]-[#6])-[#6]-[#6]-[#7],5
[#8]=[#6]-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#7]-[#6],5
[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6],5
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]=[#6](-[#6])-[#6],5
[#8]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6],5
[#6]-[#6](-[#6])(-[#6]-[#8]-[#6])-[#6],5
[#6]-[#6](-[#6]-[#6]=[#6])(-[#6])-[#6],5
[#6]-[#6]-[#6](-[#6])(-[#6]-[#6])-[#6]-[#6],5
[#6]:[#6]:[#6]:[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]-[#6]-[#6](-[#6])-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],5
[#7]-[#16](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(=[#8])=[#8],5
[#6](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6])-[#6]=[#8],5
[#7](-[#6]-[#6]-[#6](-[#6]-[#6])-[#6])-[#6],5
[#6](-[#6]-[#6](-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],5
[#6]-[#6]-[#7]-[#6]-[#6]-[#8],5
[#6]-[#6]-[#6](-[#8]-[#6])=[#8],5
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6](-[#6])-[#6],5
[#6](-[#6](-[#6])-[#6])-[#6](-[#8])=[#8],5
[#8]-[#6](-[#6])(-[#6])-[#6],5
[#6]-[#6]-[#6](-[#6])=[#6]-[#6]-[#6]-[#6],5
[#6](-[#6]-[#6]-[#6])-[#6]-[#6](-[#6])=[#6],5
[#6](-[#6])-[#6]-[#6]-[#6](-[#6])=[#6]-[#6]-[#6],5
[#6](-[#6]-[#7](-[#6])-[#6])-[#6]-[#6],5
[#6]-[#6]-[#7](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:[#6]):[#6]:[#6]:[#6]:1:[#6]:[#6]:[#6]:[#6],5
[#6]:1:[#6](-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:1-[#6]-[#6],6
[#15](-[#6]-[#6])-[#6]-[#6],6
[#7]-[#6]=[#7],6
[#7]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],6
[Si](-[#6])(-[#6])-[#6],6
[#6]:1(-[#6](-[#8])=[#8]):[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6]-[#6](-[#6]-[#6](-[#6]-[#6])-[#6]-[#6])-[#6],6
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1-[#6])-[#7],6
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6],6
[#6]-[#6](-[#6])-[#6](-[#8])-[#6],6
[#6]:[#6]:[#6]:[#6]:[#6]-[#6]-[#6]-[#6](-[#6])-[#6],6
[#8]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6])-[#6],6
[#6]-[#6]:[#7]:[#6]:[#6]:[#6]:[#6],6
[#6]-[#6](-[#6])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6],6
[#8](-[#6]=[#8])-[#6](-[#6])-[#6],6
[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],6
[#6]:1:[#6]:[#6]:[#6](-[#6]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:1,6
[#16]-[#6]-[#6],6
[#16]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6]:1(-[#15]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6],6
[#6]-[#6]-[#7]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6]-[#7]:[#6]:[#6]:[#6],6
[#6](-[#6](-[#6])-[#7])=[#8],6
[#6]-[#6](-[#6])(-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]):[#6]:1,6
[#6]-[#6](-[#7]-[#6]-[#6])=[#8],6
[#7](-[#6]-[#6]-[#6])-[#6](-[#6]-[#6])-[#6],6
[#6](-[#6]-[#6])-[#6](-[#7]-[#6])=[#8],6
[#6](-[#6]-[#6]-[#7]-[#6]-[#6]-[#6])-[#6]-[#6],6
[#8]-[#6](-[#6](:[#6]:[#6]):[#6])-[#6],6
[#6]:[#6](:[#6](-[#6]-[#6]-[#6]):[#6])-[#6],6
[#7]-[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6](-[#6](:[#6]:[#6]:[#6]):[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#7](-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],6
