Frags,Occurances
[#6](-[#7])(-[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]):[#6]:1)=[#8],2
[#6](-[#6]-[#6](-[#6])-[#8]-[#6])-[#6]-[#16]-[#6]-[#6],2
[#16](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#7](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(=[#8])=[#8],2
[#6](-[#6])-[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6])-[#6],2
[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#7],2
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](-[#6]-[#6](-[#8]-[#6])-[#6])-[#7]-[#6],2
[#6]:1:[#6](-[#6]=[#7]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:[#6]:[#6]:1,2
[#8]-[#6]:[#6](-[#6]):[#6]:[#6](:[#6]:[#6]:[#6]):[#6]:[#6],2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#7]-[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1,2
[F]-[#6]:1:[#6](:[#6](:[#6]:[#6]:[#6]:1)-[F])-[#6],2
[#6]-[#6](-[#6]-[#6]=[#6]-[#6]=[#6]-[#6]-[#6])-[#6],2
[#7]-1(-[#6]-[#6]-[#6]-[#6]-1)-[#6],2
[#16](-[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1)(=[#8])=[#8],2
[Cl]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#6],2
[#6]=[#6](-[#6]-[#6]-[#6])-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]:1(-[#6]):[#6]:[#6](-[#6]):[#6]:[#6](-[#6]-[#6]:2:[#6]:[#6](-[#6]):[#6]:[#6](-[#6]):[#6]:2):[#6]:1,2
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6])(-[#6])(-[#6])-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#6](-[#6])-[#6](-[#6])=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]:[#6](-[#6]=[#6]-[#6]-[#6](:[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]:[#6]:[#6]):[#6]):[#6]:[#6]:[#6]:[#6],2
[#7]:1:[#6]:[#6]:[#7]:[#6]:1,2
[#7](:[#6](-[#6]):[#6]-[#6]):[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#6]-[#8]-[#6])-[#7](-[#6])-[#6],3
[#6]-[#6]-[#7](-[#6])(-[#6])-[#6],3
[#6](-[#6](=[#8])-[#8]-[#6])-[#6]-[#6]-[#8]-[#6]-[#6],3
[#6](-[#6]-[#6]-[#8]-[#6]-[#6])-[#6]-[#8]-[#6]-[#6],3
[#6]-[#6]-[#7](-[#6]-[#6]-[#6])-[#6],3
[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#7],3
[#6]-[#7]-[#6](-[#6])(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],3
[#16]=[#6]-[#7]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#6](-[#6]=[#8])(-[#6])(-[#7])-[#6],3
[#6](-[#7])(-[#7])=[#16],3
[#7](-[#6]-[#6])-[#6]-[#6]-[#7]-[#6]-[#6],3
[#6]:[#6]:[#6]:[#6]:[#6]-[#7]-[#6]-[#6]-[#6],3
[#6]-[#7]-[#6](-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],3
[#6](-[#6])(-[#6])-[#6]-[#6](-[#6])-[#8]-[#6](-[#6])-[#6],3
[#6](-[#6]-[#8])-[#6]-[#6]-[#6](-[#8]-[#6](-[#6])=[#8])-[#6],3
[#6]-[#6]-[#6]-1-[#6]-[#6]-[#6](-[#6])-[#6]-1-[#6],3
[#6](-[#6](-[#6])-[#6])-[#6]-[#8]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])(-[#6])-[#6](-[#6])-[#6],3
[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](=[#8])-[#8])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6],3
[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]=[#6]-[#6],3
[#6](-[#6])(-[#6]-[#6](-[#6])-[#8]-[#6])-[#6](-[#6]-[#6])-[#6],3
[#6]-[#6](-[#6](-[#6]-[#6]-[#8])-[#6])-[#6]-[#6]-[#6]-[#8],3
[#8]-[#6](-[#6])-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6],3
[#8](-[#6](-[#6])(-[#6])-[#8]-[#6]-[#6](-[#6])-[#6])-[#6]-[#6],3
[#6](-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6]-[#6])-[#6])=[#8],3
[#6]-[#8]-[#6](-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#8])=[#8],3
[#6](-[#6]-[#8]-[#6]-[#6](-[#6])(-[#8]-[#6]-[#6])-[#6])-[#6],3
[#6]-[#6]-[#8]-[#6]-[#6](-[#6]-[#6]-[#6])-[#8]-[#6]=[#8],3
[#6](-[#6]-[#8]-[#6])-[#6](-[#8]-[#6](-[#6])=[#8])-[#6]-[#6]-[#8]-[#6]-[#6],3
[#8]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#6])=[#8],3
[#6](-[#6])-[#6](-[#6])(-[#6]-[#8]-[#6](-[#6])-[#6])-[#6],3
[#6]:1(-[#6]):[#6]:[#6](-[#7](=[#8])-[#8]):[#6]:[#6]:[#6]:1,3
[#7]-[#6]:1:[#6]:[#6](-[#6](-[#8])=[#8]):[#6]:[#6]:[#6]:1,3
[#6](-[#7])-[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]):[#6]:1,3
[#6]:[#6]:[#6](:[#6]:[#6]:[#6])-[#7]=[#6]-[#7]-[#6],3
[F]-[#6](-[#6]:[#6]:[#6])(-[F])-[F],3
[#6](:[#7]-[#6]-[#6]):[#7]:[#6],3
[#6]:1:[#6](:[#6]:[#6]:[#6](:[#6]:1)-[Cl])-[#6]-[#7],3
[#6](-[#6]:[#6])=[#6](-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#6](:[#6](-[#6](-[#6])(-[#6])-[#6]):[#6]:[#6]):[#6](-[#6]-[#6]):[#6],3
[#6]:[#6]:[#6]:[#6]:[#6](:[#6]:[#6](:[#6])-[#6])-[#6],3
[#6]:1:[#6](-[#6]):[#6](:[#6]:[#6]):[#6]:[#6]:[#6]:1,3
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6]-[#6](-[#8]-[#6]-[#6])-[#6],3
[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6])-[#6](-[#6])-[#6]-[#6],3
[#6](:[#6]:[#6]:[#6]):[#6](-[#6]=[#6]-[#6]-[#8]-[#6]-[#6]):[#6],3
[#6](-[#6](-[#6])=[#6]-[#6](:[#6]:[#6]:[#6]:[#6]):[#6])-[#8]-[#6],3
[#6]-[#6]=[#6]-[#6]-[#8]-[#6]-[#6](-[#6])-[#6],3
[#6]-[#6](-[#6])(-[#6])-[#6](:[#6]:[#6]:[#6]):[#6]:[#6]-[#6]-[#6],3
[#7]:1:[#6]:2:[#6](:[#6]:[#6]:1):[#6]:[#6]:[#6]:[#6]:2,3
[#6]-[#6]-[#6]-1-[#6]-[#6]-[#8]-[#6]-1-[#6],3
[#6]-[#7]-[#6]-[#6]=[#6],3
[#6]-[#6]:[#6]:[#6]:[#7]-[#6],3
[#6]-[#6]:1:[#6]:[#6]:[#7]:[#6]:[#7]:1,3
[#8]=[#6](-[#6]-[#8]-[#6])-[#7]-[#6],3
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#8]-[#6]-[#8]):[#6]:1,3
[#6]:[#6]:[#6]:[#6]-[#16](-[#7]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(=[#8])=[#8],3
[#16]:1:[#6]:[#6]:[#6]:[#6]:1,3
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6]=[#8])-[#6],3
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](-[#6](-[#6])-[#6])-[#7],3
[#16](-[#7]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6])(=[#8])=[#8],3
[#6](-[#6])-[#6](-[#6]-[#7]-[#6]-[#6])-[#6],3
[#6]-[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],3
[#6](-[#6])-[#6]:[#6](-[#6]-[#6]):[#6]:[#6],3
[#6]-[#6]:[#6](-[#6]-[#8]-[#6]-[#6]):[#6]:[#6]:[#6],3
[#6]-[#6](-[#6]-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#8]-[#6],3
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6](-[#6](-[#8])-[#6])-[#6]-[#6],3
[#6](-[#6](:[#6](-[#6]):[#6]:[#6]:[#6]):[#6])=[#8],3
[#8](-[#6]-[#6])-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],3
[#8]=[#6](-[#6](:[#6]:[#6]):[#6]-[#6])-[#6],3
[#6](-[#6]-[#6])-[#6](-[#6](-[#6]-[#8]-[#6])-[#8])-[#8],3
[#8]=[#6]-[#6]:[#6]:[#7]:[#6]:[#6],3
[#7](:[#6](-[#6]):[#6](-[#6]):[#6]):[#6]:[#6],3
[#6](-[#6](:[#6]:[#6](-[#6]):[#6]):[#6])=[#8],3
[#6](:[#6])(-[#6]=[#8]):[#6](:[#7])-[#6],3
[#7]:1:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1,3
[#6](-[#6](-[#6])-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6])-[#6],3
[#6]-[#16](-[#8])=[#8],3
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:[#6],3
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#7]:1,3
[#6]:[#6]:[#6](:[#6]:[#6]:[#6]:[#6]:[#6]:[#6])-[#7]-[#6]-[#6],3
[#6]-[#6]=[#6]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6],3
[#6]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#7](-[#6])-[#6],3
[#6]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#8]=[#6](-[#6](-[#6])=[#6]-[#6])-[#8]-[#6],3
[#6](-[#7](-[#6]:[#6]:[#6]:[#6](-[#6]):[#6]:[#6])-[#6])-[#6],3
[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#7](-[#6])-[#6]-[#6],3
[#7](-[#6])(-[#6])-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6],3
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#7]-[#6]-[#7],3
[#6]-[#6]-[#7]-[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1-[#6],3
[#6]:1(-[#6]):[#6](-[#7]):[#6](-[#6]):[#6]:[#6](-[#6]):[#6]:1,3
[#6]-[#6]:1:[#6]:[#6]:[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2:[#6]:1,3
[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#6](-[#6]-[#6])-[#6]-[#7],3
[#6]-[#6]-[#8]-[#6]-[#6](-[#6])-[#7],3
[#6](-[#6](-[#6]-[#6])-[#6]-[#6])-[#7]-[#6],3
[#6](-[#6]-[#7]-[#6](-[#6])=[#8])-[#6],3
[#6](-[#6](=[#8])-[#8]-[#6])(-[#7])-[#6]-[#6],3
[#6](-[#7](-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#15](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#15](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],3
[#6]-[Fe]-1-2-3-4(-[#6])(-[#6])(-[#6])(-[#6](-[#6]-1-[#6]-2)(-[#6])-[#6]-4-[#6]-3)-[#6],3
[F]-[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[F],3
[#6]-1-2(-[#6])-[#6]-3-[#6]-4-[#6]-5-[#6]-1-[Fe]-1-2-3-4-5-2-3-4-[#6]-5-[#6]-1-[#6]-2-[#6]-3-[#6]-5-4,3
[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])=[#8],3
[#6]-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1,3
[#6]:1:[#6](-[#6]):[#6]:[#6](:[#6](:[#6]:1)-[#8]-[#6])-[#8]-[#6],3
[#6](:[#6]:[#6]:[#6]:[#6]:[#6]):[#6](:[#6]:[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#6]:1:[#6](:[#6](-[#6]):[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:1,3
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6])-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#6](-[#6]-[#6]-[#6])-[#6],3
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]=[#6]-[#6](:[#6]:[#6]):[#6]:[#6],3
[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#6](:[#6]:[#6]:[#6]-[#6]-[#6]):[#6](-[#6](-[#6])-[#6]):[#6],3
[#6]-[#6]-[#7]-[#6]:1:[#6](-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:1,3
[#6]:1:[#6](-[#7]):[#6]:[#6]:[#6](-[#6]-[#6]):[#6]:1,3
[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1-[#6](-[#6])-[#6],3
[#6](-[#6]):[#6](-[#7]):[#6]:[#6]:[#6](-[#6]-[#6]):[#6],3
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6],3
[#6](-[#7]-[#6](-[#6](:[#6]):[#6])=[#8])-[#6],3
[#6]:1:[#6](-[#6]=[#6]-[#6]):[#6]:[#6]:[#6](:[#6]:1)-[#8]-[#6],3
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#6](-[#6]-[#7]-[#6]-[#6](:[#6]):[#6])-[#6]-[#6],3
[#16]-[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1,3
[#8]=[#6](-[#6])-[#7](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],3
[#6]-[#6]:1:[#6](-[F]):[#6]:[#6]:[#6]:[#6]:1,3
[#6]:[#7](-[#6]-[#6]):[#6]:[#6],3
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1:[#6](:[#6]):[#6]:[#6]:[#6]:[#6],3
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7](-[#6]-[#6])-[#6]-[#6],3
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#6],3
[#6]:1(-[#6]):[#6]:[#6]:[#6]:[#6](-[#6]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:1,3
[#6](:[#6](:[#6]-[#6])-[#6]-[#6]=[#6]-[#6]):[#6]:[#6]:[#6],3
[#8]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1-[#8]-[#6])-[#6]=[#6]-[#6],3
[#6]-[#6]=[#6]-[#6]=[#6]-[#6]-[#6]-[#6],3
[#6](=[#6]-[#6])-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#16](-[#6]-[#6])-[#6]-[#6],3
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#16](-[#7]-[#6])(=[#8])=[#8],3
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6])=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#6](-[#6]-[#6])-[#6](-[#8]-[#6]-[#6])=[#8],4
[#6]-[#6]-[#8]-[#6]-[#6]-[#7]-[#6],4
[#6](-[#6]-[#6]-[#8]-[#6]-[#6])-[#6](-[#8])=[#8],4
[#6](-[#6]-[#6]-[#8]-[#6])-[#6](-[#8]-[#6])=[#8],4
[#7](-[#6]-[#6])-[#6]-[#6](-[#6])-[#6],4
[#7](-[#6])(-[#6])-[#6]-[#6]-[#7]-[#6],4
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]=[#8],4
[#6](-[#7])=[#16],4
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](-[#6])-[#7]-[#6],4
[#7](-[#6](-[#6]-[#6]-[#6])=[#8])-[#6],4
[#7](:[#6]:[#6]:[#6]):[#6]-[#7],4
[#6](-[#6]-[#6]-[#6]-[#8]-[#6]-[#6])-[#6](-[#6])-[#8],4
[#6]-[#6](-[#8])-[#6]-[#6](-[#6](-[#6]-[#6])-[#6])-[#6],4
[#6]-[#6]-[#6](-[#6])-[#6](-[#6])-[#6](-[#6])-[#6]-[#6],4
[#6](-[#6]-[#6]-[#6](-[#8]-[#6]-[#6])-[#8])-[#6]-[#6],4
[#8](-[#6](-[#6])-[#8]-[#6])-[#6](-[#6])-[#6]-[#6],4
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#8]-[#6],4
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6](-[#8])=[#8],4
[#6](-[#6])-[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6])(-[#6])-[#6],4
[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6])-[#6]-[#6],4
[#6]-[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])(-[#6])-[#6])-[#6]-[#6],4
[#6](-[#6])(-[#6])(-[#6])-[#6]-[#6](-[#6])-[#6](-[#6])-[#6],4
[#6](-[#6])=[#6](-[#6]-[#6])-[#6](-[#6])-[#6],4
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6])-[#6]-[#6],4
[#8]=[#6](-[#6](-[#6])=[#6])-[#8]-[#6],4
[#6]-[#8]-[#6]=[#6],4
[#6](-[#6](=[#8])-[#8]-[#6])-[#6](-[#8])-[#6]-[#6],4
[#6](-[#6](=[#8])-[#8])-[#6]-[#6](-[#6])-[#6],4
[#8]-[#6]=[#6]-[#6],4
[#6]-[#8]-[#6](-[#6]-[#6](-[#6])-[#6])=[#8],4
[#6]=[#6]-[#6]-[#8]-[#6]-[#6](-[#6])-[#6],4
[#8](-[#6]-[#6])-[#6](-[#6])-[#6](-[#6]-[#8])-[#6],4
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7](=[#8])-[#8],4
[#6](:[#6]:[#6]:[#6])(-[#6](-[#8])=[#8]):[#6],4
[#6]=[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#8]-[#6]-[#6],4
[#6]-[#6]=[#6](-[#6])-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],4
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6])=[#6]-[#6]:[#6],4
[#6](:[#6]:[#7]):[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6]-[#6]-[#6](-[#6](-[#6]=[#6])-[#6]-[#6])-[#6],4
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6],4
[#6]-[#6]=[#6]-[#6]-[#8]-[#6]-[#6]-[#6],4
[#6]-[#7](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],4
[#6](:[#6](-[#6]):[#7]):[#6]:[#7],4
[#7]:1:[#6]:[#7]:[#6]:[#6]:[#6]:1,4
[#6]-[#6]-[#7](-[#6]-[#6])-[#6]-[#6],4
[#16](:[#6]):[#6]:[#6]:[#6],4
[#6]:[#6]:[#6]:[#6]-[#16](-[#7]-[#6])(=[#8])=[#8],4
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6]-[#7])-[#6],4
[#6]:1:[#6](-[#6](-[#6])-[#8]-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:1,4
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6](-[#6])-[#6]-[#6],4
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#8],4
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6],4
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#6]-[#6]-[#6])-[#8]-[#6],4
[#6]:[#7]:[#7]:[#6]-[#6],4
[#6]:[#7]:[#6]:[#6]:[#7],4
[#6]-[#6]-[#6](-[#6])-[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#7](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:1,4
[#6](:[#6]:[#6]:[#6]:[#6]-[#6]):[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6]-[#6](:[#6]):[#6](:[#6]:[#6]:[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6](:[#6]:[#6]:[#6]):[#6](-[#6]=[#6]-[#6]=[#8]):[#6],4
[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#7](-[#6])-[#6],4
[#6](-[#6](=[#8])-[#8])(-[#7])-[#6],4
[#6](-[#6])(-[#6])(-[#7])-[#6]-[#6],4
[#6](-[#6](-[#6]-[#6])-[#6]-[#6])-[#7],4
[#7](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6]-1(-[#6])-[#6]-2-[#6]-[Fe]-1-2(-[#6])(-[#6])(-[#6])(-[#6])(-[#6])-[#6],4
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#8]-[#6]-[#6]-[#6]-[#8]-[#6](-[#6])-[#6],4
[#6]-[#6](:[#6]:[#6]:[#6]:[#6]-[#6](-[#6])-[#6]):[#6],4
[#6](-[#6](:[#6]:[#6]):[#6])-[#6]:[#6](-[#6]):[#6]:[#6],4
[#6](-[#6]):[#6]-[#6]-[#7]-[#6],4
[#6]-[#6](=[#6]-[#6])-[#7]-[#6],4
[#8]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]=[#6]-[#6],4
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#7]=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7],4
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1-[#6](-[#6]-[#6]-[#6]-[#6])-[#6])-[#6],4
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#16](-[#7])(=[#8])=[#8],4
[#6](-[#6](:[#6]):[#6]:[#6]:[#6]:[#6])-[#6]=[#6]-[#6](:[#6]:[#6]:[#6]:[#6]):[#6],4
[#6](-[#6]-[#6]-[#8]-[#6])-[#6]-[#8]-[#6]-[#6],5
[#7](-[#6])(-[#6]-[#6]-[#6])-[#6],5
[#7](:[#6]:[#6]):[#6]-[#7],5
[#7]-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]-[#6]-[#6](-[#6](-[#6]-[#6])-[#6]-[#6])-[#8]-[#6],5
[#6](-[#6]-[#6](-[#8])-[#6])-[#6]-[#6]-[#8],5
[#6](-[#6](-[#6])-[#6]-[#6](-[#8]-[#6])-[#6])-[#6]-[#6],5
[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6](-[#6]-[#6])-[#6],5
[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],5
[#6]=[#6]-[#6](=[#8])-[#8]-[#6],5
[#8]-[#6](-[#6])-[#6](-[#6])(-[#6])-[#6],5
[#6](-[#6]-[#6](-[#8])-[#6]-[#8]-[#6]-[#6])-[#6]-[#6],5
[#8]=[#6]-[#6]-[#8]-[#6]-[#6],5
[#6]:1(-[#6]):[#6]:[#6](-[#7]):[#6]:[#6]:[#6]:1,5
[#6]:[#6]:[#6](:[#6]:[#6]:[#6])-[#7]=[#6],5
