Frags,Occurances
[#8]-[#6]-[#6]-[#6](-[#6]-[#6](-[#6]-[#6])-[#6]-[#8])-[#6],3
[#6](-[#6](-[#6])-[#6])-[#6](-[#6])-[#8]-[#6]-[#6],3
[#8](-[#6]-1-[#6](-[#6]-[#6]-[#6]-[#6]-1)-[#6])-[#6]-[#6],3
[#8]-[#6]-[#6](-[#6](-[#6]-[#6])-[#6]-[#6])-[#6]=[#8],3
[#6](-[#6]=[#8])-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6],3
[#6](-[#6](-[#6])(-[#6])-[#6])(-[#6])-[#8]-[#6](-[#6])=[#8],3
[#6](-[#6]-[#8])-[#6]-[#6]-[#8]-[#6]-[#6],3
[#6](-[#6]-[#6]-[#6]-[#6])-[#6](-[#6]-[#8]-[#6]-[#6])-[#6]-[#6],3
[#8]=[#6](-[#6]-[#6](-[#6])-[#8])-[#6],3
[#8]-[#6]-[#6]-[#6](-[#6]-[#6](-[#6])-[#6]-[#6]=[#8])-[#6],3
[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#8]-[#6]-[#6],3
[#6]-[#6](-[#6](-[#6]-[#6])-[#6](-[#6])-[#6])-[#6],3
[#6]-[#6]-[#6]-[#6](-[#6]-[#6](-[#6])-[#6])=[#8],3
[#6](-[#6])-[#6](-[#6]=[#8])=[#6],3
[#8]-[#6](-[#6](-[#6]-[#6])-[#6]-[#6](-[#6])-[#6]-[#6])-[#6],3
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#8])-[#6],3
[#8]-[#6](-[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1)-[#6]-[#6]-[#6],3
[#8]-[#6](-[#6])-[#6]-[#6](-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]=[#8],3
[#7](-[#6]-[#6])-[#6]-[#6]-[#7]-[#6]-[#6],3
[#6]-[#7](-[#6]-[#6])-[#6]-[#6]-[#7]-[#6],3
[#6]-1(-[#7])-[#6]-[#6]-[#6]-[#6]-[#6]-1,3
[#6]-[#6]:1:[#6](-[#16]):[#6]:[#6]:[#6]:[#6]:1,3
[#6](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#7]-[#6])-[#6],3
[#7](-[#6]=[#8])-[#6]-[#6]-[#6]-[#6]-[#6],3
[#6](-[#6])(-[#7]-[#6]=[#8])-[#6]-[#7]-[#6],3
[#6]-[#6](-[#7]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6])-[#6]-[#6],3
[#7](-[#6])-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#6](-[#7]-[#6])-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6],3
[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#6]-[#6],3
[#6](-[#6](-[#7])-[#6]=[#8])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#7]-[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#7]-[#6],3
[#6](-[#7])-[#6]-[#7]-[#6](-[#6])-[#6],3
[#6](-[#6]:[#6]:[#6]:[#6])-[#7]-[#16]-[#6],3
[#16](-[#6](:[#6]:[#6]:[#6]:[#6]):[#6]-[#6])(=[#8])=[#8],3
[#7](-[#6]-[#6](:[#6]:[#6]:[#6]):[#6])-[#6]-[#6](:[#6]:[#6]:[#6]):[#6],3
[#7](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]:[#6]:[#6]:[#6]:[#6],3
[#7](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]=[#8],3
[#16]=[#6]-[#7](-[#6]-[#6])-[#6]-[#6],3
[#6](-[#7]-[#6]-[#6])-[#7]-[#6]-[#6],3
[#8]:[#6]:[#6](-[#6]):[#6],3
[#6]:1:[#6]:[#6](-[#8]-[#6]-[#6]-[#6]):[#6]:[#6]:[#6]:1,3
[#8](-[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],3
[#6](:[#6]-[#6]):[#6]:[#6]:[#6](-[#6]-[#6]):[#6],3
[#6]:1:[#6]:[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:2:[#6]:[#6]:1,3
[#6]:[#7]:[#6](:[#7]:[#6]):[#6]:[#6],3
[#6]:1:[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:1-[#8]-[#6]-[#6],3
[#6](-[#6]-[#8]-[#6]-[#6])-[#8]-[#6]-[#6],3
[#6]:1:[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2:[#6]:[#6]:[#6]:1:[#6]:[#6]:[#6]:[#6],3
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]:[#7],3
[#6](:[#6]:[#6]:[#6]):[#6]:[#6]:[#7]:[#6]:[#7],3
[#6]=[#6]-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#6](-[#6]-[#8])-[#6]-[#7]-[#6](-[#6])-[#6]-[#6]-[#6],3
[#7]-[#6]-[#6](-[#8]-[#6]-[#6])=[#8],3
[#6]-[#6]-[#6](-[#6]-[#7]-[#6]-[#6])-[#6],3
[#8]=[#6]-[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],3
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6](-[#6](-[#6](-[#8]-[#6])=[#8])-[#6])-[#6],3
[#6]:1:[#6](-[#8]-[#6]):[#6]:[#6]:[#6]:[#6]:1-[#6],3
[#6]-[#7]-[#6](-[#6](-[#8]-[#6])=[#8])-[#6]-[#6],3
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#7]-[#6],3
[#6](-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],3
[#6]-[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1,3
[#6](-[#6])=[#6]-[#6]-[#6](-[#6])(-[#6])-[#6],3
[#6]-[#7]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6],3
[#6]-[#7]-[#6]-[#6]-[#6]-[#7],3
[#8]=[#6](-[#7]-[#6]-[#6])-[#7]-[#6],3
[#6](-[#6](-[#6](-[#6](-[#6])=[#8])-[#6]-[#6])-[#6])=[#8],3
[#6](-[#6]=[#6])-[#6](:[#6]:[#6]:[#6]:[#6]):[#6],3
[#8]-[#6]:1:[#6](:[#6]:[#6](-[#6]):[#6]:[#6]:1)-[#7],3
[#6](-[#6])-[#6](-[#6]-[#8])=[#6]-[#6],3
[#6](-[#6]):[#6](-[#6]):[#7]:[#6],3
[#6]:[#6](-[#6]):[#7]:[#6]-[#6],3
[#6](-[#6](-[#8])=[#8]):[#6]-[#6],3
[Br]-[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#6],3
[#6]:1:[#6](-[#6]):[#6](-[#6]):[#6]:[#6]:[#6]:1,3
[#6]-[#6](-[#6])(-[#6])-[#6](:[#6]:[#6]:[#6]:[#6]):[#6],3
[#7]:[#6](:[#6]:[#6]:[#6])=[#8],3
[#7]:[#6]:[#6]:[#6]:[#6]-[#6],3
[#7]:[#6](-[#6]):[#6]:[#6]:[#6],3
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1):[#7](-[#6]):[#6],3
[#7]:1(:[#6]:[#6](:[#6]:[#6]:1):[#6]:[#6]:[#6]:[#6])-[#6],3
[#6]:1:[#6]:[#6]:[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2:[#6]:1-[#6]-[#7],3
[#6]-[#16](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(=[#8])=[#8],3
[#6](:[#6]:[#6]:[#6]):[#6]-[#7]-[#7],3
[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#7],3
[#6](-[#6]-[#8]-[#6]-[#6]-[#6]-[#6])(-[#7]-[#6]=[#8])-[#6],3
[#6]-[#6]-[#7](-[#6](=[#8])-[#6])-[#6]-[#6],3
[#6]-[#6](-[#8]-[#6](-[#7])=[#8])-[#6],3
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]:[#6]:[#7],3
[#8]=[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]=[#6]-[#6],3
[#6]-[#16](=[#8])(=[#8])-[#8],3
[#6](:[#6]):[#6]:[#6]:[#7]:[#6]-[#6],3
[#6](-[#6])-[#6]=[#6]-[#6](-[#6])=[#6],3
[#8]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])=[#6],3
[#6](-[#6])-[#6](-[#6])-[#7](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],3
[#7](:[#6]:[#6](:[#7]:[#6]):[#6]):[#6],3
[#6]-[#6]=[#6]-[#6](-[#6])=[#8],3
[#6]:[#6]:[#6]-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#6](:[#7]:[#6])(-[#7]):[#6]:[#6],3
[#6](-[#6]-[#6]-[#6](-[#8]-[#6]-[#6])=[#8])=[#8],3
[#7]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6])=[#8],3
[#6]-[#6](:[#6]):[#6]:[#6]:[#6](-[#16](=[#8])=[#8]):[#6],3
[#6]-[#6]:1:[#6]:[#6]:[#6](-[#16](-[#7]-[#6])=[#8]):[#6]:[#6]:1,3
[#8]=[#6](-[#6]-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#7](-[#6]-[#6]-[#6])(-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],3
[#6]-[#6]=[#6]-[#6]=[#6](-[#6])-[#7]-[#6],3
[#6]-[#6]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#7],4
[#6]:1(-[#7]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6],4
[#6]-[#6]-[#7]-[#6]-[#6](-[#6])-[#6],4
[#6]:1(-[#7]-[#6](-[#6])=[#8]):[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7](-[#6])-[#6],4
[#6]-[#7]-[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],4
[#6]-[#6]-[#7](-[#6](=[#8])-[#6]-[#6])-[#6],4
[#6](-[#6])-[#6]-[#7](-[#6](-[#6])-[#6]-[#6])-[#6],4
[#6](:[#6]):[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6],4
[#6]:[#6](-[#6]-[#6](:[#6]:[#6]:[#6]:[#6]):[#6]):[#6]:[#6]:[#6]:[#6],4
[#6](-[#7]-[#6])-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6]-[#7](-[#6]-[#7](-[#6])-[#6])-[#6],4
[#6]-[#6]-[#6](-[#6])-[#6](-[#6])-[#6](-[#6])-[#6]-[#6],4
[#6]-[#6](=[#8])-[#6]=[#6],4
[#6](-[#6]-[#6]-[#6]-[#8]-[#6]-[#6])=[#8],4
[#8]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],4
[#6](-[#6]-[#6](-[#6])(-[#6])-[#6])-[#8]-[#6]-[#6],4
[#8]-[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1-[#6],4
[#8]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]=[#8],4
[#6](-[#6](-[#6])-[#6]-[#6])(-[#6])=[#6],4
[#7](-[#6]-[#6])(-[#6]-[#6])-[#6]-[#6]-[#7],4
[#6](-[#6](-[#6])(-[#6])-[#8])-[#6]-[#6],4
[#6]-[#6]:[#6](-[#16]):[#6]:[#6]:[#6]:[#6],4
[#6]-[#6](:[#6]:[#6]:[#6]:[#6]):[#6]-[#16],4
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#6](-[#6])-[#7]-[#6](-[#6])-[#6],4
[#7]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6],4
[#6](-[#6])-[#6](-[#6])-[#7]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6](-[#6])-[#6]:1:[#6](-[#8]):[#6]:[#6]:[#6]:[#6]:1,4
[#6]-[#7]-[#6](-[#6]=[#8])-[#6]-[#6],4
[#6](-[#6]-[#7]-[#6](-[#6]-[#6])-[#6])-[#6]-[#6],4
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#7],4
[#7]-[#6]-[#6]-[#7]-[#6]=[#8],4
[#7](-[#6])-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],4
[#6]-[#6]-[#7]-[#16](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(=[#8])=[#8],4
[#6](:[#6]:[#7]:[#6]):[#7]:[#6],4
[#7]:[#6](-[#6]):[#6]-[#6],4
[#7]:[#6](-[#6]):[#6]:[#6],4
[#8]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#7],4
[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8]-[#6],4
[#6]:1:[#6](:[#6]:[#6]:[#6](-[#6]):[#6]:1)-[#7](=[#8])-[#8],4
[#6](:[#6]-[#6]):[#6]:[#6]:[#6](-[#6]):[#6],4
[#8](-[#6])-[#6](-[#6])(-[#6])-[#6],4
[#16](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6])=[#8],4
[#6](-[#6]):[#7]:[#6]-[#6],4
[#6]-[#7]-[#6]=[#6]-[#7]-[#6],4
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6](-[#6](-[#6])-[#6])-[#6],4
[#6](-[#6]-[#6]-[#6]-[#6])-[#6](-[#8]-[#6])=[#8],4
[#6](-[#6]-[#6])(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6],4
[#6](-[#6]-[#6]-[#6]-[#8])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6](-[#6](-[#7])-[#6]-[#6])-[#8]-[#6]-[#6],4
[#7]-[#6]-[#6](-[#8]-[#6])=[#8],4
[#6](:[#6]:[#6]):[#6]-[#6]=[#7]-[#6],4
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],4
[#6]-[#6]=[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6],4
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]=[#6](-[#6])-[#6],4
[#6](:[#7]):[#6](-[#6]):[#6]:[#6]:[#6],4
[#6](-[#6])-[#6](:[#6]):[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6]:[#7]:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1:[#6],4
[#6]-[#6](:[#6]:[#6]):[#6]:[#7]:[#6],4
[#6]-[#6]:[#6]:[#7]:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#7]:1:[#6]:[#6](:[#6]:[#6]:1):[#6]:[#6]:[#6]:[#6],4
[#6]-[#6]=[#6](-[#6])-[#7]-[#6],4
[#6]=[#6]-[#7](-[#6])-[#6],4
[#7](-[#6](-[#7])=[#8])-[#6]-[#6]-[#6],4
[#6]-[#7]-[#6](=[#8])-[#7]-[#6],4
[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8]-[#6],4
[#7]-[#6]:1:[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:1,4
[#7]=[#6]-[#6]=[#6]-[#6],4
[#6]:1(-[Br]):[#6]:[#6]:[#6](-[#6]=[#8]):[#6]:[#6]:1,4
[#6](-[#6]-[#8]-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#7]:[#6](:[#6]:[#6])=[#8],4
[#6](:[#6]:[#6]:[#6]:[#6]:[#6]):[#6]:[#7](-[#6]):[#6],4
[#6]:[#6](:[#7](-[#6]):[#6]):[#6],4
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1-[#6]):[#6]:[#6],4
[#6]-[#6]-[#7](:[#6]:[#6]:[#6]:[#6]):[#6],4
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]:[#6],4
[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6](-[#7])-[#6],4
[#6](-[#6])-[#6]-[#7](-[#6]-[#6])-[#6]-[#6]-[#6],4
[#6]:1:[#7]:[#6]:[#7](-[#6]-[#6]):[#6]:1,4
[#7]:1:[#6]:[#7]:[#6]:[#6]:[#6]:1,4
[#6]:1:[#6]:[#6]:[#6](-[#6]-[#7](-[#6])-[#6]-[#6]):[#6]:[#6]:1,4
[#6](=[#6]-[#6]=[#6]-[#7]-[#6])-[#6],4
[#16](-[#6](:[#6]:[#6]:[#6](-[#6]):[#6]):[#6])=[#8],4
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#7]-[#6]-[#6],5
[#6](-[#6](-[#7])-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]-[#6]-[#7](-[#6](=[#8])-[#6])-[#6],5
[#6](-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#6]-[#6],5
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#6]-[#6]-[#6],5
[#6]:1:[#6](:[#6]:[#6]:[#6](:[#6]:1)-[Br])-[#6],5
[#6]-[#7](-[#6](=[#8])-[#6]-[#6])-[#6],5
[#6]:[#6](-[#6]-[#6](:[#6]:[#6]):[#6]):[#6]:[#6]:[#6]:[#6],5
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[F],5
[#6]-[#7](-[#6]-[#7]-[#6]-[#6])-[#6],5
[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])=[#8],5
[#6](-[#6](-[#6](-[#6])-[#6])-[#6](=[#8])-[#6])-[#6],5
[#6](-[#6])-[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1,5
[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#8],5
[#8]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6],5
[#8]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],5
[#6](-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],5
[#6]-[#7]-[#6]-[#6]-[#7]-[#6]-[#6],5
[#6]-[#7](-[#6]-[#6])-[#6]-[#6]-[#7],5
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6]-[#6],5
[#7]-[#6](-[#6]=[#8])-[#6]-[#6],5
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#7]-[#6](-[#6])-[#6],5
[#6]-[#7]-[#6](=[#8])-[#6]-[#6]-[#6],5
[#6]:1:[#6]:[#6]:[#6](-[#16](-[#7]-[#6])(=[#8])=[#8]):[#6]:[#6]:1,5
[#6]-[#6]-[#7]-[#16](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],5
[#6](:[#6]:[#6])(-[#6](-[#7])=[#8]):[#6]:[#6],5
[#6](-[#6]):[#6](:[#6])-[#6],5
[#6](-[#6]):[#6]:[#6]-[#7],5
[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1-[#8],5
[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#8],5
[#16](-[#6]:[#6]:[#6]:[#6]:[#6]:[#6])-[#6],5
[#6](:[#7]:[#6]:[#6]:[#6]):[#6]:[#6]:[#6]:[#6],5
[#6]:1:[#6]:[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2:[#6]:[#6]:1,5
[#6](-[#6]-[#8]-[#6])-[#8]-[#6],5
[#15](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6])-[#6]-[#6],5
[#6](-[#6]=[#6]-[#6])(-[#6])-[#6],5
[#6]-[#7]-[#6](-[#6]-[#8]-[#6]-[#6])-[#6],5
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],5
[#6](-[#6](:[#6]):[#6]:[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],5
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],5
[#6](-[#6]-[#6](-[#6])-[#6]-[#6])-[#6]-[#6]=[#6]-[#6],5
[#6](:[#6]):[#6]:[#6]:[#6]:[#6]:[#6](-[#6]-[#6]):[#6],5
[#6]-[#6]:[#6]:[#7]:[#6]:[#6]:[#6],5
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[Cl],5
[#7]-[#6]-[#6]-[#6]-[#6]=[#8],5
[#6]-[#7](-[#6])-[#6]-[#6]-[#6]-[#6],5
[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8],5
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6](-[#8]-[#6])=[#8],5
[#6](:[#6]:[#6]:[#6])=[#8],5
[#6](:[#7](-[#6]):[#6]:[#6]):[#6]:[#6],5
[#6]:[#6]:[#6](-[#6]:[#6]):[#6]:[#6],5
[#6](:[#6]:[#7]-[#6]):[#7],5
[#6](-[#6]=[#6]-[#6])=[#6]-[#6],5
[#6]:[#6]:[#7](-[#6]-[#6]):[#6]:[#7],5
[#6]:1:[#6]:[#7]:[#6]:[#7]:1,5
[#6](:[#6]):[#6]:[#6](:[#6])-[#6]-[#7](-[#6]-[#6])-[#6],5
[#6](-[#7]-[#6])=[#6]-[#6]=[#6],5
[#6](=[#6]-[#6]=[#6])-[#6]-[#7],5
[#6]-[#6](-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6](-[#7](-[#6]-[#6]-[#6])-[#6])=[#8],6
[#6](:[#6]:[#6]:[#6]):[#6]-[#7]-[#6]-[#6],6
[#6]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#7],6
[#6]-[#6](-[#6]-[#6]=[#6])-[#6],6
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#7]-[#6]=[#8],6
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#6],6
[#6]-[#6](-[#7](-[#6])-[#6])=[#8],6
[#6]-[#7](-[#6](-[#6])-[#6])-[#6],6
[#6](-[#7](-[#6])-[#6]-[#6])-[#7]-[#6],6
[#6](-[#6](-[#6])-[#6])(-[#6])-[#6](-[#6])-[#6],6
[#6]-[#6]-1-[#6]-[#6]-[#6]-[#6]-1,6
[#6]-[#6]-[#6](-[#6]-[#6](-[#6])-[#6]-[#6])-[#6],6
[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#8]-[#6]-[#6],6
[#8]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6],6
[#8]=[#6](-[#6]-[#6](-[#6])-[#6])-[#6],6
[#7](-[#6])-[#6]-[#6]-[#7]-[#6],6
[#7]-[#6](-[#6]-[#6]-[#6])=[#8],6
[#6](-[#6]-[#7]-[#6]-[#6]-[#6])-[#6]-[#6],6
[#7](-[#6]=[#8])-[#6]-[#6]-[#6]-[#6],6
[#6](-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],6
[#6](-[#6])(-[#7])-[#6]=[#8],6
[#6](-[#6])-[#7]-[#16]-[#6],6
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#16](-[#7])(=[#8])=[#8],6
[#6](-[#6])-[#16]-[#6],6
[#6]:1:[#6](:[#6]:[#6]:[#6](-[#6]):[#6]:1)-[#7],6
[#6]-[#6]#[#7],6
[#7]:[#6]:[#6](:[#6])-[#6],6
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6](-[#6])-[#6],6
[#6](-[#6]-[#6]-[#6])-[#6](-[#8]-[#6])=[#8],6
[#6]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6])=[#8],6
[#6](-[#6]-[#8]-[#6]-[#6])(-[#7])-[#6],6
[#6](:[#7]):[#6]:[#6](-[#6]):[#6],6
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1):[#7]:[#6],6
[#6]-[#6](:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6],6
[Cl]-[#6](:[#6]):[#6]:[#6]:[#6],6
[#6](:[#6]:[#6]):[#6]:[#6]-[#6]-[#8]-[#6],6
[#8]=[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6]:[#6]:[#6]=[#8],6
[#6](:[#7](-[#6]-[#6]):[#6]):[#6]:[#6],6
[#6](=[#6]-[#6])-[#6]-[#7]-[#6],7
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#6]-[#7],7
[#6]:[#6](:[#6]-[#7])-[#6],7
[#6](:[#6]:[#6]):[#6]-[#7]-[#6]-[#6],7
[#6](-[#7](-[#6])-[#6]-[#6])-[#7],7
[#6](-[#7](-[#6])-[#6])-[#7]-[#6],7
[#6](-[#6]=[#6])(-[#6])-[#6],7
[#6](-[#6]-[#6]-[#6]=[#6])-[#6]-[#6]-[#6],7
[#8]-[#6](-[#6](-[#6])-[#6])-[#6],7
[#6]=[#6](-[#6]-[#6]-[#6]-[#6])-[#6],7
[#6](-[#6](-[#6](-[#6])-[#6]-[#6])-[#6])-[#6]-[#6],7
[#8](-[#6])-[#6](-[#6])-[#6]-[#6]-[#6],7
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#8]-[#6],7
[#8]=[#6]-[#6]-[#6]-[#6]-[#8],7
[#6](-[#6])(-[#6])(-[#6])-[#8],7
[#7](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],7
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#16](-[#7])=[#8],7
[#6](-[#6])-[#16],7
[#6]:[#6]:[#7]:[#6]-[#6],7
[#6](-[#6]):[#6]-[#6],7
[#8]-[#7](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],7
[#6](-[#6](:[#6]:[#6]):[#6])-[#6]-[#6](-[#6])-[#6],7
[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1,7
[#6](-[#6]-[#8]-[#6]-[#6])-[#7],7
[#6](-[#6]:[#6]:[#6]:[#6]:[#6])-[#6]-[#6]-[#6]-[#6],7
[#6](-[#6]-[#6]-[#6]=[#6]-[#6])-[#6]-[#6],7
