Frags,Occurances
[#6](-[#6](-[#6]-[#6](-[#6])-[#6])-[#7]-[#6](-[#6](-[#6]-[#6]-[#6])-[#7]-[#6](-[#6](-[#6]-[#6]-[#6])-[#7]-[#6](-[#6])=[#8])=[#8])=[#8])=[#8],2
[#7](-[#6]-[#6]-[#6]-[#7])-[#6],2
[#8](-[#6](-[#6](-[#6]-[#6]-[#6])-[#7]-[#6](-[#6])=[#8])=[#8])-[#6],2
[#6]-[#7]-[#6](-[#6](-[#6]-[#6]-[#6])-[#6]-[#6])=[#8],2
[#8](-[#6]-[#6]-[#7]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6])-[#6],2
[#6]:1-[#7]-[#6]:2:[#6]:[#6]:[#6]:[#6](:[#6]:2)-[#7]-[#6]:[#6]:[#6]:[#6]:[#6]-[#7]-[#6]:2:[#6]:[#6]:[#6]:[#6](:[#6]:2)-[#7]-[#6]:[#6]:[#6]:[#6]:1,2
[#8](-[#6])-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7],2
[#7]:1:[#6](:[#6]:[#6]:[#6]:1-[#6]=[#7]-[#6](:[#6]):[#6])-[#6],2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7]=[#6]-[#6]:[#6]:[#6]:[#6],2
[#6]:1(:[#7]:[#6](:[#6]-[#6])-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]:[#6]:[#6](-[#6](:[#6]):[#7]):[#7],2
[#6]:1:[#6](-[#7](=[#8])-[#8]):[#6]:[#6]:[#6]:[#6]:1,2
[#8](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]-[#7]=[#6](-[#6])-[#6]=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#7]=[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],2
[#6](-[#7]-[#6]-[#7]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#7]:1:[#6](-[#7]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:[#6]:[#6]:1,2
[#6]-1-[#6]-[#6]-[#6](-[#6](-[#6]=[#6]-[#6]=[#8])-[#6]-[#6])-[#6](-[#6]-1)-[#6],2
[#6](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6])-[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6],2
[#6]:1(-[#16](=[#8])-[#6]-[#6]-[#8]):[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]:1:[#7]:[#6]:[#6]:[#6]:[#6]:1-[#6](-[#8])=[#8],2
[#15](-[#6])=[#8],2
[#6](-[#7]-[#6]):[#6](-[#6]-[#8]):[#6]:[#6]:[#6],2
[#6]-[#6]-[#7](-[#6](-[#6]=[#8])-[#6]-[#6])-[#6]=[#8],2
[#8](-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6])=[#8])-[#6],2
[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#7]-[#6](-[#8]-[#6](-[#6])(-[#6])-[#6])=[#8])=[#8],2
[#6](:[#7]:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#7]-[#6]-[#6],2
[Ag]=[#6]:1:[#7](-[#6]-[#6]):[#6]:[#6]:[#7]:1-[#6]-[#6],2
[#6]-[#6]:[#6]:[#6]:[#7](-[#6]):[#6]:[#7]-[#6],2
[#7]:[#6]:[#6]:[#6]:[#6](:[#6]-[#6])-[#6],2
[#7]:[#6](:[#6]:[#6](:[#6]-[#6])-[#6]):[#6]:[#6],2
[#7]:[#6]:[#6]:[#6]:[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6](-[#6])-[#6]-[#6],2
[#8]=[#6](-[#6]-[#6](-[#6]-[#6]-[#6])-[#7]-[#6](-[#6])-[#6])-[#8]-[#6],2
[#6]-[#6]-[#8]-[#6](-[#6]-[#6])-[#6](-[#6])-[#7]-[#6],2
[#6]-[#6]:[#7](-[#6]):[#6]:[#7],2
[#7]-[#6](:[#6]):[#6]-[#6]:[#7]:[#7]:[#6],2
[#8](-[#6]-[#6])-[#6]:[#7]:[#6](-[#7]):[#7],2
[#6]:[#7]:[#7](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6],2
[#6](:[#6]:[#6]-[#6](-[#6]-[#6]-[#6])(-[#6]-[#6])-[#6]=[#8]):[#6]:[#6]:[#6],2
[#6]-[#6](-[#6]-[#6](-[#6])=[#8])(-[#6](-[#6])-[#6])-[#6],2
[#6]-[#6](:[#7]-[#6]):[#6]:[#6](:[#7]-[#6])=[#8],2
[#6]:1(:[#7]:[#6]:[#6]:[#6]:[#7]:1)=[#8],2
[#6]:1:[#6]:[#6](:[#7](-[#6]):[#6]:[#7]:1)=[#8],2
[#7]=[#6]-[#6]:[#6](-[#6]):[#6]:[#6],2
[#6]:[#6]:[#6]:[#6]:[#6]-[#7]:1:[#6]:[#6](-[#7]):[#6]:[#7]:1,2
[#6](:[#6](-[#6]):[#6](-[#6]):[#6]-[#6])-[#6]=[#8],2
[#6]:1:[#7]:[#7]:[#6](-[#6]):[#6]:1-[#7],2
[#7](:[#6]:[#6]-[#6]):[#6](:[#6]-[#6])-[#6],2
[Fe]-1-2-3-4(-[#6](-[#6]-1-[#6]-2-[#6]-3)-[#6]-4)-[#15](-[#6](:[#6]):[#6])(-[#6](:[#6]):[#6])-[#6](:[#6]):[#6],2
[#6](-[#6])=[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]=[#8])-[#6]-[#6],2
[#6](-[#6]-[#6](-[#6]-[#6])-[#6]-1-[#6](-[#6](-[#6]-[#6]-[#6]-1)(-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6])-[#6](-[#6]-[#6])-[#8],2
[#6](-[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6](-[#6])(-[#6])-[#6])-[#6]-[#6](-[#6])=[#8],2
[#6]-[#6](:[#6]:[#6](:[#6]:[#6]):[#6]:[#6]-[#6]):[#6]-[#8],2
[#6]-[#6]:1:[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2:[#6]:[#6]:[#6]:1-[#8],2
[#6](:[#7](-[#6]-[#6]-[#6]):[#6]:[#6]):[#7],2
[#6](-[#6])-[#6](-[#6]-[#6]-[#6](-[#6]-[#6])-[#8]-[#6]-[#6]-[#8])-[#8],2
[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#6]-[#8]-[#6]-[#6](-[#6])-[#8])-[#6]-[#6]-[#6],2
[#6](:[#6]:[#6]):[#6]:[#6]:[#6]-[#6](-[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1-[#8]-[#6]):[#6]:[#6])-[#6],2
[#6]-[#6](-[#6]-[#6])(-[#6](-[#6]-[#6]-[#8]-[#6])-[#6])-[#8],2
[#7](-[#6]-[#6])(-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]:[#6]:[#6]:[#6]:[#6](:[#6])-[#6],2
[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#7]-[#6]-[#8]-[#6])-[#8],2
[#6]:[#6]:[#6](:[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])-[#6],2
[#6](-[#6]=[#8])(-[#6]-[#6]-[#6]-[#7]-[#6]-[#6](-[#6])-[#6])-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],2
[#6](-[#6])-[#6](:[#6]-[#6]-[#6]-[#6]-[#6]):[#6]:[#6]:[#6](-[#6]-[#6]-[#6]-[#6]):[#6],2
[#6]-[#6]-[#7]-[#6](-[#6]-[#6]-[#6]-[#6]=[#8])=[#8],2
[#6](-[#6]-[#6](-[#6](=[#8])-[#7]-[#6](-[#6]-[#6])-[#6])-[#7])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#7]:1:[#7]:[#6]:[#6](-[#7](=[#8])-[#8]):[#6]:1,2
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#7]-[#6](:[#7]:[#6]:[#6]):[#7]:[#6],2
[#6]:1:[#7](-[#6]:2:[#6](-[#6]):[#6]:[#6](-[#6]):[#6]:[#6]:2-[#6]):[#6]:[#6]:[#7]:1-[#6]:1:[#6](-[#6]):[#6]:[#6](-[#6]):[#6]:[#6]:1-[#6],2
[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#6]-[#6]-[#6]-[#6],2
[#6]-[#6]-[#6](-[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#6](-[#6](:[#6]):[#6]:[#6]:[#6]:[#6])(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],3
[#6](:[#6]:[#6])-[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#6](:[#6](:[#6]:[#6]:[#6])-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6])-[#6],3
[#6](-[#6])-[#6]:1:[#6](-[#6](-[#6])-[#6]):[#6]:[#6]:[#6]:[#6]:1,3
[#6](:[#6]:[#6]:[#6]:[#6])-[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],3
[#8]-[#6](-[#6])(-[#6](-[#6])-[#8]-[#6])-[#6],3
[#6](-[#6])(-[#6]:[#6]:[#6]:[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#6]:[#6]:[#6](:[#6]-[#6](=[#8])-[#6])-[#6],3
[#6]:1:[#6]:[#6](-[#6]-[#7]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:[#6]:1,3
[#7](:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6](-[#6]):[#7],3
[#6]:[#6]:[#6](-[#6]:[#7]):[#7],3
[#6]:1:[#6](:[#7]:[#6](-[#6]):[#6]):[#6]:[#6]:[#6]:[#6]:1,3
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1):[#6]:[#6]:[#6]-[#6],3
[#6]-[#7](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#7](:[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1):[#7]):[#6]-[#6]:[#6]:[#6]:[#6],3
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#7](-[#6](=[#8])-[#6])-[#6]-[#6],3
[Br]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6],3
[Br]-[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#6],3
[#6]:[#6]:[#6](:[#6])-[#6]-[#7](-[#6]-[#6])-[#6](-[#6]-[#6])=[#8],3
[#6]-[#6]-1-[#6]-[#6]-[#6](-[#7]-1)=[#8],3
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6]-[#6])=[#8],3
[#6]:[#6]:[#6](:[#6]-[#6]-[#6]-[#6])-[#6]-[#7],3
[#6]:1:[#6](-[F]):[#6](-[F]):[#6](-[F]):[#6](-[F]):[#6]:1,3
[#7]:[#6]:[#6]:[#6]:[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#6](=[#8])-[#6]-[#6],3
[#6]:1:[#6](-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:[#6]:[#6]:1,3
[#6](-[#6]:[#6]:[#6]:[#6]):[#6]-[#6]:[#6]:[#6]:[#6],3
[#6]-[#6]:1:[#6](-[#6]):[#6]:[#6](-[#6]):[#6](:[#6]:1-[#6])-[#6],3
[#6](-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#8])=[#8],3
[#8]=[#6](-[#6]-[#6]-[#6](-[#6]-[#8])-[#8]-[#6](-[#6])-[#6])-[#8],3
[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6]-[#6]-1)-[#6]-[#6],3
[#8](-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#8],3
[#6](-[#6]-[#6](-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6])-[#6]=[#8],3
[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6])-[#6]=[#8],3
[#6](-[#6]-[#6])-[#6](-[#6]=[#8])(-[#6])-[#8],3
[#8]-[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#6](-[#6](-[#6]-[#6]-[#6])-[#6](-[#6])-[#6])-[#6],3
[#6](-[#8])(-[#6]-[#6]-[#6]-[#6]=[#8])=[#8],3
[#7](-[#6]=[#8])-[#6](-[#6])=[#8],3
[#6]:[#6]:[#6]:[#6]:[#6]-[#6]-[#7](-[#6]-[#6])-[#6]-[#6]:[#6]:[#6]:[#6]:[#6],3
[#7]-1-[#6]-[#6]:2:[#6](-[#6]-1):[#6]:[#6]:[#6]:[#6]:2,3
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#7](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],3
[#6](-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]=[#8])=[#8],3
[#6](-[#6](-[F])-[F]):[#6]:[#6]:[#6]:[#6]:[#6],3
[#6](-[#6]-[#6]-[#6]):[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1:[#7],3
[#6](-[#6]-[#6]-[#6]-[#6]):[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#6]:1(-[#6]):[#6]:[#6]:[#7]:[#7]:1,3
[#6]:1:[#7](:[#6]:[#6]:[#7]:1-[#6]-[#6])-[#6]-[#6],3
[#6]-[#6]-1(-[#6])-[#7]-[#6]-[#6]-[#6]-1,3
[#6]:1:[#6](-[#6]):[#6](-[#7]:2:[#6]:[#6]:[#7](:[#6]:2)-[#6]:[#6]):[#6](-[#6]):[#6]:[#6]:1,3
[#7]:[#6](-[#6]):[#6]:[#6](=[#8]):[#7],3
[#7]:1:[#6]:[#7]:[#6](:[#6]:[#6]:1)=[#8],3
[#6]:1:[#6]:[#6](:[#7]:[#6]:[#7]:1)-[#6],3
[#7]:[#6](-[#7]):[#6]:[#6]:[#7],3
[#6](:[#7]):[#7]:[#6]-[#7],3
[#6]:1:[#6]:[#6]:[#7]:[#6](:[#7]:1)-[#7],3
[#16](-[#6])(-[#6])=[#8],3
[#6]-[#7]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[Br]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7],3
[#6]:[#6]:[#6](:[#6])-[#6]-[#7](-[#6](-[#6]=[#8])-[#6]-[#6])-[#6],3
[#6](:[#6]:[#6]:[#6]:[#6])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#8]=[#6](-[#6]-[#6](-[#6])-[#7]-[#6](-[#6])-[#6])-[#8]-[#6],3
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#6](-[#6](-[#6])-[#6])-[#6](=[#8])-[#7],3
[#7](-[#6](-[#6])(-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6])-[#6],3
[#6](-[#6](-[#6](=[#8])-[#7]-[#6])-[#6])-[#6]-[#6]-[#6],3
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6](-[#6]=[#8])(-[#6](-[#8]-[#6])=[#8])-[#6]-[#6]-[#6],3
[#6](:[#6](-[#6]=[#7]):[#7]:[#6]):[#6],3
[#6](-[#6])(-[#6]-[#6])-[#6]-[#7](-[#6]-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#6](-[#6]-[#7](-[#6])-[#6](-[#6]-[#6]-[#6])=[#8])=[#8],3
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]=[#6]-[#6]-[#6](-[#6])-[#6],3
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#6]-[#6](-[#6])-[#6]-[#6],3
[#6]:[#6]:[#6](:[#6])-[#6]-[#7]-[#6](-[#6]-[#6]-[#6])=[#8],3
[#7](-[#6]-[#6])(-[#6]-[#6])-[#6]-[#6](-[#6]:[#6]:[#6]:[#6]:[#6]:[#6])-[#6]-[#6],3
[#6]-[#6]=[#6]-[#6](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6])-[#6],3
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#6]:[#7]:[#6](:[#6]:[#6]-[#6]):[#6]:[#6]:[#6],3
[#7]:1:[#6]:[#6]:[#6](-[#6]):[#6]:1,3
[#6]-[#6]:[#6]:[#7]:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#6]-[#6]-[#6]:[#6]:[#6]:[#7]:[#6],3
[#6]-[#6]:1:[#6]:[#6]:[#6](-[#16]):[#6]:[#6]:1,3
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#6](-[#6])(-[#6]-[#6])-[#6]-[#7],3
[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7],3
[#15](-[#6])-[#8],3
[#6]-[#6](:[#6]:[#6]:[#6]:[#6]-[#6]):[#7],3
[#8]-[#6](-[#6](:[#6]:[#6]):[#7]:[#6]-[#6])=[#8],3
[#6](-[#6]:[#6]:[#6]:[#6]:[#6]-[#6])=[#8],3
[#6](:[#6]:[#6]:[#6]):[#7]:[#6]-[#6]-[#7]-[#6]-[#6],3
[#6]:1(-[#6](-[#8])=[#8]):[#7]:[#6]:[#6]:[#6]:[#6]:1,3
[#6](-[#6]=[#8])-[#6](-[#6](-[#6]-[#6](-[#6])-[#6])-[#6]-[#6])-[#6],3
[#6](-[#6]=[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],3
[Cl]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6](-[#6])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6],3
[#8](-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])=[#8])-[#6],3
[#6](-[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])=[#8])-[#6])-[#6]-[#6],3
[#6]-1-[#6](-[#6](-[#6](-[#6]-1)-[#6](-[#6])-[#6])-[#6]-[#6])-[#6],3
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#6](-[#6]-[#6])-[#6]-[#6]-[#6],3
[#6]-[#6]=[#6](-[#6])-[#6](-[#6](-[#6]-[#6]-[#6])-[#6](-[#6])-[#6])-[#6],3
[#6]:[#7](:[#6]:[#6]:[#6]:[#6]:[#6]:[#6])-[#6]-[#6],3
[#6]:[#7](-[#6]-[#6]-[#6]):[#6]:[#6],3
[#6]:[#6]:[#6](:[#6]-[#6]-[#6]-[#7])-[#6],3
[#16](-[#8])(=[#8])=[#8],3
[#6]:1(-[#16]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8]-[#6])-[#6],3
[#6]-[#6]=[#6]-[#6](-[#6]-[#6])-[#6]-1-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-1,3
[#6](-[#6])=[#6](-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6])-[#6]-[#6],3
[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],3
[#6](-[#6]-[#6]-[#6](-[#6](-[#6])-[#8])-[#8])-[#8]-[#6](-[#6])-[#6],3
[#6]-[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],3
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#7]-[#6]-[#6]-[#6],3
[#8]=[#6]-[#6]-[#6](-[#6]-[#6])-[#7]-[#6](-[#6])-[#6],3
[#6](:[#6]:[#6](-[#6]):[#6])-[#6]=[#8],3
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6],3
[#6]:[#6]:[#6]:[#6]-[#6](=[#8])-[#6]-[#6]-[#6]-[#6],3
[#6](:[#7]):[#6]-[#6]-[#8],3
[#8]=[#6](-[#6](-[#7]-[#6]-[#6])-[#6]-[#6]-[#6])-[#8],3
[#8]-[#6](-[#6]-[#7]-[#6])(-[#6]-[#6]-[#6])-[#6],3
[#6]-[#6]-[#7]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],3
[#6](-[#8])(-[#6](-[#7]-[#6]=[#8])-[#6]-[#6])=[#8],3
[#6](-[#6](-[#7])-[#6]-[#6]-[#6]=[#8])=[#8],3
[#6]-[#7]=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#6](-[#6])=[#6](-[#6](-[#6])(-[#6])-[#6])-[#6]-[#6],3
[#7]-[#6]-[#6]-[#6]-[#7],3
[#6](-[#6]-[#7]-[#6])-[#6]-[#6]-[#6](=[#8])-[#7]-[#6](-[#6]-[#6])-[#6],3
[#6](-[#6](-[#6]-[#6])-[#7](-[#6])-[#6](-[#6]-[#6])=[#8])=[#8],3
[#6]-[#6]-[#6](-[#6]-[#8]-[#6])-[#7]-[#6]-[#6],3
[#6]-[#6](-[#6])-[#7]-[#6](-[#8]-[#6](-[#6])(-[#6])-[#6])=[#8],3
[#6](-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]:[#6]:[#6]:[#6],3
[#7](:[#6]:[#6]:[#6]):[#6](:[#6]-[#6])-[#6],3
[#6]:[#6](:[#6])-[#7]=[#6]-[#6]:[#6]:[#6]:[#6],3
[#7](:[#6]:[#6]:[#6]:[#6]):[#6]-[#7]-[#6],3
[#6]:1(-[#7]):[#6]:[#6]:[#6]:[#6](-[#7]):[#7]:1,3
[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-1-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-1,3
[#7]:1:[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:1,3
[#7]:[#6]:[#6]:[#6]:[#6]-[#6](-[#8])=[#8],3
[#7]:[#6]:[#6]:[#6](-[#6]):[#6]-[#6],3
[#6]:[#6]:[#6]:[#6]:[#6]-[#7](:[#7]:[#6]):[#6],3
[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6](-[#6])=[#8],3
[#6]-1-[#6]-[#6]-[#6]-[#6]-1(-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],3
[#6]:1:[#6]:[#6]:[#6](-[#6]-[#8]-[#6]):[#6]:[#6]:1,4
[#6](-[#6]):[#6](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]):[#6],4
[#6]:1:[#6](:[#6](:[#6]:[#6]:[#6]:1)-[#6]-[#6])-[#6]-[#6]-[#6],4
[#6]-[#6]:1:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:[#6]:1,4
[#6](-[#6])-[#6](:[#6]:[#6]:[#6]:[#6]):[#6]-[#6](-[#6])-[#6],4
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6](-[#6])-[#6]:[#6](-[#6](-[#6])-[#6]):[#6]:[#6]:[#6],4
[#6]:1:[#7]:[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2:[#7]:1,4
[#6]:1:[#6](:[#7]:[#6]):[#6](:[#6]:[#6]:[#6]:1):[#6],4
[#6](:[#7](-[#6]):[#6]:[#7]):[#6]:[#6],4
[#6](:[#7])(-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:[#6],4
[#16](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#7]-[#6])(=[#8])=[#8],4
[#6]:[#6]:[#6](:[#6]-[#6]-[#6]-[#6]-[#6])-[#6],4
[#6]:[#6]:[#6](:[#6])-[#6]-[#7](-[#6]-[#6])-[#6](-[#6])=[#8],4
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#7]-[#6](-[#6])=[#8],4
[#6]-[#6]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],4
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#7](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],4
[#6]-[#6]-[#6](:[#7]:[#6]):[#6]:[#6],4
[#6]:[#6]:[#6]:[#6]-[#6](=[#8])-[#6]-[#6],4
[#6](-[#6](:[#6]:[#6]):[#7]:[#6]-[#6])=[#8],4
[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:1,4
[#6](-[#6])=[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],4
[#6]-[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1,4
[#6](:[#6](-[#6]):[#6]-[#6]):[#6]:[#6](-[#6]):[#6],4
[#6](:[#6](-[#6]):[#6](-[#6]):[#6]-[#6])-[#6],4
[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])(-[#6](-[#8])=[#8])-[#6],4
[#6]-1-[#6]-[#6]-[#6]-[#6](-[#6]=[#8])-[#6]-1,4
[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6]=[#8])-[#6],4
[#6](-[#6])-[#6](-[#6]-[#6])(-[#6]-[#6]-[#6])-[#8],4
[#6](-[#6](-[#6]-[#6])(-[#6]-[#6]-[#6]=[#8])-[#6])-[#6]-[#6],4
[#6]-1-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6](-[#6])-[#6])-[#6]-1,4
[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])=[#8],4
[#6]:[#6]:[#6]:[#6]:[#6]-[#6]-[#7](-[#6])-[#6]-[#6]:[#6]:[#6]:[#6]:[#6],4
[#6]-[#6](-[F])(-[F])-[F],4
[#6](-[#6]):[#6]:[#6](:[#7]):[#6]:[#6]:[#6],4
