Frags,Occurances
[#6]-[#6](-[#6](-[#6])-[#6](-[#7]-[#6]-[#6]=[#8])=[#8])-[#8],31
[#6]-[#6]-[#16]-[#6]-1-[#6](-[#6](-[#7]-1-[#6]-[#6](-[#8])=[#8])=[#8])-[#7]-[#6](-[#6]-[#7])=[#8],31
[#6](-[#8])(-[#6])-[#6](-[#8])-[#6]-[#6](-[#8]-[#6]-1-[#6]-[#6](-[#6](-[#6](-[#8]-1)-[#6])-[#8])-[#8]-[#6])-[#6],32
[#6]-[#6]-[#6](-[#8]-[#6]-[#6](-[#6]-[#6])-[#8]-[#6](-[#6])-[#8]-[#6](-[#6]-[#6]-[#8]-[#6])-[#6])-[#6],32
[#6]-[#7]-[#6]-[#6]-[#6](-[#6](-[#6]-[#6]-[#8]-[#6])-[#8])-[#7],32
[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1-[#6])-[#8],33
[#6]-[#6]-[#6]-[#6](-[#6]-[#6](=[#8])-[#6]:1:[#6](-[#8]):[#6]:[#6]:[#6]:[#6]:1)-[#6],33
[#8]-[#6]-1-[#6](-[#6](-[#6](-[#8]-[#6](:[#6](-[#6]):[#6]:[#6]:[#6]-[#8]):[#6])-[#8]-[#6]-1-[#6])-[#8])-[#8],33
[#6](-[#6](-[#6])-[#8])-[#6](-[#8]-[#6]-[#6])-[#8]-[#6](-[#6](-[#8])-[#6])-[#6](-[#6](-[#6])-[#8])-[#7]-[#6],33
[*]-[#6]-[#6](-[#8]-[#6](-[#8]-[#6](-[#6](-[#8])-[#6]-[#8]-[#6]-1-[#8]-[#6]-[#6](-[#6]-[#6]-1-[#8])-[#8])-[#6]-[#6]-[#6])-[#6](-[#7])-[#6])-[#6],33
[#6]-[#6]-[#6]-[#6](-[#6](-[#6](-[#6])-[#6](-[#6]-[#6]-[#6]-[#6])-[#8])=[#8])-[#6],34
[#6]-[#6](-[#6](-[#8])=[#8])-[#7]-1-[#6](=[#8])-[#6](-[#7]-[#6](-[#6]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2)=[#8])-[#6]-1,34
[#6]:[#6](:[#6]:[#6](:[#6]):[#6]:[#6]:[#6]-[#6])-[#6]=[#8],34
[*]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-[#6]-1)-[*])-[#8]-[#6]-1-[#6](-[#6]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]-1-[#8]-[#6]-[#6](-[#6](-[#6]-1-[#8])-[#7])-[#8])-[#7])-[#7],35
[#6]-[#6]-[#6](-[#6](-[#7])=[#8])-[#7]-[#6](-[#6]-[#6]:[#6])=[#8],35
[#6](-[#8]-[#6](-[#6](-[#6]-[#8])-[#8])-[#6]-[#8])-[#8]-[#6](-[#6](-[#8])-[#6]-[#6])-[#6]-[#8]-[#6]-[#6](-[#6](-[#6]-[#6](-[#6])-[#8])-[#8])-[#7],36
[*]-[#6]-[#6](-[#6])-[#8]-[#6](-[#6]-[#6]-[#8])-[#8]-[#6](-[#6]-[#6](-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#6](-[#6]-1-[#8])-[#7])-[#6])-[#6])-[#6]-[#6],36
[#6]-[#7]-[#6]-1-[#6](-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6])-[#8]-[#6]-[#6](-[#8])-[#6]-[#8]-[#6]-[#8]-[#6](-[#6]-[#8])-[#6]-[#6](-[#6])-[#8],36
[#8]-[#6](-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]=[#6](-[#6])-[#6](=[#8])-[#6])-[#6],37
[#6]-[#6]-[#6](-[#6]-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6])-[#8]-[#6]-[#6]-[#6](-[#6]-[#6](-[#6])-[#8])-[#8],37
[#6](-[#6]-[#6]-[#8]-[#6](-[#6](-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#6](-[#6]-1)-[#8])-[#6])-[#6]-[#6])-[#6]-[#6])-[#6]-[#6]-[#8],37
[#8]=[#6](-[#6])-[#7]-[#6](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#8])-[#6],38
[#6]-[#6]-1-[#8]-[#6](-[#6]-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6](-[#6]-[#6]-[#8]-[#6]-[#6](-[#6](-[#6]-[#6]-[#6])-[#7])-[#8])-[#6]-[#6]-[#8],38
[*]-[#6]-[#6]-1-[#6]-[#6]-[#6](-[#6](-[#8]-1)-[#8]-[#6](-[#6](-[#8])-[#6]-[#8]-[#6]-[#6](-[#8])-[#6](-[#7])-[#6]-[#6])-[#6]-[#6])-[#7],38
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6]-[#6])=[#8],38
[#6]-[#6](-[#6](-[#6](-[#8])=[#8])-[#7](-[#6])-[#6](=[#8])-[#6]-[#7]-[#6](-[#6]-[#6])=[#8])-[#6],38
[#6]-[#6]-[#6](-[#6]=[#8])-[#7]-[#6](=[#8])-[#6](-[#7]-[#6](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#7])=[#8])-[#6],38
[#6]-1-[#6](-[#6](-[#8]-[#6](-[#6]-1)-[#8]-[#6](-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6])-[#8],38
[#8]=[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#7],39
[#6](-[#6]-[#8])-[#6](-[#8]-[#6](-[#6])-[#6]-[#8])-[#8]-[#6]-[#6](-[#6])-[#6](-[#6])-[#8]-[#6]-[#8]-[#6](-[#6])-[#6]-[#6]-[#6],39
[*]-[#6]-[#6](-[#8]-[#6](-[#8]-[#6](-[#6]-[#6](-[#8]-[#6]-1-[#8]-[#6]-[#6]-[#6](-[#6]-1-[#8])-[#7]-[#6])-[#6])-[#6]-[#6])-[#6]-[#6])-[#6],40
[#6](-[#6](=[#8])-[#6]-[#6]-[#6](-[#6]-[#6]-[#6](-[#6]-[#6])-[#8])-[#6])=[#6]-[#6]-[#6],40
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6])=[#8])-[#6],40
[#6]:[#6]:[#6]:[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7]-[#6]-[#6],41
[#6]-[#6](-[#7]-[#6](-[#6](-[#6])-[#8])-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]-[#6](-[#7]-[#6](-[#6]=[#8])-[#6]-[#6])=[#8])=[#8])-[#6])=[#8])-[#6]-[#6])=[#8])=[#8],42
[*]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#8]-[#6](-[#6]-[#6](-[#8]-[#6]-1-[#8]-[#6]-[#6](-[#6](-[#6]-1-[#8])-[#7])-[#8])-[#6])-[#6]-[#6],42
[*]-[#6]-[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#8]-[#6](-[#6]-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6]-[#6]-1-[#8])-[#8])-[#6])-[#6]-[#6])-[#8],43
[#6](-[#6](-[#7])-[#6]-[#8]-[#6]-[#6]-[#6]=[#8])-[#8],43
[#6](-[#6](-[#6]-[#6]-[#6]=[#6]-[#6]=[#8])-[#6]=[#8])-[#8],43
[#6]-[#6]-[#6]-[#6]-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]-[#6])-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](=[#8])-[#7]-[#6](-[#6]-[#6])-[#6](=[#8])-[#7]-[#6](-[#6])-[#6]=[#8])-[#6])=[#8])-[#6])=[#8])=[#8])-[#6]-[#6])=[#8],44
[#6](-[#6](-[#8])-[#6]-[#8]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#6](-[#6]-1)-[#8])-[#6],44
[#6]-[#7]-[#6](-[#6]-[#6])-[#6]-[#8]-[#6](-[#6](-[#6])-[#6])-[#6],45
[#6]-[#6]-[#6](-[#7]-[#6](=[#6]-[#6]-[#6])-[#6]=[#8])=[#8],46
[#6]-[#6](-[#6](-[#6](-[#6])-[#8]-[#6]-[#8]-[#6](-[#6]-[#6]-[#8])-[#6])-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1)-[#8])-[#8])-[#6])-[#7],46
[#6]-[#8]-[#6]-1-[#6]-[#6](-[#8]-[#6](-[#6]-1-[#8])-[#6])-[#8]-[#6](-[#6]-[#6](-[#8])-[#6]-[#6])-[#6],47
[#8]=[#6](-[#6])-[#7]-[#6](-[#6](-[#6]:[#6])-[#8])-[#6],47
[#6]-[#6]-[#6](-[#6]=[#8])-[#7]-[#6](=[#8])-[#6](-[#7]-[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8])-[#6],47
[#6]-[#6](-[#8]-[#6](-[#6](-[#8])-[#6](-[#7])-[#6])-[#6])-[#8]-[#6](-[#6]-[#8])-[#6]-[#8]-[#6]-[#6],47
[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6](-[#8]-[#6](-[#6]-[#6]-[#8]-[#6]-[#6](-[#6](-[#6]-[#6]-[#6])-[#7])-[#8])-[#6]-[#6]-[#8])-[#8],48
[#6]-[#7]-[#6](-[#6]-[#6](-[#8]-[#6]-[#8]-[#6](-[#6]-[#6]-[#6]-[#8])-[#6])-[#6])-[#6]-[#8],48
[#6](-[#6])-[#6](-[#8]-[#6]:[#6](:[#6]:[#6]:[#6](:[#6])-[#8])-[#6])-[#8]-[#6],49
[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6])=[#8],49
[#6]-[#8]-[#6](-[#6]-[#7]-[#6]-[#6])-[#6](-[#6])-[#6],49
[#6]-1-[#6](-[#8]-[#6](-[#6]-[#6]-1-[#8])-[#6])-[#8]-[#6](-[#6]-[#6])-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#8])-[#8],49
[#6]-[#6](-[#6](-[#8])-[#6]-[#6](-[#6])-[#8]-[#6])-[#6](-[#8])-[#6](-[#6](-[#6](-[#6])-[#6])-[#8])-[#6],50
[#8]-[#6](-[#6])-[#6](-[#6](-[#8])-[#6](-[#6]-[#8])-[#7]-[#6](=[#8])-[#6]-[#6]-[#6]-[#6])-[#8],50
[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]:[#6](-[#6]):[#6]:[#6]:[#6](-[#8]):[#6],50
[#7]-[#6]-[#6](-[#6])-[#8]-[#6](-[#6](-[#6]-[#8])-[#7])-[#8]-[#6](-[#6]-[#8])-[#6]-[#8],51
[#6](-[#6](-[#6]-[#7]-[#6])-[#8]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6],51
[#6]-[#8]-[#6](-[#6](-[#6]-[#6]-[#7])-[#7])-[#6]-[#6]-[#8]-[#6],51
[#6]-[#6]-[#8]-[#6](-[#6](-[#6])-[#6](-[#8])-[#6](-[#6])-[#6]-[#6](-[#6])-[#6])-[#6](-[#6]-[#8]-[#6])-[#6],52
[#6](-[#7](-[#6])-[#6](-[#6]-[#7]-[#6](-[#6]-[#7])=[#8])=[#8])-[#6](-[#8])=[#8],52
[*]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[*])-[#8]-[#6]-1-[#6](-[#6]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7])-[#7],53
[#8]=[#6](-[#6](-[#7]-[#6](=[#8])-[#6]-[#6]-[#8])-[#6])-[#8],53
[#6]-1(-[#6](-[#6](-[#8]-[#6](-[#6]-1)-[#8]-[#6](-[#6]-[#6](-[#6]-[#6]-[#8])-[#8])-[#6])-[#6])-[#8])-[#7],53
[#6]-[#6](-[#6]-[#6](-[#7]-[#6]-[#6]-[#8])-[#6]-[#6])-[#8],54
[#6]-[#7]-[#6](-[#6]-[#6](-[#6])-[#6]=[#8])-[#6],59
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#7]-[#6](-[#6])=[#8])-[#8],59
[#6]-1(-[#6](-[#7]-2-[#6](=[#6](-[#6]-[#16]-[#6]-1-2)-[#6])-[#6](-[#8])=[#8])=[#8])-[#7]-[#6](-[#6]-[#6])=[#8],59
[*]-[#6](-[#6](-[#8]-[#6]-[#6](-[#7])-[#6])-[#6])-[#7]-[*],59
[#7]-[#6](-[#6])-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6])-[#6](-[#7]-[#6](-[#6](=[#8])-[#7]-[#6](-[#6]-[#6])-[#6](=[#8])-[#7]-[#6](-[#6])-[#6]=[#8])-[#6])=[#8])=[#8])-[#6]-[#6])=[#8])-[#6]-[#6])=[#8],59
[#6]-[#6]-[#6](-[#7]-[#6]-[#6](=[#8])-[#7](-[#6](-[#6])-[#6](-[#8])=[#8])-[#6])=[#8],59
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](=[#8])-[#6]:1:[#6](-[#8]):[#6]:[#6]:[#6]:[#6]:1,61
[#6]:1:[#6](-[#6]:2:[#6]:[#6]:[#6]:[#6](-[#6]-[#6]):[#6]:2):[#6](-[#8]):[#6]:[#6]:[#6]:1,61
[#6]-[#7]-[#6](-[#6]-[#6])-[#6]-[#8]-[#6](-[#6]-[#6]=[#8])-[#6],61
[#8]-[#6](-[#6]-[#7])-[#6](-[#6](-[#8])-[#6](-[#6]-[#8])-[#7])-[#8],62
[#6]-[#6](-[#8])-[#6](-[#6]=[#8])-[#7]-[#6](=[#8])-[#6](-[#7])-[#6]-[#6]-[#6],62
[#6]-[#8]-[#6]-[#6](-[#8]-[#6])-[#6](-[#6])-[#6]-[#6]=[#8],63
[*]-[#6]-[#6]-1-[#6]-[#6]-[#6](-[#6](-[#8]-1)-[#8]-[#6]-1-[#6](-[#6]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7])-[#7])-[#7],64
[#6]-[#6](-[#7]-[#6])-[#6](-[#8]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6],65
[#6]-[#6](-[#6]-[#6](-[#6]-[#6](-[#6](-[#6](-[#6](-[#6](-[#6])-[#6]-[#8])-[#8])-[#6])-[#8])-[#6])-[#6])-[#6],65
[#6](-[#6]-[#6](-[#6](-[#8])-[#6])-[#6]-[#6]=[#8])(-[#6])-[#6]-[#6]=[#6]-[#6],66
[#6]-[#6](-[#6]-[#6](-[#7]-[#6]-[#6](-[#8])=[#8])=[#8])-[#8],66
[#6]-[#6](-[#6]-[#6]-[#8]-[#6](-[#6]-[#6](-[#6]-[#6]-[#6])-[#8])-[#8])-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6]-[#6]-1)-[#8])-[#6],66
[#6]-[#6]-1=[#6](-[#7]-2-[#6](-[#6](-[#6]-2-[#16]-[#6]-1)-[#7]-[#6](-[#6])=[#8])=[#8])-[#6](-[#8])=[#8],67
[#6]-[#6](-[#8]-[#6]:[#6](-[#6]):[#6](-[#8]):[#6]:[#6](-[#8]):[#6])-[#6]-[#6],68
[#6](-[#8]-[#6]-[#6]-[#6](-[#6]-[#6]=[#8])-[#8])=[#8],68
[*]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#8]-[#6](-[#6]-[#6]-[#8]-[#6]-1-[#8]-[#6]-[#6](-[#6]-[#6]-1-[#8])-[#8])-[#6]-[#6],69
[#6]:1:[#6](-[#6]-[#6]=[#6]-[#6]):[#6](-[#8]):[#6]:[#6]:[#6]:1-[#6]=[#8],71
[#6]-[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#8])-[#6]-[#6](-[#6]=[#8])-[#6],71
[#6](-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6](-[#6])-[#6](-[#6])-[#8]-[#6])-[#6]-[#8],71
[#6]-1(-[#6]-[#6](-[#8]-[#6](-[#6]-1)-[#8]-[#6](-[#6]-[#6](-[#6]-[#6]-[#8])-[#8])-[#6])-[#6])-[#7],73
[#7]-[#6](-[#6])-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6])-[#6](-[#7]-[#6](-[#6](=[#8])-[#7]-[#6](-[#6]-[#6])-[#6](=[#8])-[#7]-[#6](-[#6])-[#6]=[#8])-[#6])=[#8])=[#8])-[#6])=[#8])-[#6]-[#6])=[#8],73
[#6]-[#7]-[#6](-[#6](-[#6])-[#6]-[#8])-[#6]-[#8],74
[#6](-[#6]-[#7]-[#6])-[#7](-[#6])-[#6](-[#6]=[#8])=[#6](-[#6])-[#6],75
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6](=[#8])-[#7],75
[#6](-[#6]-[#6](-[#6])-[#8]-[#6]-[#6]-[#6](-[#6])-[#6])=[#8],76
[#6]-[#6](-[#6](-[#6]=[#8])-[#7]-[#6](=[#8])-[#6](-[#7]-[#6](-[#6](-[#6])-[#7])=[#8])-[#6])-[#6],77
[#8]=[#6](-[#6](-[#7]-1-[#6](=[#8])-[#6]-[#6]-1)-[#6])-[#8],78
[#6]-[#6]-[#16]-[#6]-1-[#6](-[#6](-[#7]-1-[#6]-[#6](-[#8])=[#8])=[#8])-[#7]-[#6](-[#6]-[#6]:[#6])=[#8],78
[#6](-[#6])(-[#6](-[#7]-[#6]-[#6]=[#8])=[#8])-[#7]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],78
[#7]-[#6](-[#6](-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#8])-[#8])-[#6](-[#6]-[#6])-[#8],79
[#8]=[#6](-[#6]-[#7]-[#6](=[#8])-[#6]-[#6]-[#8])-[#8],81
[#8]-[#6](-[#6]-[#6])-[#6]-[#6](-[#8]-[#6](-[#8]-[#6](-[#6])-[#6]-[#8])-[#6]-[#6]-[#7])-[#6],81
[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6](:[#6])-[#7]-[#6]-[#6],82
[*]-[#6]-[#6](-[#6](-[#8])-[#6])-[#8]-[#6](-[#6]-[*])-[#8]-[#6](-[#6]-[#6](-[#8]-[#6])-[#6])-[#6]-[#6],82
[*]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6](-[*])-[#6]-[#8]-[#6](-[#6]-[#6])-[#6]-[#6](-[#8]-[#6]-[#6]-[#6])-[#6],82
[#6](-[#6]-[#6]-[#6])-[#8]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#8])=[#8],82
[#6]-[#6]-[#6]-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]-[#6])-[#6](-[#7]-[#6]-[#6](-[#7]-[#6](-[#6]=[#8])-[#6]-[#6])=[#8])=[#8])=[#8])-[#6]-[#6])=[#8],83
[#6]-[#6]-[#6](-[#6]=[#8])-[#7]-[#6](=[#8])-[#6](-[#7])-[#6](-[#8])-[#6],84
[#6]-[#6]-[#8]-[#6]-[#6](-[#6])=[#6]-[#6]=[#8],84
[#6]-[#6](-[#6](-[#6](-[#8])=[#8])-[#7]-[#6](=[#8])-[#6]-[#6])-[#6],84
[#6]-[#6]-[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6](-[#6]-[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-[#6])-[#6])-[#6],85
[#6]-[#6](-[#7]-[#6](-[#6]-[#8]-[#6](-[#6]-[#6]-[#7]-[#6]-[#6])-[#6])-[#6]-[#6])=[#8],88
[#7]-[#6]-1-[#6]-[#6](-[#6](-[#6](-[#6]-1-[#8]-[#6](-[#8])-[#6]-[#6]-[#6](-[#6])-[#8])-[#8])-[#8])-[#7],88
[#6]-[#6]-[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#6]-[#6](-[#6])-[#6]-[#6])-[#6],89
[#6](-[#6])-[#6]-[#6]-[#8]-[#6](-[#6])-[#6]-[#6]-[#7]-[#6]-[#6]-[#6],90
[#6](-[#6]-[#7]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]=[#8],91
[#8]-[#6]-1-[#6]-[#6](-[#8]-[#6](-[#6]-1-[#8])-[#6])-[#8]-[#6](-[#6])-[#6]-[#6]=[#8],93
[#8]=[#6]-[#6](-[#7]-[#6](=[#8])-[#6])-[#6]-[#8]-[#6],94
[#6]-[#6]-[#6](-[#8]-[#6]-[#6](-[#6])-[#8]-[#6]-1-[#8]-[#6](-[#6])-[#6]-[#6](-[#8])-[#6]-1)-[#6]-[#8],94
[#6]-[#6]-[#6]-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6])-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](=[#8])-[#7]-[#6](-[#6])-[#6]=[#8])-[#6]-[#6])=[#8])-[#6])=[#8])=[#8])-[#6])=[#8],94
[#6]-[#6](-[#7]-[#6])-[#6](-[#8]-[#6]-1-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-1)-[#6],95
[#6](-[#6]-[#6]-[#7]-[#6](=[#8])-[#6]-[#6]-[#6]-[#6]-[#8])-[#6],95
[#6]-[#6](-[#6](-[#6]=[#8])-[#7]-[#6](-[#6]-[#6]-[#6])=[#8])-[#6],95
[#8]-[#6]-[#6]-[#6](-[#8]-[#6])-[#6]-[#6](-[#8])=[#8],95
[#6](-[#6]-[#7]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6],96
[#6]-[#6]-[#16]-[#6]-1-[#6](-[#6](-[#7]-1-[#6]-[#6](-[#8])=[#8])=[#8])-[#7]-[#6](-[#6]-[#6])=[#8],98
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](=[#8])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,98
[#6]-[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#6])-[#6](-[#8])-[#6](-[#6])-[#6]-[#6](-[#6])-[#6],103
[#6]-[#8]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6](=[#8])-[#6],103
[#8]-[#6](-[#6]-[#6])-[#6]-[#6](-[#8]-[#6]-1-[#6]-[#6](-[#7])-[#6](-[#8])-[#6]-[#8]-1)-[#6],104
[#6]-[#6](-[#7]-[#6](-[#6]-[#6])-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]-[#6](-[#7]-[#6](-[#6]=[#8])-[#6]-[#6])=[#8])=[#8])-[#6])=[#8])-[#6])=[#8])=[#8],104
[#6]-[#6](-[#6](-[#6]=[#8])-[#7]-[#6](=[#8])-[#6](-[#7]-[#6](-[#6]-[#6])=[#8])-[#6])-[#6],104
[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6](-[#7])-[#6]-[#8],105
[#6](-[#7]-[#6](-[#6](-[#6])-[#7]-[#6](-[#6]-[#6]-[#6]-[#6]-[#7])=[#8])=[#8])-[#6]=[#8],107
[*]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[*])-[#8]-[#6]-[#8]-[#6](-[#6](-[#8])-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6]-[#6]-1)-[#8])-[#6]-[#8])-[#6],108
[#6]-1-[#6](-[#7](-[#6]-1)-[#6](=[#6]-[#6])-[#6](-[#8])=[#8])=[#8],109
[#6]-1(-[#6](-[#7](-[#6]-1)-[#6]-[#6](-[#8])=[#8])=[#8])-[#7]-[#6](-[#6]-[#6])=[#8],109
[#6]-[#6](=[#8])-[#6]:1:[#6](:[#6](:[#6](-[#6]):[#6]:[#6]:1)-[#8])-[#6](-[#6])=[#8],110
[#6](-[#6]:[#6])-[#6](-[#7]-[#6](-[#6])-[#6](-[#7]-[#6]-[#6](-[#8])=[#8])=[#8])=[#8],110
[#6]-[#6]-[#6](=[#8])-[#7]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,111
[#8]-[#6](-[#8]-[#6](-[#6])-[#6]-[#6]=[#8])-[#6]-[#6](-[#6]-[#6]-[#6])-[#8],111
[#6]-[#6](-[#6]-[#6](-[#6](-[#6]-[#6]-[#6]-[#6]=[#8])-[#8])-[#6])-[#6]-[#6]-[#6],112
[#8]-[#6]-[#6](-[#6]-[#6])-[#7]-[#6]-[#6]-[#8],112
[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](=[#8])-[#7],112
[#6]-[#8]-[#6](-[#6](-[#6]-[#6]-[#7])-[#7])-[#6]-[#6]-[#8],112
[#6]-[#6]-[#6](-[#6]-[#6](-[#6](-[#6](-[#6](-[#6]-[#6]-[#8])-[#8])-[#6])-[#8])-[#6])-[#6],113
[#6]-[#6](-[#6]-[#6](-[#6](-[#6]-[#6]-[#6]-[#6]=[#8])-[#8])-[#6]-[#6])-[#6],114
[#6]-[#7]-1-[#6]-[#6]-[#7]-[#6]-[#6]-1,116
[#6](-[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#6])-[#6])-[#7],117
[#6]-[#6]-[#16]-[#6]-1-[#6](-[#6](-[#7]-1-[#6]-[#6](-[#8])=[#8])=[#8])-[#7]-[#6](-[#6])=[#8],118
[#6]-[#6]-[#6]-[#6](-[#7](-[#6]-[#6]-[#6])-[#6]-[#6]=[#8])=[#8],119
[#8]-[#6](-[#6](-[#6])-[#6](-[#8]-[#6]=[#8])-[#6]-[#6]-[#8])-[#6],119
[#6](-[#8]-[#6]-[#6]-[#6])=[#6]-[#6]-[#8],120
[#6](-[#6](-[#7]-[#6]-[#6])=[#8])-[#7]-[#6](-[#6]-[#6]:[#6])=[#8],123
[#8]-[#6]-[#6](-[#6]-[#8])-[#7]-[#6]-[#6]-[#6],124
[#6]-[#7]-[#6]-[#6]-[#6](-[#6])-[#8]-[#6](-[#8]-[#6](-[#6]-[#6]-[#8])-[#6]-[#8])-[#6],124
[#6](:[#8]:[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]):[#6]:[#6],125
[#6](-[#6])-[#6](-[#7]-[#6]-[#6](-[#7](-[#6])-[#6]-[#6](-[#8])=[#8])=[#8])=[#8],126
[#6](-[#6](-[#6]-[#6])-[#8]-[#6]-[#6]-[#6](-[#6]-[#6])-[#8])-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],126
[#6](-[#7]-1-[#6](-[#6](-[#6]-1)-[#7]-[#6](-[#6])=[#8])=[#8])-[#6](-[#8])=[#8],129
[*]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[*])-[#8]-[#6](-[#6])-[#6](-[#6])-[#7],129
[#6](-[#6])-[#6](-[#7]-[#6](=[#6]-[#6])-[#6]=[#8])=[#8],132
[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8]-[#6](-[#6]-[#6]=[#8])-[#6],134
[#6]-[#6](-[#6]-[#6]-[#6])-[#8]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#8],137
[#8]=[#6](-[#8]-[#6]-[#6])-[#7],139
[#6]-[#6](-[#6](-[#6]-[#8])-[#7](-[#6])-[#6])-[#6],139
