Frags,Occurances
[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#7]:1,9
[#6]:[#6](:[#7]:[#6]:[#7]:[#6])=[#8],9
[#6]:[#6](:[#6]:[#6])-[#6]-[#8],9
[#6](:[#6]-[#6])-[#6]-[#6],9
[#6]-[#6]-[#6]-[#6](-[#7]-[#6])-[#6],9
[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6],9
[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],10
[#6]-[#6](-[#6](-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#8])-[#8],10
[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#7](:[#6]:[#7]:[#6]:[#7]:[#6]:[#6]:[#7]):[#6])-[#8],10
[#6](:[#6]:[#6]):[#7]:[#6]:[#6]-[#6],10
[#6](:[#7]):[#6]:[#6](:[#6](-[#6]):[#6])-[#6],10
[#6]-[#6]:[#7]:[#6]:[#6](:[#6])-[#6],10
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],10
[#6](-[#6]-[#6]-[#6])-[#6]=[#6]-[#6]-[#6],10
[#7]-[#6](-[#6])-[#8]-[#6](-[#6])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],11
[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7](:[#6]:[#6]:[#6]):[#6]:[#7],11
[#6]-[#6](-[#6]-[#6])-[#6],11
[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6],11
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],11
[#6](-[#6])-[#6]=[#6]-[#6]-[#6],11
[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6],11
[#6]-[#6]-1-[#8]-[#6]-[#6](-[#6]-1-[#8])-[#8],12
[#6]-[#8]-[#6](-[#6]-[#8])-[#6](-[#6]-[#8])-[#8],12
[#7]:[#6]:[#7](:[#6]:[#6]:[#6])-[#6]-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8],12
[#6]-[#6](:[#6]:[#7]):[#6]:[#6],12
[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,12
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],12
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],12
[#6]-[#8]-[#6](-[#6])-[#6](-[#6]-[#8])-[#8],13
[#8]-[#6](-[#6])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],13
[#6]-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8],13
[#6](-[#6]-[#6]-[#8])-[#8]-[#15](-[#8])(-[#8])=[#8],13
[#7]-[#6](-[#6])=[#8],13
[#6]-[#6]-[#6]-[#6]-[#7]-[#6],13
[#6]-[#6](:[#6]-[#6]):[#6]:[#6]:[#7],13
[#6]:[#6]:[#6](-[#6]):[#6](-[#6]):[#6],13
[#6]-[#6]-[#6]-[#6](-[#8])=[#8],13
[#6]-[#6]=[#6]-[#6]-[#6]-[#6],13
[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#8],14
[#8]-[#6](-[#6]-[#8])-[#6](-[#6]-[#8])-[#8],14
[#6]-[#8]-[#6](-[#6])-[#6]-[#6],14
[#6]-[#6](-[#6](-[#6]-[#6]-[#7])-[#8])-[#8],14
[#6](-[#6](-[#6]-[#7])-[#8])-[#6]-[#8],14
[#6]-[#6](:[#6]:[#7]:[#6]):[#6],14
[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#7],14
[#7]-[#6]=[#8],14
[#6]-[#6]-[#6]-[#7]-[#6],14
[#8]=[#6](-[#6]-[#6])-[#8],14
[#6](-[#6]-[#8])-[#6]-[#6]-[#8],15
[#6]-[#8]-[#6](-[#6])-[#6],15
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:[#6]:1,15
[#6]-[#6]-[#7](:[#6]:[#6]):[#6],15
[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#7],15
[#6]-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],15
[#8]-[#6](-[#6])-[#6](-[#6])-[#8],16
[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],16
[#6]-[#6](-[#6]-[#6]-[#8])-[#8],17
[#6]:1:[#7]:[#6]:[#6]:[#6]:[#7]:1,17
[#6]-[#6]:[#6]:[#6]:[#6]:[#6],17
[#8]=[#6](-[#6])-[#8],17
[#6](-[#6]-[#6]-[#6]-[#6])-[#6],17
[#6]-[#6]-[#6](-[#6]-[#6])-[#8],18
[#6]-[#6](-[#6]-[#6]-[#6])-[#8],20
[#6]-[#6]-[#6]-[#6]=[#8],20
[#6]-[#6](:[#6]):[#6]:[#6]:[#6],21
[#6]-[#6]-[#6](-[#6])-[#8],23
[#6]-[#6]-[#6]-[#6]-[#6]-[#8],28
[#6](-[#6])=[#8],28
[#6](:[#7]:[#6]):[#6]:[#6],30
[#6](-[#6])-[#6]-[#6]-[#8],32
[#6]-[#6]-[#6]-[#6]-[#6],33
[#6]-[#6]-[#6]-[#8],35
[#6](-[#6]-[#6])-[#6],36
[#6]-[#6]-[#6],39
[#6](-[#6])-[#8],42
[#6]-[#6],46
