Frags,Occurances
[#6]:1(-[#6](=[#8])-[#6]):[#6](:[#6]:[#6](-[#8]):[#6](-[#6]):[#6]:1)-[#6](-[#6])=[#8],3
[#6]:1:[#6](-[#8]):[#6]:[#6]-2:[#6](-[#6](-[#6]:3:[#6](:[#6]:[#6]:[#6](-[#6](-[#8])-[#6]-[#6]):[#6]:3-[#8])-[#6]-2=[#8])=[#8]):[#6]:1-[#8],3
[#6]:1:[#6]:[#6]:[#6]-2:[#6](-[#6](-[#6]:3:[#6](:[#6]:[#6]:[#6](-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]):[#6]:3-[#8])-[#6]-2=[#8])=[#8]):[#6]:1-[#8],3
[#6]-[#6]-[#7]-[#6]-[#8]-[#6]-[#6]-[#6]-[#8],3
[#6](-[#6])-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#8])=[#8],3
[#6](-[#7])(-[#6](-[#8])=[#8])-[#6]-[#8]-[#6],3
[#6]-[#6](-[#7](-[#6](-[#6]=[#8])-[#6])-[#6]-[#8])=[#8],3
[#6]-[#6](-[#8]-[#6]-[#6]-[#6]-[#8])-[#7],3
[#6](-[#6])-[#6](-[#7]-[#6](-[#6])-[#6]=[#6]-[#6]-[#8])=[#8],3
[#6](-[#7](-[#6]-[#6]=[#6]-[#6])-[#6])=[#8],3
[#6]:1(-[#8]):[#6]:[#6](-[#8]):[#6]-2:[#6](-[#8]-[#6]-[#6](-[#6]:3:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:3)-[#6]-2=[#8]):[#6]:1,3
[#6]:1(-[#8]):[#6]:[#6]:[#6](-[#6]):[#6](-[#8]-[#6](-[#8])-[#6]-[#6]):[#6]:1,3
[#6](:[#6]:[#6]-[#8]-[#6](-[#8])-[#6]-[#6]):[#6]:[#6](-[#8]):[#6]-[#6],3
[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]=[#8])=[#6]-[#6],3
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6],3
[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[F])=[#8],3
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[F],3
[#6]-1-2(-[#6])-[#6]-3(-[#6])-[#6](-[#6]-4-[#6](-[#6]-[#8])(-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-4)-[#6]-[#6]-3)=[#6]-[#6]-[#6]-1-[#6]-1(-[#6])-[#6](-[#6](-[#6])(-[#6])-[#6](-[#8])-[#6]-[#6]-1)-[#6]-[#6]-2,3
[#8](-[#6]-[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:[#6])-[#6]-[#6],3
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1:[#6](:[#6])-[#6]-[#6]-[#8],3
[#8](-[#6]-[#6](-[#6])-[#6](:[#6]):[#6]:[#6]:[#6]:[#6])-[#6]-[#6],3
[#6](-[#8]-[#6](=[#8])-[#6]=[#6]-[#8])-[#6]-[#6],3
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#8]-[#6])(-[#6])-[#6]-[#6]-[#6],3
[#6]-1(-[#6]-[#6]-[#6](-[#6]-[#8])=[#6])-[#6](-[#6]-[#6])-[#6](-[#6]-[#6])(-[#6])-[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-1,3
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#8]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],3
[#6]-1-2-[#6](-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-1-[#6]-1-[#6](-[#6])(-[#8]-[#6](-[#6]-[#6]-1)=[#8])-[#6]-[#6]-2,3
[#6](-[#6]-[#6]-1-[#6](-[#6]-[#6]-[#6]-[#6]-1-[#6]-[#6]-[#6](-[#6])-[#6](-[#6]-[#6]-[#6]-[#8])-[#6])-[#6])-[#6]=[#8],3
[#6](-[#6]-[#6]-[#6]-[#6])-[#6](-[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6])-[#6])=[#8],3
[#6](-[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6](-[#6])=[#6])-[#6](-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6])-[#6],3
[#6](-[#6]-[#6](-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6](-[#6])-[#6]-[#6])-[#6](-[#6])-[#8])(-[#6])=[#6],3
[#6](-[#6]-[#6](-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6](-[#6]-[#6])-[#8]-[#6]=[#8])=[#6],3
[#6](-[#6]-[#6](-[#6](-[#6])-[#6]-[#6])-[#6]-[#6])(-[#6]=[#8])=[#6]-[#8],3
[#6](-[#6])-[#6]-[#8]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6],3
[#6](-[#6]-[#6])-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-1-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-1-[#6])=[#8],3
[#6]-1(-[#6]-[#6]-[#6]-[#6]-[#8])-[#6](-[#6])-[#6]-[#6](-[#8]-[#6](=[#8])-[#6])-[#6]-[#6]-1,3
[#6](-[#6]-[#6](-[#6]-[#6]-[#6](-[#6]-[#6])(-[#6])-[#6](-[#6]-[#6]-[#8])-[#6]-[#6])-[#6](-[#6]-[#6])(-[#6])-[#8])-[#6],3
[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6])-[#8]-[#6])=[#6],3
[#6](-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])(-[#6])-[#8])-[#6]=[#8],3
[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-1-[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-1)-[#6])-[#6])-[#6](-[#8])=[#8],3
[#6]-1-[#6]-[#6]-[#6]-2-[#6](-[#6])(-[#6]-3-[#6](-[#6](-[#6]-[#6]-[#6]=[#8])-[#6](-[#6])-[#6]-[#6]-3)-[#6]-[#6]-2)-[#6]-1,3
[#6](-[#6]-[#6](-[#6]-[#6](-[#6]-[#6])-[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#8])-[#6])-[#6](-[#6])-[#8])(-[#6])=[#6],3
[#6]-1(-[#6]-[#6]-[#6]-[#6]-[#8])-[#6](-[#6])-[#6]-[#6](-[#8]-[#6]-[#6]=[#6])-[#6]-[#6]-1,3
[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6])(-[#6])=[#6],3
[#6](-[#6]-[#6])(-[#6]-[#6]-[#6](-[#8])-[#6])(-[#6])-[#6](-[#6])-[#6](-[#6])-[#6]-[#6]-[#8]-[#6]=[#8],3
[#6]-1(-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8]-[#15](-[#8])(-[#8]-[#6]-2-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-2)=[#8])=[#8])-[#6](-[#8])-[#6]-1-[#8])-[#7]:1:[#6](:[#7]:[#6](:[#6]:[#6]:1)=[#8])=[#8],3
[#6](-[#6]-[#8]-[#6](-[#8]-[#15](=[#8])(-[#8]-[#15](=[#8])(-[#8]-[#6]-[#6])-[#8])-[#8])-[#6](-[#8])-[#6]-[#8])-[#8],3
[#6](-[#6]-[#6])-[#6](-[#8])-[#6](-[#6])-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],3
[#6](-[#6]=[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6](-[#6]-[#6])-[#8],3
[#6](-[#6]-[#6](-[#6](=[#6])-[#6])-[#6]-[#6]-[#6]-[#8])(-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],3
[#6]-1-[#6](-[#8])-[#6]-[#6]-2=[#6]-[#6]-[#6]-3-[#6](-[#6]-[#6]-[#6]-4(-[#6])-[#6]-3-[#6]-[#6]-[#6]-4-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-2-[#6]-1,3
[#6](-[#6]-[#6]-[#6](-[#6](-[#6])-[#6](-[#6])-[#6]-[#6]=[#6](-[#6])-[#6]-[#6]-[#8])-[#8])-[#6],3
[#6](-[#6](-[#8])-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6])(-[#6])-[#6]-[#6]-[#6]=[#6](-[#6])-[#6]-[#6],3
[#6](-[#6]-[#6])-[#6]-[#6](-[#6])(-[#6])-[#6]=[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],3
[#6]-[#6]-[#6]-[#6](=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6],3
[#6]-1(-[#6](-[#8])-[#6]-[#6](-[#6](-[#6])-[#6])-[#6](-[#6]-[#6])-[#6])(-[#6])-[#6]-[#6]-[#6]=[#6](-[#6])-[#6]-1-[#6]-[#6],3
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6](-[#6])-[#6])-[#6](-[#6]-[#6])-[#6](-[#6]-[#8])(-[#6])-[#6]-[#6]-[#6],3
[#6]-[#6](-[#8])-[#6](-[#6])-[#6]-[#6](-[#6])-[#6]-[#6](-[#8])-[#6]-[#6](-[#6])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6],3
[#6](-[#8])(-[#6]-[#6]-[#6])-[#6](-[#6](-[#6])-[#6]-[#6])-[#6]-[#6](-[#6]-[#6]-[#8])=[#6],3
[#6]-1-[#6](-[#8])-[#6](-[#6])(-[#6])-[#6]-[#6](-[#6]-1)-[#6]-1-[#6](-[#6]-2(-[#6])-[#6](-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]=[#6](-[#6])-[#6])-[#6]-[#6]-2)-[#6]-[#6]-1)-[#6]-[#6],3
[#6](-[#6])-[#6]-[#6]=[#6](-[#6](-[#6])-[#6])-[#6](-[#6])-[#6]-[#6](-[#8])-[#6],3
[#6]-[#6]-[#6](-[#6](-[#6])=[#8])-[#7],3
[#6](-[#6]-[#6](-[#6]=[#6])-[#6])(-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]=[#8])-[#6](-[#6])-[#6](-[#6]-[#6]-[#6])-[#6],3
[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6](-[#6])-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-1(-[#6])-[#6]-[#6]-[#6]-[#6]-1-[#6],3
[#6](-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6](-[#6](-[#6])=[#8])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6])-[#6]-[#6],3
[#6]-1-[#6](-[#6]=[#6]-2-[#6](-[#6])(-[#6]-3-[#6](-[#6]-4-[#6](-[#6])(-[#6](-[#6](-[#6])=[#8])-[#6]-[#6]-4)-[#6]-[#6]-3-[#8])-[#6]-[#6]-2)-[#6]-1)=[#8],3
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]=[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]=[#8],3
[#6]:1:2:[#6](:[#6]:[#7]:[#6]:[#6]:2):[#6]:[#6](-[#8]):[#6](-[#8]-[#6]):[#6]:1,3
[#6]:1(:[#6]-[#6]):[#6](:[#6]:[#6]):[#6]:[#6](-[#8]-[#6]):[#6](-[#8]-[#6]):[#6]:1,3
[#6]:1(:[#6]-[#6]-[#6]):[#6](:[#6]:[#6]):[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:1,3
[#6]-[#6]-[#6]:[#6]:[#6](:[#6]):[#6]:[#6](-[#8]-[#6]):[#6](-[#8]-[#6]):[#6],3
[#6](:[#6]:[#6]:[#6]:[#6](-[#8]):[#6]-[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#6](:[#6](-[#6]-[#6]):[#7]):[#6](:[#6]):[#6]:[#6](-[#8]-[#6]):[#6]:[#6],3
[#6](:[#6]-[#6]-[#6]:1:[#6]:[#6](-[#8]):[#6]:[#6]:[#6]:1):[#6]:[#6]:[#6]:[#6]-[#8]-[#6],3
[#6](:[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1):[#6]:[#6]:[#6]:[#6]-[#8]-[#6],3
[#6]-[#6](-[#6])(-[#8])-[#6]-[#6]=[#6]-[#6](-[#6])=[#6]-[#6]=[#6]-[#6](-[#6])=[#6]-[#6]=[#6]-[#6](-[#6])=[#6]-[#6]=[#6]-[#6]=[#6](-[#6])-[#6]=[#6]-[#6]=[#6](-[#6])-[#6]=[#6]-[#6]=[#6](-[#6])-[#6],3
[#6](-[#8]-[#6])(-[#6]-[#6]=[#6]-[#6]-[#6])(-[#6])-[#6],3
[#8]-[#6]-[#6](-[#7])-[#6]-[#6]=[#8],3
[#6]-[#6]=[#6](-[#8])-[#6](-[#8])=[#8],3
[#6](-[#6]-[#6]-[#8])-[#6]=[#6]-[#8]-[#6]-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],3
[#6]-1=[#6]-[#6]-[#8]-[#6]-1-[#6]-[#6]-[#8],3
[#6](-[#8]-[#6])-[#6]=[#6]-[#8]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6],3
[#6](-[#6])-[#6]-[#6](-[#8])=[#6](-[#8]-[#6])-[#6]=[#8],3
[#6](-[#8]-[#6]-[#6]-[#6])(-[#6])=[#6]-[#6]-[#6]-[#6],3
[#6](-[#6]-[#8])-[#6]=[#6](-[#8])-[#6]-[#8],3
[#6](-[#6]-[#8])-[#6]=[#6](-[#8])-[#6]=[#8],3
[#6](-[#8]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6](-[#6]-[#8])-[#8])-[#6]=[#8],3
[#6]-1=[#6]-[#6](-[#8]-[#6]-1-[#6]-[#6])=[#8],3
[#6](-[#8]-[#6]-1-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8]-1)-[#6]=[#8],3
[#6]-[#6](-[#8]-[#6])=[#6]-[#6](-[#8])-[#6]-[#6],3
[#6]-[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#6](-[#6]-[#6])-[#8])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]=[#6]-[#6],3
[#6](-[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6](-[#6])-[#6])(-[#6](-[#6])=[#6]-[#6])-[#6],3
[#6](-[#6]-[#8])-[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#8]-[#6](-[#6])=[#8])-[#6]-[#6]=[#6]-[#6]-[#6])-[#8],3
[#6]-[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]=[#6]-[#6]=[#6],3
[#6]-[#6](-[#6]-[#6]-[#6](-[#6]-[#6](-[#8])-[#6]-[#6]=[#8])-[#8])-[#6]-[#6]=[#6]-[#6]=[#6]-[#6](-[#6])-[#6]-[#6],3
[#6](-[#6](-[#6]-[#6]-[#6])-[#6]-[#6])(-[#6]=[#6])-[#6]-[#8]-[#6]-[#6]-[#6]-[#6],3
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])=[#6]-[#6]-[#6]-[#6]-[#8]-[#6](-[#6](-[#6])-[#6]-[#6])=[#8],3
[#6]-[#6](-[#6]=[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#8])=[#6]-[#6]-[#6]-[#6],3
[#6](-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6]=[#6]-[#6]-[#6]-[#6](-[#8]-[#6](-[#6](-[#6])-[#6]-[#6])=[#8])-[#6]-[#6]-[#6],3
[#6](-[#6]-[#6]-[#6])-[#6](-[#6])-[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]=[#8],3
[#6]-1-[#6]-[#6]=[#6](-[#6])-[#6](-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6])-[#6]-1-[#8],3
[#6]-[#6](-[#6]=[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#8]-[#6](=[#8])-[#6](-[#6])-[#6]-[#6],3
[#6](-[#6])-[#6]=[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#6]-[#6](-[#6])-[#6]-[#6],3
[#6]-[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#6](-[#6]-[#6])-[#8])-[#6]-[#6](-[#8]-[#6](-[#6]-[#6]-[#6])=[#8])-[#6],3
[#6]-[#6](-[#6](-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6](-[#6])-[#8])-[#6](-[#8]-[#6](-[#6]-[#6])=[#8])-[#6]-[#6]-[#6])=[#6],3
[#6](-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6](-[#6])-[#6]=[#6]-[#6])-[#6]-[#8]-[#6](-[#6])=[#8],3
[#6](-[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8])-[#6])(-[#6]-[#6])-[#6](-[#6]-[#6]-[#6])-[#8]-[#6]-[#6]-[#6]-[#6],3
[#6](-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6]=[#6]-[#6]=[#6],3
[#6](-[#6](-[#6]-[#6]-[#6](-[#6])-[#8])-[#6](-[#6])-[#6])(-[#6]-[#6])-[#6](-[#6])-[#8]-[#6](-[#6](-[#6])-[#6]-[#6])=[#8],3
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])-[#6]-[#6](-[#6]-[#6]=[#6])-[#6]-[#6](-[#8])-[#6]-[#6](-[#6])-[#6],3
[#6](-[#6]-[#6]=[#6])(-[#6]-[#6](-[#8]-[#6](-[#6](-[#6])-[#6]-[#6])=[#8])-[#6]-[#6](-[#6])-[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6],3
[#6](-[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]=[#8])-[#8])-[#6]-[#6])(-[#6](-[#6])=[#6])-[#6](-[#6]-[#6]-[#6])-[#8]-[#6](-[#6]-[#6])=[#8],3
[#6](-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])(-[#6])-[#6]=[#6]-[#6],3
[#6](-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#6](-[#8])-[#6])(-[#6])-[#6]=[#6]-[#6],3
[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#6]-[#6](-[#6])-[#6])-[#8]-[#6]-[#6],3
[#6](-[#6]-[#6]-[#6]=[#6]-[#6]=[#6]-[#6](-[#6])-[#6])-[#6]-[#8]-[#6],3
[#6](-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6])(-[#6]-[#6])-[#6](-[#6]-[#6](-[#6])-[#6])-[#8]-[#6]-[#6]-[#6]-[#6],3
[#6](-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6])-[#6])(-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8])-[#6]-[#6],3
[#6](-[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#8])-[#6](-[#6])-[#6])(-[#6])-[#6](-[#6]-[#6]-[#6])-[#8]-[#6]-[#6]-[#6]-[#6],3
[#6](-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#6]-[#6])-[#6](-[#8]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6])(-[#6])-[#6],3
[#6](-[#6](-[#8]-[#6](-[#6]-[#6]-[#6])=[#8])-[#6]-[#6])(-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6],3
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6](-[#6]-[#6]-[#6])=[#6]-[#6])-[#6](-[#8])=[#8],3
[#6](-[#8]-[#6](=[#8])-[#6](-[#6])-[#6]-[#6])(-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]=[#6])-[#6]-[#6](-[#6])-[#6],3
[#6](-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6](-[#6]-[#6])-[#6](-[#8])-[#6]-[#6](-[#6])-[#6])(-[#6])-[#6],3
[#6](-[#6])(-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]=[#6]-[#6],3
[#6](-[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6])-[#6](-[#6]-[#6])-[#6](-[#8]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6])(-[#6])-[#6],3
[#6]-[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6])-[#6](-[#6]-[#6])-[#6](-[#8]-[#6](-[#6]-[#6]-[#6])=[#8])-[#6]-[#6]-[#6],3
[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#8])-[#8])-[#6](-[#6]-[#6])-[#8]-[#6](-[#6](-[#6])-[#6]-[#6])=[#8],3
[#6]-[#6]-[#6]-[#6](-[#8]-[#6](-[#6](-[#6])-[#6]-[#6])=[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],3
[#6](-[#6](-[#8]-[#6](-[#6]-[#6]-[#6])=[#8])-[#6]-[#6](-[#6](-[#6])-[#6]=[#6]-[#6])-[#6]-[#6]-[#6]-[#6])-[#6],3
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])=[#6]-[#6]-[#6]-[#6]-[#8]-[#6](-[#6])=[#8],3
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]=[#6]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6])-[#6]-[#6](-[#6])-[#6],3
[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6](-[#8])-[#6])-[#8])-[#6](-[#6]-[#6])-[#8]-[#6](-[#6]-[#6])=[#8],3
[#6](-[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#6](-[#6]-[#6])-[#8])-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6],3
[#6](-[#6](-[#6](-[#6])=[#6])-[#6](-[#8]-[#6](-[#6](-[#6])-[#6])=[#8])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6],3
[#6](-[#6])-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6](-[#8])-[#6]-[#6](-[#6])-[#6])-[#6]-[#6],3
[#6](-[#6](-[#6](-[#6])-[#6]=[#6]-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]=[#8],3
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](=[#8])-[#8])(-[#6]-[#6])-[#6]-1-[#6](-[#6])=[#6]-[#6]-[#6]-[#6]-1,3
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-1-[#6]-[#6]=[#6]-[#6]-[#6]-1-[#6]-[#6]-[#6]-[#6])-[#6]=[#8],3
[#6](-[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#8])-[#8])-[#6]-1-[#6]-[#6]-[#6]-[#6]=[#6]-1-[#6])-[#6],3
[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]=[#6]-[#6](-[#6]-[#6])=[#8])(-[#6]-[#6](-[#6]-[#8])=[#8])(-[#6])-[#6](-[#6]-[#6])-[#6]-[#6],3
[#6](-[#6]-[#6]-[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1(-[#6]-[#6]-[#6]-[#6])-[#6])(-[#6](-[#6](-[#6]-[#8])=[#8])-[#6])(-[#6])-[#6]-[#6],3
[#6](-[#6]-[#6]-[#6]-[#8])(-[#6]-[#8])-[#6](-[#6])-[#6](-[#6])-[#6]-[#6]-[#6](-[#6])=[#6]-[#6],3
[#6]-1-2(-[#6])-[#6](-[#6]-[#6]-[#6]-1-[#6](-[#6]-[#8])=[#8])-[#6]-1-[#6](-[#6](-[#6])(-[#6])-[#6](-[#6]-[#6]-1)=[#6]-[#6](-[#6])=[#8])-[#6](-[#8])-[#6]-2,3
[#6](-[#6]-[#6](-[#8])-[#6]-[#6](-[#6]-[#6]-[#6]=[#8])-[#6])(-[#6]-[#6](-[#6]-[#8])=[#8])(-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],3
[#6]-1(-[#6])-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6])-[#6]-[#6](-[#8])-[#6]-1,3
[#6](-[#6](-[#6]-[#6]-[#6]=[#8])-[#6](-[#6])-[#6]-[#6]-[#6](-[#6]-[#6]=[#8])-[#6]-[#8])-[#6],3
[#6](-[#6])(-[#6](-[#6]-[#6]-[#8])-[#6]-[#6])(-[#6]-[#8])-[#6]-[#6]-[#6](-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6])-[#6],3
[#6](-[#6]-[#6]=[#8])(-[#6]-[#8])-[#6]-[#6](-[#6]-[#6]-[#6])-[#6](-[#6])-[#6](-[#8])-[#6],3
[#6]-[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#8])-[#6],3
[#6]-1-2(-[#6])-[#6](-[#6]-[#6]-[#6]-1-[#6]-[#6]-[#8])-[#6]-1-[#6](-[#6](-[#6]-[#6]-[#6](=[#8])-[#6])(-[#6])-[#6]-[#6]-[#6]-1)-[#6]-[#6]-2,3
