Frags,Occurances
[#8](-[#6](-[#6]-[#6](-[#8]-[#6](=[#8])-[#6])-[#6]-[#8])-[#6]-[#6]-[#8]-[#6])-[#6](-[#6]-[#6])=[#8],4
[#6]-1(-[#6](-[#8]-[#6](-[#6]-1=[#6])=[#8])-[#6]-[#6]-[#6])-[#6](-[#8]-[#6](-[#6](-[#6])=[#6]-[#6])=[#8])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6],4
[#6](-[#6]-[#6]-[#6](-[#6])(-[#6]-[#6]-[#8])-[#8])(-[#6](-[#6]=[#8])=[#6])-[#6]-[#6]-[#6]-[#6],4
[#6](-[#6](-[#8]-[#6]-[#6]=[#6])-[#6]-[#6]=[#6]-[#6]-[#6]-[#6])-[#6]-[#8]-[#6](-[#6]-[#6])=[#8],4
[#6](-[#6]-[#6]-[#8])(-[#6](-[#8]-[#6](-[#6])=[#8])-[#6])-[#6]-[#6]-[#6]=[#6]-[#6]-[#6],4
[#8](-[#6]-[#6]-[#6](-[#8])(-[#6])-[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6])-[#6](-[#6]-[#6])=[#8],4
[#6](-[#6]-[#6]-[#6](-[#6])=[#6])-[#6](-[#8])(-[#6])-[#6]-[#6]-[#6]=[#6](-[#6])-[#6],4
[#6](-[#6](-[#6](-[#6])=[#6])-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6])-[#6]-[#6]-[#6],4
[#6](-[#6]-[#6])-[#6]-[#6](-[#6]-[#6]-[#6]=[#6]-[#6]-[#6])-[#6](-[#6]=[#8])=[#6],4
[#6](-[#6])(-[#6])-[#6](-[#6](-[#8])-[#6])-[#6](-[#6]-[#6])-[#6]-[#6](-[#6])-[#6]-[#8]-[#6]-[#6]-[#6],4
[#6](-[#6]-[#6]-[#6](-[#6])=[#6])(-[#6](-[#6](-[#8])=[#8])=[#6])-[#6]-[#6]-[#6](-[#6])-[#6],4
[#8](-[#6](-[#6](-[#6](-[#6])=[#6])-[#6]-[#6](-[#8])-[#6])-[#6]-[#6](-[#6]-[#8])-[#6]-[#6](-[#8])-[#6])-[#6](-[#6](-[#6])=[#6]-[#6])=[#8],4
[#8](-[#6](-[#6]-[#6]-[#8]-[#6]-[#6])-[#6]-[#6](-[#8]-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]-[#6])-[#6](-[#6])=[#8],4
[#6](-[#6]-[#6]-[#6](-[#6](-[#6])=[#6])-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6])-[#6]-[#8],4
[#6](-[#8]-[#6]-[#6])-[#6]-[#6](-[#6]-[#6]-[#6](-[#8]-[#6]-[#6]-[#6])-[#6])-[#6]=[#6],4
[#8](-[#6](-[#6]-[#6]-[#6]-[#8]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]-[#8])-[#6]-[#6]-[#6],4
[#6](-[#6]-[#6])(-[#6](-[#8]-[#6]-[#6])-[#6])-[#6]-[#6]-[#6](-[#6])=[#6]-[#6]-[#6]-[#6]-[#6],4
[#6]-[#6](-[#6]-[#6])-[#6](-[#6]-[#8]-[#6]-[#6])-[#6]-[#6]-[#8]-[#6](-[#6])=[#8],4
[#6]-[#6]=[#6]-[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-[#8],4
[#8](-[#6](-[#6]-[#6])-[#6]-[#6](-[#6])-[#6](-[#6]-[#6])-[#6](-[#6]-[#6])-[#6]-[#8]-[#6]=[#8])-[#6](-[#6])=[#8],4
[#6]-1(-[#6]-[#8]-[#6](-[#6])=[#8])-[#6](-[#6]-[#6](-[#6])=[#6]-[#6]-[#6]-[#6]-[#6])-[#8]-[#6](-[#6]-1=[#6])=[#8],4
[#6](-[#6]-[#6]-[#8])-[#6]-[#6](-[#6]-[#6]-[#6]=[#6]-[#6]-[#6])-[#6](-[#6])=[#6],4
[#6](-[#8])-[#6]=[#6]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6]-[#6]-[#6],4
[#8](-[#6](-[#6](-[#6]-[#6])-[#6]-[#6]=[#6]-[#6]-[#6]-[#6])-[#6])-[#6](-[#6])=[#8],4
[#6](-[#6]-[#6](=[#8])-[#8])(-[#6]-[#6]-[#6](-[#6])=[#6])-[#6]-[#6]=[#6]-[#6]-[#6],4
[#6]-[#6]-[#6](-[#6])-[#6](-[#8])-[#6]=[#6]-[#6](-[#8])-[#6],4
[#6](-[#6]-[#6])=[#6](-[#6])-[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]=[#6]-[#6],4
[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]=[#6])=[#6],4
[#6](-[#6]-[#6])(-[#6](-[#8]-[#6](-[#6]-[#6]-[#8])=[#8])-[#6])-[#6]-[#6],4
[#6](-[#6](-[#8]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]=[#6]-[#6]-[#6]-[#6])-[#6](-[#6])-[#8]-[#6](-[#6])=[#8],4
[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6])-[#8]-[#6](-[#6]=[#6])=[#8],4
[#6](-[#6])(-[#6](-[#8]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]=[#6]-[#6]-[#6]-[#6],4
[#6](-[#6]-[#6])(-[#6](-[#8])-[#6]=[#6](-[#6])-[#6])-[#6]-[#6]-[#6]-[#6],4
[#6]=[#6](-[#6])-[#6]-[#6]-[#6](-[#6](-[#6]=[#8])=[#6])-[#6]-[#6]=[#6](-[#6])-[#6]-[#6],4
[#6]-[#6]-[#6]-[#6](-[#6])=[#6]-[#6]-[#6](-[#6](-[#6]=[#8])=[#6])-[#6]-[#6]-[#6]-[#6],4
[#6](-[#6]-[#6](=[#8])-[#8])(-[#6]-[#6]=[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],4
[#6](-[#6](-[#8])-[#6]=[#6]-[#6]-[#8])(-[#6](-[#6])=[#6])-[#6],4
[#6](-[#6]-[#6]-[#8])(-[#6](-[#8]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6])-[#6]-[#6],4
[#6](-[#6]-[#6]-[#6])(-[#8]-[#6](-[#6])=[#8])-[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6])-[#6],4
[#6]-[#6](-[#8]-[#6](-[#6]-[#6]-[#8])=[#8])-[#6]-[#6]=[#6]-[#6],4
[#6](-[#6]-[#6](=[#8])-[#8])(-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]=[#6])-[#6],4
[#6](-[#6]=[#6]-[#6](-[#8])-[#6])-[#8]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6],4
[#6](:[#6]):[#6]:[#6]:[#6]:[#6]-[#6]=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6]:[#6]:[#6](-[#6]=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]:[#6],4
[#6](-[#6]-[#6]-[#6]):[#6]:[#6]=[#8],4
[#8](-[#6]-[#6]-[#6](-[#6]-[#6](-[#6]-[#6](-[#6])-[#8])-[#8])-[#8])-[#6]-[#6](-[#6])-[#8],4
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#8]-[#6]-[#6],4
[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]=[#8])-[#7]-[#6]-[#6],4
[#6](-[#6]-[#6]-[#8])-[#6]-[#6](-[#7]-[#6](-[#6])=[#8])-[#6](-[#8])-[#6],4
[#6]-1(-[#8])-[#6]-[#6](-[#6]-[#8])-[#8]-[#6](-[#8]-[#6]-[#6](-[#6]-[#8])-[#8]-[#6](-[#8]-[#6](-[#6](-[#8])-[#6]-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])-[#6](-[#8])-[#6]-[#8])-[#6]-1,4
[#6](-[#6](-[#8])-[#6]-[#6]-[#6])-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6])-[#6],4
[#6]-1(-[#8]-[#6]-[#6](-[#7])-[#6](-[#8])-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],4
[#8]-[#6]-1-[#6]-[#6](-[#8])-[#6](-[#7]-[#6]=[#8])-[#6]-[#8]-1,4
[#8]-[#6](-[#6]-[#8])-[#6]-[#8]-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#8])-[#6])-[#6](-[#7]-[#6]-[#6])-[#6],4
[#6](-[#6]-[#6]-[#8]-[#6]-[#6])-[#6]-[#6]-[#6]-[#8]-[#6](-[#6]-[#6])-[#6]-[#6],4
[#8]-[#6](-[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])-[#6]-[#6]-[#6]-[#6]-[#6],4
[#6](-[#6]-[#6](-[#8]-[#6]-[#6])-[#6]=[#8])-[#6]-[#6]-[#6]-[#6](-[#6])-[#8],4
[#6](-[#6]-[#8])(-[#7]-[#6]=[#8])-[#6](-[#8])-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],4
[#6](-[#6]=[#8])(-[#8]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#6](-[#7]-[#6](-[#6])=[#8])-[#6]-[#8])-[#6],4
[#6](-[#6](-[#8])-[#6]-[#8])(-[#8]-[#6]-[#6]-[#8])-[#6](-[#6]-[#8])-[#7]-[#6](-[#6])=[#8],4
[#6](-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6])(-[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#6](-[#8]-[#6]-[#6])-[#6](-[#8])-[#6])-[#8])-[#8],4
[#7](-[#6](=[#8])-[#6])-[#6](-[#6]-[#8]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],4
[#8]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6](-[#6])-[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6],4
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#8]-[#6]-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#6],4
[#6](-[#6]-[#8])(-[#7]-[#6](-[*])=[#8])-[#6](-[#8])-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],4
[#8]-[#6]-[#8]-[#6]-[#6](-[#7]-[#6](-[#6])=[#8])-[#6](-[#8])-[#6],4
[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#7]-[#6](-[#6])=[#8])-[#6](-[#6])-[#8],4
[#6]-1(-[#6]-[#8]-[#6]-[#6])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[#6]-[#6])-[#8]-1,4
[#6](-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#8]-[#6],4
[#6](-[#6](-[#8])-[#6])-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#7]-[#6]-[#6],4
[#6](-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#8])-[#7]-[#6]-[#6])-[#6]-[#6]-[#8]-[#6],4
[#8](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-[#6])-[#6],4
[#6]-[#6](-[#8]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-[#8],4
[#6](-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6](-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])-[#6],4
[#6](-[#8])(-[#6]-[#6](-[#6])-[#8]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#8])-[#6]-[#6](-[#8])-[#6]-[#6](-[#6])-[#8],4
[#6]-[#6]-[#6](-[#8]-[#6])-[#6](-[#6]-[#6])-[#7]-[#6](-[#6])=[#8],4
[#6]-1(-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[#6]-[#6](-[#7]-[#6]=[#8])-[#6](-[#8])-[#6])-[#8]-1,4
[#6]:1:[#6]:[#6](-[Cl]):[#6]:[#6](-[#7]-[#6]):[#6]:1,4
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#7]-[#6](-[#7]-[#6])=[#8]):[#6]:1,4
[#6]-[#7]-[#6]:1:[#6]:[#6]:[#6](-[Cl]):[#6]:[#6]:1,4
[#6]-[#7]-[#6](-[#7](-[#6])-[#6])=[#8],4
[#6](:[#6])(-[#7]-[#6]-[#7]-[#6]-[#6]):[#6],4
[#6]:1:[#6]:[#6]:[#6](-[#7]-[#6]-[#7](-[#6])-[#6]):[#6]:[#6]:1,4
[#6]-[#7]-[#6]-[#7](-[#6]-[#6]-[#6])-[#6],4
[#6]:1:[#6]:[#6]:[#6]:2:[#6](:[#6]:[#6](-[#6]-[#7](-[#6]-[#6])-[#6]-[#6]):[#7]:2):[#6]:1,4
[#6]:[#6]:[#6]:[#6]:[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#6]=[#8])-[#6],4
[#6](-[#7]-[#6]-[#6]-[#6])-[#6]:[#6](-[#6]):[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6](-[#6])(-[#6]-[#7]-[#6](-[#6])-[#6]:[#6]:[#6]:[#6]:[#6]:[#6])-[#6]-[#6]-[#6],4
[#6](:[#6]:[#6](:[#6]:[#6]-[#6]-[#7](-[#6])-[#6]-[#6]-[#6]):[#6]:[#6]):[#6],4
[#6]:1:2:[#6]:[#6]:[#6]:[#6]:[#6]:2:[#7]:[#6]:[#6]:1-[#6]-[#6]-[#7](-[#6])-[#6]-[#6](-[#6])=[#6]-[#6],4
[#6]:[#6]:[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]=[#6],4
[#6]:[#6]:[#6]:[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6]=[#8])-[#6]-[#6],4
[#6](:[#6]:[#6]:[#6]-1:[#6]-[#6](-[#6])-[#7](-[#6])-[#6](-[#6])-[#6]-1):[#6],4
[#6]-[#6]-[#6](-[#6](-[#6])-[#6](-[#6](-[#6])=[#6]-[#6])-[#6]-[#6]-[#6])-[#7],4
[#6]-1-[#6]-[#7](-[#6])-[#6](-[#6](-[#6]=[#8])-[#6]-1)-[#6]-[#6],4
[#6](-[#6]-[#6](-[#7]-[#6]-[#6]-[#6])-[#6])(-[#6]-[#6])-[#6](-[#6])=[#6],4
[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#7]-[#6]-[#6]=[#6]-[#6],4
[#6](-[#6]-[#6])(-[#6]:[#6]:[#6])-[#7]-[#6](-[#6]-[#6])-[#6],4
[#6]:[#6]:[#6]:[#6]:[#6](-[#6]-[#6](-[#6](-[#6])-[#6]-[#6](-[#6])=[#6])-[#7]-[#6]-[#6]):[#6],4
[#6](-[#6]:[#6]:[#6])-[#7]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],4
[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6]-[#6]-[#7](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]=[#8])-[#6]-[#6],4
[#6](-[#6]-[#6]-[#6])-[#6](:[#6]:[#6]:[#6]:[#6]):[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6],4
[#7](-[#6]-[#6])-[#6]-[#6]:1:[#6](:[#6]:[#6]:[#7]:1)-[#6],4
[#6](-[#6]-[#6]-[#6])-[#6]:1:[#7]:[#6]:2:[#6](:[#6]:[#6]:[#6]:[#6]:2):[#6]:1-[#6]-[#6]-[#7]-[#6]-[#6],4
[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#7]-[#6])-[#6],4
[#7](-[#6])(-[#6](-[#6])-[#6])-[#6](-[#6]-[#6])-[#6](-[#6])-[#6],4
[#6]:1:[#6]:[#6]:[#6]:2:[#6](:[#6](-[#6]-[#6]):[#6](-[#6]-[#6]-[#6](-[#6](-[#6])=[#6]-[#6])-[#6]-[#6]):[#7]:2):[#6]:1,4
[#6]:1:[#6]:[#6]:[#6]:2:[#6](:[#6](-[#6]):[#6](-[#6]-[#6]-[#6]-3-[#6](-[#6])-[#6]-[#7]-[#6]-[#6]-3):[#7]:2):[#6]:1,4
[#6](:[#6](:[#6]:[#6]):[#6]:[#6]:[#6]):[#6]-[#6](-[#6])-[#7](-[#6])-[#6]-[#6],4
[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#8])-[#6](-[#6])-[#6]-[#7],4
[#6](-[#6])(-[#6])-[#6](-[#6]-[#6](-[#6])-[#8]-[#6])-[#7](-[#6])-[#6]-[#6]-[#6]-[#6],4
[#6]-1-[#6](-[#8])-[#6]-[#6]-2-[#6](-[#6](-[#6])-[#6](-[#6]-[#6](-[#6]-[#8]-[#6])(-[#6])-[#6]-[#6])-[#6]-[#6]-2)-[#6]-1,4
[#6](-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6])(-[#8])-[#6]-[#8],4
[#6]-[#6](-[#6](-[#8])-[#6]-[#6](-[#6](-[#6]-[#6]-[#8])-[#8])-[#8])-[#6],4
[#6]-1-[#6](-[#6]-[#6]-[#6]-1(-[#8])-[#6]-[#6]-[#8])-[#6](-[#6]-[#6]-[#6])-[#6](-[#6](-[#6]-[#6]-[#6])-[#6])-[#6]-[#8],4
[#8]-[#6](-[#6]-[#6](-[#6])-[#6])-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],4
[#6](-[#6]-[#6](-[#8]-[#6])-[#6](-[#6]-[#7](-[#6])-[#6]-[#6]-[#6]-[#6])-[#6])-[#6]-[#6]-[#6]-[#6],4
[#6](-[#6]-[#6])-[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-1-[#6]-[#6](-[#8])(-[#6])-[#6]-[#6]-1,4
[#6]-1(-[#8])-[#6](-[#8]-[#6])-[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-1-[#6])-[#6],4
[#6]-1(-[#6])-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])(-[#6])-[#6])-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-1,4
[#6]-1-[#6](-[#6])-[#6](-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6](-[#8]-[#6])-[#6]-1-[#6]-[#6]-[#8],4
[#6](-[#7](-[#6])-[#6]-[#6])(-[#6](-[#6]-[#6]-[#6]-[#8]-[#6])-[#6](-[#6])-[#6])-[#6]-[#6],4
[#6]-[#8]-[#6]-[#6](-[#6](-[#6]-[#8])(-[#8])-[#6]-[#6]-[#8])-[#6]-[#6],4
[#6]-[#6]-1(-[#6])-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6](-[#6](-[#8])(-[#6]-[#6]-[#8])-[#6]-[#6])-[#6])-[#6]-1-[#6]-[#8],4
[#6]-[#6]-1(-[#6])-[#6](-[#6](-[#6])(-[#6]-[#6]-[#6](-[#8])-[#6](-[#6])-[#6])-[#6](-[#8])-[#6]-[#6]-1)-[#6]-[#6]-[#6]-[#6],4
[#6](-[#6]-[#6]-[#7]-[#6]-[#6])(-[#6](-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6])-[#8]-[#6])-[#6],4
[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#7]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6],4
[#6](-[#6]-[#6]-[#6](-[#6])-[#6])(-[#6](-[#6]-[#7]-[#6]-[#6])-[#6](-[#6])-[#8]-[#6])-[#6]-[#6]-[#8]-[#6],4
[#6](-[#6](-[#6])(-[#8])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6](-[#8]-[#6])-[#6](-[#6]-[#6])-[#6],4
[#6]-1(-[#6]-[#6](-[#6](-[#8])(-[#6])-[#6]-[#8])-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-1-[#6],4
[#6]-[#8]-[#6]-[#6]-[#6](-[#6]-[#6](-[#6])-[#7]-[#6]-[#6]-[#6])-[#6](-[#6]-[#8])-[#6],4
[#6](-[#6]-[#6])(-[#6](-[#8])(-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#8])-[#6],4
[#8]-[#6](-[#6]-[#8])-[#6](-[#6]-[#6]-[#7](-[#6])-[#6])-[#8],4
[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#8])-[#8])(-[#6]-[#6])-[#6]-1(-[#6])-[#6](-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-1)-[#6]-[#6],4
[#6]-1-[#6](-[#6]-[#6])-[#6]-[#6](-[#7](-[#6]-[#6])-[#6])-[#6](-[#6]-[#6])(-[#6]-1)-[#6],4
[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6](-[#6])-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],4
[#6]-1(-[#6])-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-1-[#8])-[#6]-1(-[#6])-[#6](-[#6](-[#6])(-[#6]-[#8])-[#6]-[#6]-[#6]-1)-[#6]-[#6],4
[#6](-[#6])-[#6](-[#6]-[#6]-[#6])-[#6](-[#6]-[#8]-[#6])-[#6](-[#7]-[#6])-[#6]-[#6],4
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#6](-[#6])-[#6](-[#6](-[#6])-[#6]-[#6]-[#6](-[#8]-[#6])-[#6])-[#8])-[#8]-[#6],4
[#6](-[#6]-[#6]-[#8])(-[#6]-[#6]-[#6]-[#6]-[#8])-[#6](-[#8])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#8],4
[#6](-[#6]-[#6])(-[#6](-[#6])-[#6]-[#7]-[#6]-[#6])(-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],4
[#6]-[#8]-[#6](-[#6]-[#6]-[#7](-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#8]-[#6],4
[#6](-[#6])(-[#6]-[#7]-[#6]-[#6])-[#6](-[#6])-[#6](-[#6]-[#6])(-[#6](-[#8]-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6],4
[#6](-[#6](-[#8])-[#6](-[#8]-[#6])-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#7]-[#6]-[#6],4
[#6](-[#6]-[#6]-[#8])(-[#6]-[#6]-[#6])-[#6](-[#8]-[#6])-[#6](-[#6](-[#8])-[#6]-[#6]-[#6])-[#6],4
[#6](-[#6])(-[#6](-[#6]-[#6]-[#6]-[#8])-[#6])(-[#6](-[#6]-[#6])-[#7])-[#6]-[#6]-[#8],4
[#6]-[#6]-[#7](-[#6])-[#6]-[#6]-[#6](-[#6](-[#6]-[#6](-[#8])-[#6])-[#8]-[#6])-[#6],4
[#6]-1(-[#6])-[#6](-[#6](-[#6])(-[#6]-[#6]-[#6]-1)-[#6]-[#8])-[#6]-[#6]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6]-[#6],4
[#6]-[#7]-[#6](-[#6]-[#6]-[#6]-[#8])-[#6](-[#6])-[#6],4
[#6](-[#6]-[#6])(-[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#8]-[#6])-[#6]-[#7](-[#6]-[#6])-[#6]-[#6](-[#6])-[#6],4
[#6](-[#6]-[#6](-[#6])(-[#6])-[#6](-[#6])-[#6](-[#6](-[#6]-[#6]-[#6](-[#6])-[#8]-[#6])-[#6](-[#6])-[#6])-[#6]-[#6])-[#6]-[#8]-[#6],4
[#6](-[#6])(-[#6])-[#6](-[#7]-[#6]-[#6])-[#6](-[#6](-[#8]-[#6])-[#6])(-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#8]-[#6],4
[#6](-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])(-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#8])-[#6],4
[#6]-1(-[#6]-[#6]-[#6]-2-[#6](-[#6]-[#6](-[#6])-[#6](-[#8])-[#6]-2)-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#8])(-[#6])-[#6]-1-[#6],4
[#6]-1(-[#6]-[#6]-[#6])-[#6](-[#6])(-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-1-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#8],4
[#6]-1-[#6]-[#6]-[#7](-[#6](-[#6]-1-[#6])-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6])-[#6]-[#6],4
[#6](-[#6]-[#6])(-[#6](-[#6](-[#6](-[#6])-[#6](-[#8])-[#6])-[#8]-[#6])-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#8],4
[#6](-[#6]-[#6](-[#6](-[#8])-[#6])-[#6]-[#6]-[#6])(-[#6](-[#7](-[#6])-[#6])-[#6])-[#6](-[#6]-[#6]-[#6])-[#6]-[#8],4
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6](-[#8])-[#6]-[#6]-[#6]-[#6](-[#8]-[#6])-[#6])-[#8]-[#6])-[#6]-[#6],4
[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-1(-[#6])-[#6]-[#6]-[#6]-[#6]-1-[#6](-[#6])-[#6](-[#6])-[#8])-[#6])(-[#8])-[#6]-[#8],4
[#6](-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#8])-[#6]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#8])-[#6]-[#6],4
[#6](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])(-[#8])(-[#6])-[#6],4
[#6](-[#6](-[#6])-[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]-[#6])(-[#6](-[#8]-[#6])-[#6])-[#6],4
