Frags,Occurances
[#7]-[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#6]-[#6]-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],13
[#6]:1:[#7]:[#6]:2:[#6](:[#6]:[#7]:1):[#7]:[#6]:[#7]:2-[#6](-[#6])-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#8],13
[#7]-[#6](:[#6]:[#6]:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])=[#8]):[#7]:[#6],13
[#8]=[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8],13
[#6]:1:[#7]:[#6]:2:[#7]:[#6]:[#7]:[#6]:2:[#6](:[#7]:1)=[#8],13
[#6]:[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6]-[#6]-1-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8]):[#6]:[#7],14
[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],14
[#7]-[#6]:[#7]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])=[#8]):[#6],14
[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#6]-[#6]-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],15
[#6](:[#6]=[#8]):[#6]:[#7](:[#6]:[#7])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],15
[#6]:1:[#6]:[#7]:[#6](:[#7]:[#6]:1=[#8])=[#8],15
[#6]:1:[#7]:[#6]:2:[#6](:[#6]:[#7]:1):[#7]:[#6]:[#7]:2-[#6]-1-[#6]-[#6]-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(=[#8])-[#8],16
[#6](:[#6]):[#6]:[#7](:[#6]:[#7])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],16
[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6](-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#8])-[#6],16
[#8]=[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6](-[#6])-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#8],17
[#6](:[#7](-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])=[#8])-[#6]-[#8]):[#6]:[#7]):[#6]:[#6],18
[#6](:[#6]=[#8]):[#6]:[#7](:[#6]:[#7])-[#6]-1-[#6]-[#6]-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],18
[#8]=[#6](:[#6]:[#6]:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])=[#8]):[#7]:[#6],18
[#7]-[#6]:[#6]:[#6]:[#7](-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8])-[#8]):[#6]:[#7],19
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:[#6]:1,21
[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],22
[#6]:1:[#7]:[#6]:2:[#6](:[#6]:[#7]:1):[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8],22
[#6]:1:[#6]:[#7](:[#6](:[#7]:[#6]:1)=[#8])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8])-[#8],22
[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#7]:[#6]:[#7]:[#6]:1:2,24
[#6](:[#7](-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]):[#6]:[#7]):[#6]:[#6],25
[#6]:1:[#6]:[#6]:[#7]:[#6](:[#7]:1)=[#8],25
[#6](:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]):[#6]:[#7]):[#6]:[#6]=[#8],25
[#6]:1:[#6]:[#7]:[#6]:[#7]:[#6]:1=[#8],28
[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6](-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#8])-[#6],29
[#6](:[#6]):[#6]:[#7](:[#6]:[#7])-[#6]-1-[#6]-[#6]-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],31
[#6](:[#6]):[#6]:[#7](:[#6]:[#7])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8])-[#8],44
[#6]:1:[#6]:[#6]:[#7]:[#6]:[#7]:1,49
