Frags,Occurances
[#7]-[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])=[#8])-[#6]-[#8],557
[#6]:[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8]):[#6]:[#7],568
[#7]-[#6]:[#6]:[#6]:[#7](-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]):[#6]:[#7],569
[#7]-[#6]:[#6]:[#6]:[#7](-[#6](-[#6])-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#8]):[#6]:[#7],573
[#7]-[#6](:[#7]:[#6]):[#6]:[#6]:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])=[#8],575
[#7]-[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],577
[#7]-[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6]-[#6]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],579
[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],588
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#7]:[#6]:[#7]:[#6]:1:2,593
[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6]-[#6]-1-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],599
[#6]:1:[#7]:[#6]:2:[#6](:[#6]:[#7]:1):[#7]:[#6]:[#7]:2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])=[#8])-[#6]-[#8],600
[#7]-[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8])-[#8],605
[#6]:1:[#7]:[#6]:2:[#6](:[#6]:[#7]:1):[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],609
[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6](-[#6])-[#8]-[#6](-[#6]-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],614
[#6]:1:[#7]:[#6]:2:[#6](:[#6]:[#7]:1):[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6]-[#6]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],622
[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],628
[#6]:1:[#7]:[#6]:2:[#6](:[#6]:[#7]:1):[#7]:[#6]:[#7]:2-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8])-[#8],657
[#6]:[#6]:[#6]:[#7](-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8]):[#6]:[#7],677
[#6](:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8]):[#6]:[#7]):[#6]:[#6],728
[#6]:[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6]-[#6]-1-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8]):[#6]:[#7],740
[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])=[#8])-[#6]-[#8],757
[#6]:1:[#7]:[#6]:2:[#7]:[#6]:[#7]:[#6]:2:[#6]:[#7]:1,767
[#6](:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]):[#6]:[#7]):[#6]:[#6],799
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:[#6]:1,804
[#6](:[#6]):[#6]:[#7](:[#6]:[#7])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],860
[#6]:[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6]-[#6]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8]):[#6]:[#7],874
[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6](-[#6])-[#8]-[#6](-[#6]-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],881
[#6](:[#6]):[#6]:[#7](:[#6]:[#7])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8])-[#8],946
[#6]:1:[#7]:[#6]:[#6]:[#6]:[#7]:1,1326
