Frags,Occurances
[#6](:[#6]-[#6])-[#6]-[#6],1714
[#8]=[#6]-[#6]:[#6]:[#6]:[#6]:[#6],1719
[#6]:[#6](:[#6]:[#6])-[#6]-[#8],1729
[#6]-[#6]-[#6](-[#6]=[#8])-[#8],1730
[#6]-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],1733
[#6]-[#6](-[#6](-[#6]-[#6]-[#7])-[#8])-[#8],1736
[#6](-[#6](:[#6]:[#6]:[#6]):[#6])=[#8],1752
[#6]-[#7]-[#6](-[#6]-[#8])-[#6],1835
[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],1839
[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6])-[#6],1966
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6],2012
[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],2116
[#6]-[#6]-[#6]-[#6](-[#7]-[#6])-[#6],2210
[#8]=[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],2216
[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6],2251
[#6](-[#8])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6],2268
[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#7],2516
[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6],2518
[#6](-[#6](-[#6])-[#6](-[#6]-[#6]-[#6])-[#6])-[#6]-[#6],2533
[#6]-[#6](-[#6]-[#6])=[#8],2583
[#8]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],2654
[#6](:[#7]:[#6]):[#6]:[#6],2669
[#6]:[#6]:[#6]:[#6]:[#6]-[#6]-[#6]-[#6],2883
[#6]-[#8]-[#6](-[#6]-[#8])-[#6](-[#6]-[#8])-[#8],2925
[#6](-[#6]-[#6]-[#6])-[#6]=[#6]-[#6]-[#6],2930
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],2975
[#8]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],3093
[#7]-[#6](-[#6])=[#8],3113
[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6],3168
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],3243
[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6],3262
[#6]-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8],3286
[#8]-[#6](-[#6]-[#8])-[#6](-[#6]-[#8])-[#8],3323
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],3336
[#6](-[#6](-[#6])(-[#6])-[#6])-[#6],3340
[#6](-[#6])-[#6]=[#6]-[#6]-[#6],3342
[#6]-[#8]-[#6](-[#6])-[#6](-[#6]-[#8])-[#8],3415
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6],3488
[#6]-[#6]-[#6]-[#6]-[#7]-[#6],3507
[#7]-[#6]=[#8],3596
[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3762
[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6],3822
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],3882
[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6],3938
[#6]-[#6]-[#6]-[#6](-[#8])=[#8],4000
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],4031
[#6]-[#6]=[#6]-[#6]-[#6]-[#6],4194
[#6]-[#6]-[#6]-[#7]-[#6],4505
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],4653
[#8]=[#6](-[#6]-[#6])-[#8],4748
[#8]-[#6](-[#6])-[#6](-[#6])-[#8],4864
[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#8],4927
[#6](-[#6]-[#8])-[#6]-[#6]-[#8],4940
[#6]-[#6](-[#6]-[#6]-[#8])-[#8],5261
[#6]-[#8]-[#6](-[#6])-[#6]-[#6],5495
[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#8],5520
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],5568
[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5700
[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6],5775
[#6]-[#8]-[#6](-[#6])-[#6],5860
[#6]-[#6]:[#6]:[#6]:[#6]:[#6],6255
[#6]-[#6](:[#6]):[#6]:[#6]:[#6],6274
[#6]-[#6](-[#6]-[#6])-[#6],6387
[#8]=[#6](-[#6])-[#8],6427
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],6466
[#6]-[#6]-[#6]-[#6]=[#8],6873
[#6]-[#6]-[#6](-[#6]-[#6])-[#8],6879
[#6]-[#6](-[#6]-[#6]-[#6])-[#8],7373
[#6]-[#6]-[#6](-[#6])-[#8],8148
[#6](-[#6]-[#6]-[#6]-[#6])-[#6],8266
[#6]-[#6]-[#6]-[#6]-[#6]-[#8],8565
[#6](-[#6])-[#6]-[#6]-[#8],9826
[#6](-[#6])=[#8],10376
[#6]-[#6]-[#6]-[#6]-[#6],10842
[#6]-[#6]-[#6]-[#8],11099
[#6](-[#6]-[#6])-[#6],12511
[#6](-[#6])-[#8],12646
[#6]-[#6]-[#6],14595
[#6]-[#6],16634
