Frags,Occurances
[*]-[#6](-[#8]-[#6]-[#6](-[#6]-[#8]-[#15](-[#8]-[#6]-[#6])(-[#8])=[#8])-[#8])=[#8],83
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6],84
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6],88
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6],90
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],93
[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]=[#6],95
[#6](-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6])-[#8]-[#6](-[#6]-[#6]-[#8])-[#8],95
[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6],97
[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6],99
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6](-[#6])-[#6]-[#6])-[#8],101
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],101
[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],103
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],104
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],105
[*]-[#6](-[#8]-[#6]-[#6](-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])=[#8],107
[#6]-[#6]-[#6]=[#6]-[#6]=[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6],110
[#6]-[#6]=[#6]-[#6]=[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],112
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],115
[#8]-[#6]-[#6]-[#6]-[#8]-[#15](-[#8]-[#6]-[#6]-[#7])(-[#8])=[#8],116
[*]-[#8]-[#6]-[#6](-[#8]-[#6]-[*])-[#6]-[#8]-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-[#8])-[#8])-[#6]-[#8],118
[#8]-[#6]-[#6]-[#6]-[#8]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8],121
[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],124
[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6],124
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6](-[#6]-[#6]-[#8])-[#8],131
[#6](-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6])-[#8]-[#6]-[#6]-[#6]-[#8],138
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],147
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],156
[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6],158
[*]-[#6](-[#8]-[#6]-[#6](-[#8]-[#6](=[#8])-[*])-[#6]-[#8])=[#8],160
[#6]-[#6]-[#6]=[#6]-[#6]=[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6],161
[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],180
[#6]-[#6]=[#6]-[#6]=[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#8],182
[*]-[#8]-[#6]-[#6](-[#8]-[#6](=[#8])-[*])-[#6]-[#8]-[#6],183
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],188
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],190
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],191
[*]-[#6]-[#8]-[#6]-[#6](-[#8]-[#6]-[*])-[#6]-[#8]-[#6]-[*],197
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6],199
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]=[#8],207
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],227
[*]-[#6](-[#8]-[#6]-[#6](-[#6]-[#8]-[#6]-[*])-[#8])=[#8],239
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6],243
[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],248
[#6]-[#6]=[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#8],248
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6]-[#6]-[#6])-[#8],251
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],251
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],253
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]=[#6]-[#6],275
[#6]-[#6]-[#8]-[#15](-[#8]-[#6]-[#6]-[#6](-[#6])-[#8])(-[#8])=[#8],291
[*]-[#6]-[#8]-[#6]-[#6](-[#8]-[#6](=[#8])-[*])-[#6]-[#8],296
[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6],305
[#6]-[#8]-[#6]-[#6](-[#8]-[#6](=[#8])-[*])-[#6]-[#8],307
[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6],309
[#8]-[#6]-[#6](-[#8]-[#6]-[*])-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8],309
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],310
[#6]-[#6]-[#6](-[#8])-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],310
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],312
[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],327
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6],358
[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6],380
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],390
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],392
[#8]-[#6]-[#6]-[#6]-[#8]-[#15](-[#8]-[#6]-[#6])(-[#8])=[#8],395
[*]-[#6](-[#8]-[#6](-[#6]-[#8])-[#6]-[#8])=[#8],401
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]=[#6]-[#6],413
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],415
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],420
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8],432
[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],440
[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6],459
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],470
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]=[#8],489
[#6](-[#6](-[#6])-[#8])-[#6]-[#8]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-1,492
[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]=[#6]-[#6],510
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6](-[#6])-[#8],525
[#6]-[#6]=[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],532
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]=[#8],542
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],555
[#8]-[#6]-[#6]-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8],567
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],607
[*]-[#6](-[#8]-[#6]-[#6](-[#6]-[#8])-[#8])=[#8],622
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],632
[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6],653
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],656
[*]-[#6]-[#8]-[#6]-[#6](-[#6]-[#8]-[#6]-[*])-[#8],686
[#6]-[#6]=[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#8],693
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],716
[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],736
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],792
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],817
[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],884
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],930
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],940
[*]-[#6](-[#8]-[#6]-[#6]-[#8])=[#8],961
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#8],1017
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],1033
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],1043
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],1061
[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],1104
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#8],1110
[*]-[#6]-[#8]-[#6]-[#6](-[#8]-[#6]-[*])-[#6]-[#8],1156
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],1171
[*]-[#6](-[#8]-[#6]-[#6]-[#6]-[#8])=[#8],1194
[#6]-[#8]-[#6]-[#6](-[#8]-[#6]-[*])-[#6]-[#8],1199
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6],1202
[#6](-[#6]-[#6]-[#8])-[#8]-[#6]=[#8],1214
[#6](-[#6]-[#6]-[#6]=[#6]-[#6])-[#6]-[#6]-[#6]-[#8],1244
[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],1250
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],1292
[#6]-[#6](-[#6](-[#8])=[#8])-[#7],1304
[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],1334
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],1363
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],1383
[#6]-[#6]-[#8]-[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#6])-[#8],1387
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6],1431
[#8]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#6](-[#6]-[#8])-[#8],1455
[#6]-[#6]-[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],1581
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],1627
[#8]-[#6]-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],1634
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],1679
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6],1717
[*]-[#6](-[#8]-[#6](-[#6])-[#6])=[#8],1778
[#6]-[#6]-[#6](-[#6]-[#6]-[#8]-[#6]-[#6]-[#6])-[#8],1883
[#8]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6],1904
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6],1947
[#6]-[#6](-[#6]=[#8])-[#7],1955
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],2012
[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6],2051
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],2216
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],2233
[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],2265
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],2328
[#8]-[#6]-[#6]-[#6]=[#8],2366
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6],2508
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6],2694
[#6]-[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#8])-[#8],2806
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],2866
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6],2930
[#8]-[#6]-[#6]-[#7]-[#6],2959
[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6],3153
[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],3168
[#8]-[#6]-[#6](-[#8]-[#6]-[*])-[#6]-[#8],3304
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],3336
[#6]-[#6]-[#6](-[#6]-[#6](-[#6])-[#8])-[#8],3379
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],3466
[*]-[#6]-[#8]-[#6]-[#6](-[#6]-[#8])-[#8],3574
[#6](-[#6]-[#6](-[#6]-[#6]-[#6])-[#8])-[#8],3588
[#6]-[#8]-[#6]-[#6](-[#8])-[#6]-[#8],3667
[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#8],3677
[#6]-[#6]-[#6]-[#6](-[#8])=[#8],4000
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],4031
[*]-[#6]-[#8]-[#6]-[#6]-[#6]-[#8],4457
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],4653
[#6]-[#8]-[#6]-[#6]-[#6]-[#8],4658
[#6]-[#6]-[#6](=[#8])-[#8],4748
[*]-[#8]-[#6]-[#6]-[#6]-[#8],4886
[#6](-[#6](-[#6])-[#8])-[#6]-[#8],5261
[*]-[#6]-[#8]-[#6](-[#6])-[#6],5268
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],5568
[#8]-[#6]-[#6]-[#6]-[#8],5570
[*]-[#6]-[#8]-[#6]-[#6]-[#6],5814
[*]-[#6]-[#8]-[#6]-[#6],6175
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],6466
[#6]-[#8]-[#6]-[#6]-[#6],6724
[*]-[#6](-[#8])=[#8],6740
[#6]-[#6]-[#6]-[#6]-[#6]-[#6],8266
[#6]-[#6]-[#6]-[#6]-[#6]-[#8],8565
[#6]-[#6](-[#6])-[#8],8785
[#6]-[#6]-[#6]-[#6]-[#8],9826
[#6](-[#8])-[#6]-[#6],11099
