Frags,Occurances
[#6]-[#6]-[#6](-[#6](-[#6](=[#8])-[#7]-[#6](-[#6]-[#6])-[#6](=[#8])-[#7]-[#6](-[#6]-[#6])-[#6](=[#8])-[#7]-[#6](-[#6]=[#8])-[#6])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6])-[#7])=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8])=[#8])-[#6],5
[#6]-[#6]-[#6]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]-[#6])=[#8])-[#6]-[#6])=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6]-[#6])-[#7]-[#6](-[#6](-[#7])-[#6])=[#8])=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],5
[#7]-[#6](-[#6]-1-[#6]-[#6]-[#6]-[#7]-1-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]=[#8])-[#6]-[#6])=[#8])-[#6]-[#6]:1:[#6]:[#7]:[#6]:[#7]:1)=[#8])=[#8],5
[#6]-[#6]-[#6]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7])=[#8])-[#6]-[#6]:1:[#6]:[#7]:[#6]:[#7]:1)=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6]-[#6])-[#7])=[#8])-[#6]-[#6])=[#8],5
[#6]-[#6]-[#6]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]-[#6](-[#7])=[#8])=[#8])-[#6]-[#6])=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6])-[#7])=[#8])-[#6]-[#6])=[#8])=[#8])-[#6]-[#6])=[#8],5
[#6]-[#6]-1-2-[#6]-[#6]-[#6](-[#6](-[#6](=[#6]-[#6])-[#6]-[#6]-[#8])(-[#6])-[#6]-[#6])-[#6]-[#6]-1-[#6]-[#6]-[#6]-2,5
[#6]-[#6]-1-2-[#6]-[#6]-[#6](-[#6]-3(-[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-3)-[#6](-[#6]-1-[#6]-[#6]-[#6]-2)-[#6]-[#6],5
[#7]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],6
[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#8],6
[#6]-[#6]-1(-[#6](-[#6]-[#6]-[#6]-1=[#8])-[#6](-[#6]-[#6])-[#6]-[#6]-[#6])-[#6]-[#6],6
[#6]-[#6]-[#6](-[#6]=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]-[#7]-[#6](-[#6]-[#7]-[#6](-[#6](-[#6]-[#6])-[#7])=[#8])=[#8])=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],6
[#6]-[#6]-[#6]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]-[#6](-[#7]-[#6](-[#6]=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8])=[#8])-[#6]-[#6])=[#8])-[#7]-[#6](-[#6](-[#7])-[#6]-[#6])=[#8],6
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6](-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#8],6
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1=[#6]-[#6],6
[#6]-[#6](-[#6](-[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6]-[#8])-[#6]-[#6])=[#8],6
[#6](-[#6](-[#6]-[#6]-[#6](-[#6](-[#6]-[#6]-[#6])-[#6]-[#6])-[#6]-[#8])-[#6])(-[#6]-[#6])-[#6]-[#6],6
[#6]-[#6]-1(-[#6](-[#6]-[#6]-[#6]-1)-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-1(-[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-1,6
[#6]-[#6](-[#6]-1(-[#6]-[#6]-[#6]-2-[#6]-3-[#6]-[#6]-[#6]-[#6](-[#6]-3-[#6]-[#6]-[#6]-1-2-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6])-[#8])=[#8],6
[#6]-[#6]-[#6]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]=[#8])-[#6]-[#6])=[#8])-[#6])=[#8])-[#6]-[#6])=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6]-[#6])-[#7])=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],6
[#6]-[#6]-[#6]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]-[#6](-[#7])=[#8])=[#8])-[#6]-[#6])=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]-[#7]-[#6](-[#6](-[#6]-[#6])-[#7])=[#8])=[#8])-[#6]-[#6])=[#8],6
[#6]-[#6]-[#6]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]=[#8])-[#6]-[#6])=[#8])-[#6]-[#6]-[#6])=[#8])-[#6]-[#6])=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6]-[#6])-[#7])=[#8])-[#6]-[#6])=[#8],6
[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]=[#8])-[#6]-[#6])=[#8])-[#6]-[#6]:1:[#6]:[#7]:[#6]:[#7]:1)=[#8])-[#6]-[#6]-[#6])=[#8],6
[#6]-[#6]-1-2-[#6]-[#6]-[#6](-[#6]-3(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-3)-[#6](-[#6]-1-[#6]-[#6]-[#6]-2)-[#6]-[#6],6
[#7]-[#6](-[#6]=[#8])-[#6]-[#6]-[#6]=[#8],7
[#7]-[#6](-[#6]=[#8])-[#6]-[#6]=[#8],7
[#6]-[#6](-[#6]-1(-[#6]-[#6]-[#6]-2-[#6](-[#6](-[#6]-[#6]-[#6]-1-2-[#6])-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6])-[#8])=[#8],7
[#6]-[#6]-[#6](-[#6]=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]-[#7]-[#6](-[#6]-[#7]-[#6](-[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8])-[#7])=[#8])=[#8])=[#8])-[#6]-[#6])=[#8],7
[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]=[#8])-[#6]-[#6])=[#8])-[#6]-[#6]:[#6])=[#8])-[#6]-[#6]-[#6])=[#8],7
[#6](-[#6]=[#8])-[#6]-[#6]=[#8],8
[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]=[#8])-[#6]-[#6])=[#8])-[#6]-[#6]:[#6])=[#8])-[#6]-[#6]-[#6])=[#8],8
[#7]-[#6]-[#6]-[#6]:1:[#6]:[#7]:[#6]:[#7]:1,8
[#6]-[#6]-1-2-[#6]-[#6]-[#6]-3-[#6](-[#6]-1-[#6]-[#6]-[#6]-2-[#8])-[#6]-[#6]-[#6]-1=[#6]-[#6](-[#6]-[#6]-[#6]-3-1-[#6])=[#8],8
[#6]-[#6]-1-2-[#6]-[#6]-[#6](-[#6]=[#6]-1-[#6]-[#6]-[#6]-1-[#6]-2-[#6]-[#6]-[#6]-2(-[#6](-[#6]-[#6]-[#6]-1-2)-[#6](-[#6]-[#8])=[#8])-[#6])=[#8],8
[#6]-[#6](-[#6]-[#6]-[#6](-[#6]=[#8])-[#8])-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6],8
[#6]:[#7]:[#6]:[#6]-[#6]-[#6]-[#7]-[#6](=[#8])-[#6],8
[#6](-[#6]-[#8])-[#6]-[#6]=[#8],9
[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#8],9
[#7]-[#6]-[#6]-[#6]:[#7]:[#6],9
[#6]-[#6]-1-2-[#6]-[#6]-[#6]-3-[#6](-[#6]-1-[#6]-[#6]-[#6]-2-[#8])-[#6]-[#6]-[#6]-[#6]-3(-[#6])-[#6]-[#6]-[#6](=[#8])-[#6],9
[#6]-[#6]-1(-[#6]-[#8])-[#6]-[#6]-[#6]-2-[#6](-[#6]-1-[#6]-[#6])-[#6]-[#6]-[#6]-1=[#6]-[#6](-[#6]-[#6]-[#6]-2-1-[#6])=[#8],9
[#6]-[#6]-1-2-[#6]-[#6]-[#6]-3-[#6](-[#6]-1-[#6]-[#6]-[#6]-2-[#6](-[#6]-[#8])=[#8])-[#6]-[#6]-[#6]-[#6]-3(-[#6])-[#6]-[#6]-[#6]-[#6],9
[#6]-[#6]-[#6]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]-[#6](-[#7])=[#8])=[#8])-[#6]-[#6])=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]-[#7])=[#8])-[#6]-[#6])=[#8],9
[#8]-[#6](:[#6]:[#6]:[#6](-[#6]-[#6]-[#7]-[#6](=[#8])-[#6]):[#6]):[#6],9
[#6]-[#7]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8],9
[#6](-[#6]=[#8])-[#6]-[#6]-[#6]=[#8],10
[#7]-[#6]-[#6]-[#6]-[#6]=[#8],10
[#6]-[#6]-[#6](-[#6]=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]-[#7]-[#6](-[#6]-[#7]-[#6](-[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#7])=[#8])=[#8])=[#8])-[#6])=[#8],10
[#7]-[#6]-[#6]-[#6]:[#6]:[#7]:[#6],10
[#6]-[#6]-1-2-[#6]-[#6]-[#6](-[#6](-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-1-[#6]-[#6]-[#6]-2-[#6]-[#6]-[#8],10
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6](-[#6](=[#6]-[#6])-[#6]-[#6]-[#6])-[#6]-[#6],10
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](=[#8])-[#6],10
[#6](-[#6](-[#6]-[#6]-[#6](-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6])-[#6]-[#6])=[#6]-[#6])-[#6]-[#6],10
[#6]-[#6]-1(-[#6]-[#8])-[#6]-[#6]-[#6]-2-[#6](-[#6]-1-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-2(-[#6])-[#6]-[#6]-[#6](=[#8])-[#6],10
[#6]-[#6]-1-2-[#6]-[#6]-[#6]-3-[#6](-[#6]-1-[#6]-[#6]-[#6]-2-[#8])-[#6]-[#6]-[#6]-[#6]-3(-[#6])-[#6]-[#6]-[#6]-[#6],10
[#6]-[#6](-[#6](=[#8])-[#6]-[#8])-[#6]-[#6]-[#6](-[#6](-[#6]-[#6])-[#6]-[#6]-[#6])-[#6],10
[#6]-[#7]-[#6]-[#6]-[#6](:[#6]:[#6]:[#6](-[#8]):[#6]):[#6],10
[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]=[#8])-[#6]-[#6])=[#8])-[#6]-[#6])=[#8])-[#6]-[#6]-[#6])=[#8],10
[#6](-[#6]-[#6]=[#8])-[#6]-[#6]-[#8],11
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6],11
[#8]-[#6]-[#6]-[#7]-[#6],11
[#6]-[#6]-[#7](-[#6])-[#6],11
[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]-[#7]-[#6](=[#8])-[#6])=[#8])-[#6]-[#6]:[#6])=[#8])-[#6]-[#6])=[#8],11
[#6]-[#6]-[#6](-[#6]=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]-[#7]-[#6](-[#6]-[#7]-[#6](-[#6](-[#6]-[#6])-[#7])=[#8])=[#8])=[#8])-[#6]-[#6])=[#8],11
[#6]-[#6](-[#6]-1-[#6]-[#6]-[#6]-2-[#6]-3-[#6]-[#6]-[#6]-4=[#6]-[#6](-[#6]-[#6]-[#6]-4(-[#6]-3-[#6]-[#6]-[#6]-1-2-[#6])-[#6])=[#8])=[#8],11
[#6]-[#6]-1-2-[#6]-[#6]-[#6](-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6])-[#6](-[#6]-1-[#6]-[#6]-[#6]-2-[#8])-[#6]-[#6],11
[#7]-[#6]-[#6](-[#8])=[#8],12
[#6]-[#7]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,12
[#6](:[#6]:[#6]:[#6](-[#6]-[#6]-[#7]-[#6](=[#8])-[#6]):[#6]):[#6],12
[#7]-[#6](-[#6]=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8],12
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-1-[#6]-[#6]-[#6]-[#6](-[#6](-[#6]-[#6]-[#6]-1)-[#6])-[#6]=[#8])-[#6]-[#6]-[#6]-[#6],12
[#6]-[#6](-[#6]-1-[#6]-[#6]-[#6]-2-[#6]-3-[#6]-[#6]-[#6]-[#6](-[#6]-3-[#6]-[#6]-[#6]-1-2-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6])=[#8],12
[#6]-[#6]-1-2-[#6]-[#6]-[#6](-[#6](-[#6]-1-[#6]-[#6]-[#6]-2-[#8])-[#6]-[#6]-[#6])-[#6],12
[#6]-[#6](-[#6](-[#6](-[#6])=[#8])-[#6])-[#6](-[#6])-[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]=[#6])-[#6],13
[#6]-[#6](-[#6](-[#6](-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6])=[#8],13
[#6]-[#6]-1(-[#6](-[#6]-[#6]-[#6]-1-[#8])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],13
[#6]-[#6]-1(-[#6]-[#8])-[#6]-[#6]-[#6](-[#6](-[#6]-1-[#6]-[#6])-[#6]-[#6]-[#6])-[#6],13
[#6]-[#6]-1(-[#6](-[#6]-[#6]-[#6]-1-[#8])-[#6](-[#6]-[#6])-[#6]-[#6]-[#6])-[#6]-[#6],13
[#6]-[#6]-[#6]-[#6](-[#8])=[#8],14
[#6]-[#7]-[#6]-[#6]-[#6]:[#6],14
[#7]-[#6](-[#6]=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,14
[#6]-[#6]-1-2-[#6]-[#6]-[#6](-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6])-[#6](-[#6]-1-[#6]-[#6]-[#6]-2-[#6](-[#6])=[#8])-[#6]-[#6],14
[#6]-[#6]-1(-[#6](-[#6]-[#6]-[#6]-1-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6])-[#6]-[#6],14
[#6]-[#6](-[#6])(-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6],14
[#6]-[#6]-1-2-[#6]-[#6]-[#6]-3-[#6](-[#6]-1-[#6]-[#6]-[#6]-2)-[#6]-[#6]-[#6]-1=[#6]-[#6](-[#6]-[#6]-[#6]-3-1-[#6])=[#8],15
[#7]-[#6](-[#6]=[#8])-[#6]-[#6]:[#6],15
[#6]-[#6]-[#7]-[#6],15
[#7]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8],15
[#6]-[#6](-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],15
[#6]-[#6](-[#8])=[#8],16
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-1=[#6]-[#6](-[#6]-[#6]-[#6]-1-[#6])=[#8])-[#6]-[#6])-[#6],16
[#6]-[#6]-1-2-[#6]-[#6]-[#6]-3-[#6](-[#6]-1-[#6]-[#6]-[#6]-2)-[#6]-[#6]-[#6]-[#6]-3(-[#6])-[#6]-[#6]-[#6](=[#8])-[#6],16
[#6]-[#6]-[#6]-1-[#6]-[#6]-[#6](-[#6]-1(-[#6])-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],16
[#7]-[#6](-[#6]=[#8])-[#6]-[#6],17
[#6]-[#6](-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]=[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],17
[#6]-[#6]-1-2-[#6]-[#6]-[#6]-3-[#6](-[#6]-1-[#6]-[#6]-[#6]-2)-[#6]-[#6]-[#6]-[#6]-3(-[#6])-[#6]-[#6]-[#6]-[#6],17
[#7]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,17
[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8],17
[#7]-[#6]-[#6]-[#6](:[#6]:[#6]:[#6](-[#8]):[#6]):[#6],17
[#8]-[#6]-[#6]-[#7],18
[#7]-[#6]-[#6]=[#8],18
[#7]-[#6]-[#6]-[#6](:[#6]:[#6]:[#6]:[#6]):[#6],19
[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,19
[#6]-[#6](-[#6](-[#6]-[#6]-[#6](-[#6](-[#6]-[#6])-[#6]-[#6]-[#6])-[#6])-[#6])=[#8],20
[#6]-[#6]-1-2-[#6]-[#6]-[#6](-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6])-[#6](-[#6]-1-[#6]-[#6]-[#6]-2)-[#6]-[#6],21
[#7]-[#6]-[#6]-[#6]:[#6],21
[#6]-[#6]-1-2-[#6]-[#6]-[#6](-[#6])-[#6](-[#6]-1-[#6]-[#6]-[#6]-2)-[#6]-[#6]-[#6],22
[#8]-[#6](:[#6]:[#6]:[#6](-[#6]-[#6]):[#6]):[#6],22
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6],23
[#7]-[#6]-[#6]-[#6],24
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]=[#8])-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6],24
[#6]-[#6]-1(-[#6](-[#6]-[#6]-[#6]-1)-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],24
[#6](-[#6]-[#6]-[#8])-[#6](-[#6])-[#6],24
[#6]-[#6]-[#7],26
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],26
[#6]-[#6]-[#6]:[#6],26
[#6]-[#6](-[#6])-[#8],26
[#6]-[#6](-[#6]-[#6])-[#6]-[#6]=[#8],27
[#6]-[#6]-[#6]-[#6]-[#6]-[#8],29
[#6](-[#6]-[#6]=[#8])-[#6](-[#6])-[#6],30
[#6]-[#6](-[#6]-[#6]-[#6])-[#6],33
[#6]-[#6]-[#6](-[#6]-[#6])-[#6],33
[#6]-[#6]-[#6]-[#6]-[#6]=[#8],37
[#6]-[#6]-[#6]-[#6]-[#8],38
[#6]-[#6]-[#6]-[#6]-[#6],40
[#6](-[#6]-[#6]-[#6])=[#8],43
[#6]-[#6]-[#8],43
[#6]-[#6]=[#8],46
[#6]-[#6]-[#6],52
