Frags,Occurances
[#6]-[#6](-[#6])-[#6](-[#8]-[#6]-[#6]-[#6])-[#6](-[#8])-[#6]=[#6]-[#6]-[#6]-[#6]-[#6],3
[#6](-[#8]-[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-1-[#6](-[#8]-[#6](-[#6]-1=[#6])=[#8])-[#6],3
[#8]-[#6](-[#6](-[#7])-[#6]-[#6]-[#6]-[#6]-[#7]-[#6]=[#8])=[#8],3
[#6]-[#6]=[#7]-[#6](-[#6]=[#8])-[#6]-[#6],3
[#6](-[#6])-[#6]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6](-[#7])-[#6]-[#8],3
[#6](-[#6])-[#6](-[#6])-[#6](-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6])-[#7],3
[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6](-[#7])-[#6](-[#8])=[#8],3
[#6](-[#6])-[#6]-[#6]-[#6](-[#7]-[#6]-[#6]-[#6]-[#6]-[#6](-[#7])-[#6]=[#8])=[#8],3
[#6]-[#6]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])=[#8],3
[#6](-[#6]-[#6](=[#8])-[#8])(-[#6](-[#6])-[#6]-[#6](-[#8])-[#6]-[#8])-[#6]-[#6]-[#6](-[#6])-[#6](-[#6]-[#8])-[#6],3
[#6]-1(-[#8]-[#6]-2-[#6]-[#6]-[#6]-[#6]-[#6]-2-[#8])-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],3
[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8]-[#6](-[#6](-[#6])-[#8]-[#6]-1-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8])-[#6]-[#6],3
[#6](-[#6](-[#6]-[#8]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6])-[#6])-[#8])(-[#6](-[#6])-[#8]-[#6]-[#6])-[#8]-[#6]-[#6],3
[#8]-[#6](-[#6]-[#8]-[#6](-[#6]-[#6]-[#6])=[#8])-[#6]-[#8]-[#6]-[#6]-[#6]-[#6],3
[#6](-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6]=[#6]-[#6]-[#6])-[#6](-[#6]-[#6])-[#6]-[#6])(-[#8])-[#6],3
[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#8]-[#6]-[#6]-[#6])-[#6])-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6],3
[#6](-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])(-[#6]-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]-[#8])-[#6]-[#6])-[#6]-[#6](=[#8])-[#8]-[#6]-[#6],3
[#6]-1(-[#8])-[#6]-[#6](-[#8])-[#6](-[#8]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6])-[#8]-[#6]-1-[#6],3
[#6](-[#6]-[#6](=[#8])-[#8]-[#6]-[#6]-[#6]-[#6]-[#8])(-[#6]-[#6](-[#6])(-[#6])-[#6])-[#6]-[#6],3
[#6]-[#6](-[#6](-[#6])(-[#6])-[#6])-[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#8]-[#6]-[#8]-[#6]-[#6]-[#8])=[#8],3
[#6]-1(-[#8]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-2-[#6](-[#8]-[#6]-3-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8]-3)-[#6](-[#8])-[#6](-[#8]-[#6]-[#6])-[#6](-[#6])-[#8]-2)-[#6])-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],3
[#6]-1-[#6](-[#8])-[#6]-[#6](-[#8])-[#6](-[#8]-[#6](-[#6](-[#8])-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6])-[#8]-1,3
[#6](-[#6]-[#6](-[#6])(-[#6]-1-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])(-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-1)-[#6]-[#6]-[#6])-[#6]-[#6],3
[#6]-[#6](-[#8]-[#6]-1-[#8]-[#6]-[#6](-[#8]-[#6](-[#6])-[#8]-[#6])-[#6](-[#8])-[#6]-1-[#8])-[#6]-[#6]-[#6]-[#8]-[*],3
[#8](-[#6](-[#6](-[#8]-[#6]-[#6])-[#6]-[#6])-[#6](-[#6])-[#8])-[#6]-1-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8]-1,3
[#6](-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8])(-[#8])-[#6],3
[#6](-[#6]-[#6]-[#8])(-[#6](-[#6]-[#6](-[#6])(-[#6])-[#6])-[#6])-[#6](-[#6])-[#6]-[#6]=[#8],3
[#6](-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6])-[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]=[#8])(-[#6])-[#6]-[#6]-[#6]-[#8],3
[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[#6](-[#6](-[#8])-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6])-[#8]-1,3
[#6](-[#6](-[#6]-[#6]-[#6])-[#6](-[#6])(-[#6]-[#6])-[#6])-[#6]=[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#8])=[#8],3
[#6](-[#6])-[#6](-[#8]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#6])-[#6]-[#6](-[#6])-[#6],3
[#6](-[#6](-[#6])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]=[#8])-[#6]-[#6](-[#6](-[#6])=[#6])-[#6]-[#6],3
[#6](-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6])(-[#6]-[#6])(-[#6](-[#6])-[#6]-[#6]=[#8])-[#6],3
[#6](-[#6]-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6]=[#6]-[#6])-[#6])-[#6]-[#6]-[#6])-[#6](-[#8])-[#6]-[#6],3
[#8](-[#6](-[#8]-[#6](-[#6])-[#6]-[#6])-[#6]-[#8])-[#6](-[#6])-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#8],3
[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#8]-[#6](-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6])=[#8],3
[#6](-[#6]-[#6](-[#8])-[#6]-[#6])-[#6](-[#6]-[#6])-[#6](-[#6])(-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#6]-[#6],3
[#6]-1(-[#8])-[#6](-[#8])-[#6](-[#6])-[#6](-[#6]-[#6])-[#6](-[#6])(-[#6]-[#6]-[#6](-[#6])-[#6](-[#6])=[#6]-[#6])-[#6]-1,3
[#6]-1-[#6](-[#6]-[#6]-[#6](-[#6]-[#6]=[#8])-[#6]-1(-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]=[#8])-[#6](-[#6])-[#6]-[#6],3
[#6](-[#8]-[#6](-[#8]-[#6]-[#6](-[#8]-[#6](-[#8]-[#6]-[#6](-[#8]-[#6](-[#8])-[#6]-[#8])-[#6]-[#8])-[#6]-[#8])-[#6]-[#8])-[#6](-[#8])-[#6]-[#8])-[#6]-[#8],3
[#6]-[#6](-[#8])-[#6](-[#8]-[#6]-1-[#8]-[#6]-[#6](-[#8]-[#6]-2-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-2)-[#6](-[#8])-[#6]-1-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8],3
[#6](-[#6])(-[#8])-[#6]-[#6](-[#6]-[#6]-[#8]-[#6]-[#6]-[#8]-[#6](-[#6]-[#6]-[#6])=[#8])-[#8],3
[#6]-1(-[#6]-[#6]-[#6](-[#6]-[#6])-[#6])-[#6](-[#6]=[#8])-[#6]-[#6](-[#8])-[#6]-[#6]-1-[#6],3
[#6](-[#6]-[#6]-[#6]-[#8])(-[#6])-[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])(-[#6])-[#6](-[#8])=[#8],3
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6](-[#8]-[#6](-[#6])-[#8]-[#6](-[#6])-[#6])-[#6]-[#8]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6],3
[#6](-[#6]-[#6])=[#6]-[#6](-[#6])(-[#6](-[#6]-[#6]-[#6](-[#6])-[#6](-[#6]=[#8])-[#6]-[#6]-[#6])-[#6])-[#6]-[#6]-[#6],3
[#6](-[#8]-[#6](-[#6])-[#6]-[#6]-[#8]-[#6](=[#8])-[#6]-[#6](-[#6])-[#6])(-[#6])-[#8]-[#6](-[#6]-[#6])-[#6],3
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6](-[#6])-[#6]-[#6])(-[#8])-[#6](-[#8])-[#6]-[#6],3
[#6](-[#6]-[#6]-1-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6])-[#6]-1-[#6]-[#6])(-[#8])-[#6](-[#8])-[#6](-[#6])-[#6],3
[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6](-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6](-[#8])=[#8])-[#6]-[#6]-[#6](-[#6])-[#6])-[#6]-[#6])-[#6],3
[#6](-[#8]-[#6](-[#6](-[#8]-[#6](-[#6])=[#8])-[#6]-[#8])-[#6](-[#8]-[#6]-[#8]-[#6]-[#6])-[#6]-[#8]-[#6](-[#6])=[#8])-[#6],3
[#6](-[#6]=[#8])(-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6]-[#6]-[#6],3
[#6]-1(-[#6](-[#6]-[#6]-[#6]-[#6]=[#8])-[#6]-[#6])-[#6](-[#6]-[#6])-[#6]-2(-[#6])-[#6](-[#6]-[#6](-[#8]-[#6]-[#6])-[#6]-[#6]-2)-[#6]-[#6]-1,3
[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6](-[#8])-[#6](-[#6])-[#6](-[#8])=[#8])-[#6])-[#6]-[#6](-[#8])=[#8],3
[#6]-[#6](-[#8]-[#6]-[#6]-[#8])-[#6](-[#6](-[#8]-[#6](-[#6])=[#8])-[#6])-[#8]-[#6],3
[#6](-[#6](-[#6])-[#6]-[#6])(-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])(-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],3
[#6](-[#8]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6](-[#6]-[#6](-[#6])-[#6])(-[#6])-[#6]-[#6]-[#6]-[#8]-[#6]-[#6](-[#6](-[#8])-[#6])-[#8])-[#6]-[#6],3
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]=[#8],3
[#6](-[#6]-[#6]-[#8])(-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]=[#8],3
[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])(-[#6])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](=[#6])-[#6],3
[#6](-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8])-[#6]-[#6](-[#8])-[#6],3
[#6]-[#6](-[#6])(-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#8],3
[#6](-[#8]-[#6]-[#6])(-[#6](-[#8]-[#6]-1-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8]-1)-[#6]-[#8]-[#6])-[#6]-[#6],3
[#6](-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#8])-[#6](-[#6])-[#6]-[#6](-[#8]-[#6])-[#6](-[#6])-[#8],3
[#6]-1(-[#8]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-2-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6]-[#8]-[#6]-[#6])-[#6]-2-[#6]-[#6])-[#6]-[#6]-[#6])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8]-1,3
[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])(-[#6])-[#6])(-[#6]-[#6]-[#6]-[#6])-[#6](-[#6]=[#8])-[#6]-[#6]-[#6],3
[#6](-[#8]-[#6](-[#6]-[#6])-[#6]-[#6]-[#8]-[#6]-[#6](-[#6])-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6])(-[#6])-[#8]-[#6](-[#6]-[#6])-[#6],3
[#6](-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#8])-[#6](-[#8]-[#6]-[#6])-[#6]-[#6])-[#6](-[#6])(-[#6])-[#6],3
[#6](-[#8])(-[#6](-[#8])-[#6])-[#6]-[#6]-[#6]-[#8]-[#6](-[#6])-[#6](-[#6](=[#8])-[#8])-[#6]-[#6]-[#6],3
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#8])=[#8],3
[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6](-[#6]-[#6])-[#6])(-[#8]-[#6])=[#8],3
[#6](-[#8]-[#6]-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6])-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],3
[#6]-1-[#6](-[#8]-[#6]-2-[#8]-[#6]-[#6](-[#8]-[#6]-3-[#8]-[#6]-[#6](-[*])-[#6](-[#8])-[#6]-3-[#8])-[#6](-[#8])-[#6]-2)-[#6](-[#8])-[#6]-[#6](-[#8]-[*])-[#8]-1,3
[#6]-[#6](-[#8]-[#6](-[#8]-[#6]-[#6]-[#8]-[#6](-[#6])-[#8]-[#6]-[#6]-[#8])-[#6]-[#8])-[#6]-[#6]-[#8]-[#6](=[#8])-[#6],3
[#6](-[#8]-[#6](-[#8]-[*])-[#6](-[#8])-[#6]-[#8])-[#6]-[#8]-[#6]-1-[#8]-[#6]-[#6](-[#8]-[#6]-2-[#8]-[#6]-[#6](-[*])-[#6](-[#8])-[#6]-2-[#8])-[#6](-[#8])-[#6]-1-[#8],3
[#6]:1:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:[#6]:1-[#6]=[#6]-[#6]-[#8],3
[#6](-[#6]-[#6](-[#6])-[#6](-[#6]-[#6])-[#6](-[#6](-[#6])-[#6]-[#6])-[#6]-[#6]-[#6])(-[#8])-[#6](-[#8])-[#6](-[#6])-[#6],3
[#6]-1-[#6](-[#8]-[#6]-2-[#8]-[#6]-[#6](-[#8]-[#6]-[#6]-[#6])-[#6](-[#8])-[#6]-2)-[#6]-[#6](-[#8])-[#6](-[#8]-[*])-[#8]-1,3
[#6](-[#6]=[#8])(-[#6](-[#6])-[#6]-[#6])-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6],3
[#6]-1(-[#6]-[#6])-[#6](-[#6](-[#6]-[#6]-[#6]-1(-[#6])-[#6]=[#8])-[#6])=[#6]-[#6]-[#6],3
[#6]:1(-[#8]-[#6]):[#6]:[#6]:[#6](-[#6]=[#6]-[#6]=[#8]):[#6]:[#6]:1,3
[#6](-[#6]-[#6]-[#6](=[#6])-[#6](-[#6]-[#6]=[#8])-[#6])-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6])-[#8]-[#6]-[#6]-[#6],3
[#6](-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#6]-[#6])-[#6])-[#8]-[#6](-[#6])=[#8],3
[#6](-[#6]-[#6]-[#8]-[#6]-[#6](-[#8])-[#6](-[#6])-[#8]-[#6]-[#6])-[#6](-[#6])-[#8]-[#6]-[#6](-[#8])-[#6]-[#6],3
[#6]-[#6]-[#6]-[#8]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6]=[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],3
[#6](-[#6]-[#6]-[#6]-1-[#6](-[#6]-[#6]-[#6]-[#6]-1)(-[#6])-[#6])-[#6](-[#6]-[#6])-[#6](-[#6]-[#6])(-[#6])-[#6]-[#6](-[#6])-[#8],3
[#6](-[#6]-[#6]:[#6])(-[#6]-[#6]-[#6])-[#6]-[#7]-[#6]-[#6],3
[#6](-[#6]-[#8]-[#6]:1:[#6](:[#6](-[#6]):[#6]:[#6]:[#6]:1)-[#6])-[#6]-[#6]-[#6]-[#6],3
[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6])(-[#6]-[#6])-[#6]-[#7]-[#6]-[#6]-[#6],3
[#6](-[#6]-[#6]:[#6]-[#6])-[#6](-[#6])-[#7]-[#6],3
[#6](-[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6])-[#7],3
[#6](-[#6](=[#8])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6])(-[#6](-[#8])-[#6])-[#6]-[#6],3
[#6](-[#6]-[#6](:[#6]-[#6]):[#6]:[#6]:[#6]:[#6])-[#6]-[#7](-[#6]-[#6]-[#6])-[#6]-[#6],3
[#6](-[#6])(-[#6]-[#8]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6])-[#6]-[#6],3
[#6](-[#6]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#8]-[#6])-[#6]-[#6]-[#6]-[#6],3
[#6](-[#6]=[#8])(-[#6](-[#8])-[#6])-[#6](-[#6]-[#6])-[#7]-[#6],3
[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6]-[#6])-[#7](-[#6])-[#6]-[#6]-[#6]-[#8],3
[#6]-1(-[#6](=[#8])-[#6])-[#6]-[#6]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-1,3
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-1-[#6](-[#8]-1)-[#6]-[#6]-[#6]-[#6],3
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8]-[#6]-[#6],3
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],3
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-1-[#6](-[#8]-1)-[#6]-[#6](-[#8])-[#6]-[#6]-[#6],3
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-1-[#6](-[#8]-1)-[#6]-[#6]-[#6]-[#6]-[#6],3
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6],3
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],3
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],3
[#6](-[#6]-[#6]-[#6]=[#6]-[#6](-[#6])=[#8])(-[#6]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6])-[#6](-[#8])-[#6](-[#6])-[#6],3
[#6]-1(-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-2(-[#6])-[#6]-1-[#6]-[#6]-[#6]-2=[#8])-[#6],3
[#6](-[#6]-[#6]-[#6](=[#6]-[#6](-[#6])=[#8])-[#6](-[#6])-[#6])(-[#6]-[#6]-[#6]=[#8])-[#6],3
[#6](-[#6]-[#6]-[#6](=[#6]-[#6](-[#6])=[#8])-[#6])(-[#6]-[#6]-[#6]-[#6])-[#6](-[#8])-[#6],3
[#6]-[#6]-[#6]=[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6])-[#6]-[#6])-[#6](-[#6]-[#8])(-[#6])-[#6],3
[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#8],3
[#6]-1(-[#6])-[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6])(-[#8])-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-1,3
[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#6])-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6],3
[#6](-[#6]-[#6]-[#6]=[#6]-[#6]=[#8])-[#6](-[#8])(-[#6]-[#6]-[#6](-[#6]-[#6])(-[#6])-[#6]-[#6])-[#6](-[#6])-[#6],3
[#6]-1-[#6]-[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-1=[#8],3
[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#6])-[#6]-[#8]-[#6](-[#6](-[#6])(-[#8])-[#6])-[#6]-[#6])-[#6],3
[#6]-1(-[#6](-[#6]-[#6])-[#6](-[#6]-[#6])(-[#6])-[#6]-[#6](-[#6])-[#8])-[#6]-[#6](-[#6]-[#6])(-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]-1,3
[#6](-[#8])-[#6]-[#8]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-1(-[#6])-[#6](-[#6](-[#6])(-[#6](-[#8])-[#6]-[#6]-1)-[#6])-[#6](-[#8])-[#6],3
[#6](-[#6](-[#8])-[#6])-[#6](-[#6])-[#6]-[#6]-[#6](-[#8])-[#6](-[#6]-[#8]-[#6])-[#6](-[#6])-[#6]-[#6],3
[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#8]-[#6](-[#6](-[#6])-[#8]-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#8])-[#6],3
[#6]-[#6]-[#6]-[#6](-[#6])(-[#6](-[#6]-[#6])-[#6]-[#6])-[#6]-[#6](-[#6])(-[#8])-[#6]-[#6]-[#6],3
[#6]-1(-[#6]-[#6](-[#6]-[#6])(-[#6])-[#6]-[#6])-[#6]-[#6]-2(-[#6])-[#6](-[#6](-[#6])(-[#6](-[#8])-[#6]-[#6]-2)-[#6])-[#6]-[#6]-1,3
[#6](-[#6]-[#6])(-[#6](-[#6]-[#6]-[#6](-[#6])-[#8])-[#6]-[#6])-[#6](-[#6]-[#6])-[#6]-1(-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-1,3
[#6](-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],3
[#6](-[#6](-[#6]-[#6])-[#6](-[#8]-[#6]-[#6](-[#8])(-[#6])-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6],3
[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8]-[#6]-[#8]-[#6](-[#6])-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6])-[#6]-[#8],3
[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#8])-[#6])-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#8],3
[#6]-1-[#6](-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-1)-[#6]-[#6]-[#6]-1-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-1,3
[#6](-[#6]-[#6]-1(-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6])-[#6]-1-[#6]-[#6])-[#6]-[#6],3
[#6](-[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#8])-[#6]-[#6])-[#6](-[#6]-[#6](-[#8])-[#6]-[#6](-[#6]-[#6]-[#6]-[#8])-[#6])-[#6],3
[#6](-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])(-[#6]-[#6])-[#6](-[#6](-[#6])-[#8])-[#6]-[#6]-[#8])-[#6]-[#6])-[#6]-[#6]-[#8]-[#6]-[#6],3
[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8]-[#6]-[#6]-[#6])-[#6]-[#6])-[#6]-[#6]-[#6],3
[#6]-1-2(-[#6])-[#6](-[#6](-[#6])(-[#6]-[#6]-[#6]-2)-[#6])-[#6](-[#6]-[#6](-[#6]-1-[#6]-[#6]-[#6]-[#6])-[#6]-[#6])-[#8],3
