Frags,Occurances
[#6](-[#6])(-[#6]-[#6]-[#6]-[#6]=[#8])-[#6]:[#6](:[#6]:[#6]:[#6]:[#6]-[#6]-[#6]-[#7](-[#6]-[#6])-[#6])-[#8],2
[#6]:1:[#6](:[#6](-[#8]-[#6]):[#6]:[#6]:[#6]:1-[#6])-[#8]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6],2
[#6](-[#6]-[#6])-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1-[#6])-[#8]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6],2
[#6]-1(-[#6])(-[#6](-[#8])(-[#6](-[#7](-[#6])-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-1)-[#6],2
[#6]-[#6](-[#8])(-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8]-[#6])-[#6]-[#6],2
[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]:1:[#6](:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:1)-[#6]-[#6]-[#6],2
[#6](-[#6]-[#6])(-[#6]-[#8]-[#6])(-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]=[#8])-[#6],2
[#6]-1-2-3-[#6]:4:[#6](:[#6](-[#8]-[#6]):[#6]:[#6]:[#6]:4-[#6]-[#6](-[#7]-[#6]-[#6]-3)-[#6]-1-[#6])-[#8]-[#6]-2-[#6]-[#6],2
[#8](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]=[#8],2
[#6]-1-[#6]:2:[#6](:[#6]:[#6]:[#6]:[#6]:2-[#6]-[#6]-[#6]-1(-[#8])-[#6]-[#6])-[#8],2
[#6](-[#6]-[#6]-[#7]-[#6](-[#6])-[#6](-[#8])-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#6]-[#6])(-[#6](-[#6])-[#8]-[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#6]-[#6])-[#6]-[#6]-[#6],2
[#6](-[#6]-[#6])(-[#6]-[#6])-[#6](-[#8])(-[#6]-[#6]-[#6](:[#6]:[#6]:[#6]):[#6])-[#6]-[#6],2
[#6]:1:2-[#6]-3(-[#6])-[#6](-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:2-[#8])-[#6]-[#6]-[#6]-[#6]-3,2
[#6]-1(-[#6]-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-1-[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8]-[#6],2
[#6](-[#6]-[#6])(-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6](=[#8])-[#6]-[#8]-[#6])-[#6],2
[#6](-[#6]-[#6]-[#7]-[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#8])-[#6]-[#6],2
[#6]:1:[#6](-[#6]):[#6](-[#6](-[#6]-[#6]-[#7])(-[#6])-[#6]-[#6]-[#6]-[#6]):[#6]:[#6](-[#8]-[#6]):[#6]:1,2
[#6](-[#6]-[#8]-[#6])(-[#6](-[#8])(-[#6]-[#6])-[#6]-[#6]-[#6])-[#6]:[#6]:[#6]:[#6]:[#6]-[#8],2
[#6]:1(-[#8]):[#6](-[#8]):[#6]:[#6]:[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]):[#6]:1,2
[#6](-[#6]-[#6]=[#8])-[#6](-[#6](-[#7](-[#6])-[#6])-[#6]-[#6](:[#6]:[#6]:[#6]:[#6]):[#6])-[#6],2
[#6]-[#6]-[#6]-[#7]-[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#8])-[#6]-[#6]-[#6]-[#6],2
[#6](-[#6])(-[#6](-[#8])-[#6]-[#6])-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#8]-[#6]-[#6]-[#6]-[#6],2
[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6](-[#8]):[#6]:1)-[#6]-[#6]-[#6](=[#8])-[#6],2
[#6](-[#6]-[#6]-[#7](-[#6])-[#6]-[#6]-[#6]:[#6]:[#6]:[#6](:[#6](-[#8]):[#6])-[#8]-[#6])(-[#6]-[#6]=[#8])-[#6]-[#6]-[#6],2
[#6](-[#6]-[#6])(-[#6](-[#6](-[#6]-[#6])=[#8])-[#8])-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6](-[#6]-[#8])-[#6]-[#8])=[#8])=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6],2
[#6]:1(:[#6]:[#6]:[#7]:[#6]:[#6]:1)-[#6](:[#6]:[#6]):[#6]:[#6],2
[#6]:1:[#6]:[#6]:[#7](-[#6]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:1,2
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#8]-[#6](-[#6](-[#6])-[#6])-[#6](=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6],2
[#8](-[#6](-[#6](-[#8])-[#6]-[#6]-[#8]-[#6]-[#6](=[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],2
[#6](-[#6]-[#6])(-[#6]=[#6]-[#6](-[#8]-[#6])-[#6]-[#8]-[#6])-[#6],2
[#6]-[#8]-[#6](-[#6]-[#6]=[#6]-[#6])-[#6](-[#6]-[#6])-[#8]-[#6],2
[#6](-[#6]-[#8]-[#6]-[#6]-[#6]-[#6])=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8]-[#6](-[#6](-[#6])-[#6]-[#6])-[#6],2
[#6]-[#6]-[#6]-[#6](-[#8]-[#6]-1-[#6]-[#6]-[#6]-[#6](-[#6])-[#8]-1)-[#6]-[#6]=[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#8],2
[#6](-[#6]-[#6](-[#8])-[#6](-[#6])-[#6](-[#6](-[#6])-[#6])-[#8])-[#6]-[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-[#6]=[#6]-[#6](-[#8]-[#6])-[#6]-[#6],2
[#6](-[#6]-[#6](-[#6](-[#6]-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6](-[#6])-[#8])-[#6]=[#6])-[#6]-[#6])-[#8]-[#6],2
[#6](-[#6]-[#6](-[#8])-[#6])(-[#6]-[#6]-[#8]-[#6](=[#8])-[#6]-[#6](-[#6](-[#8])-[#6](-[#8]-[#6])-[#6]-[#6])-[#6])-[#8]-[#6]-[#6],2
[#8]-[#6](-[#6](-[#6](-[#6](-[#8]-[#6])=[#8])-[#6])-[#6]-[#6])-[#6](-[#6]-[#6])-[#8]-[#6],2
[#8]-[#6]-1-[#6]-[#6](-[#8]-[#6])-[#6](-[#8]-[#6]-2-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8]-2)-[#6](-[#6])-[#8]-1,2
[#6](-[#6]-[#6])(-[#6](-[#6])=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8]-[#6]-[#6]-[#6]-[#8],2
[#6](-[#6]-[#8]-[#6])-[#6](-[#6](-[#6]-[#8])=[#6])-[#6]-[#6](=[#8])-[#8]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6],2
[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#6](-[#6])-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8]-[#6]-[#6](-[#8]-[#6])-[#6]-[#6],2
[#6]-[#6](-[#8]-[#6]-[#6]=[#6]-[#6])-[#6](-[#6](-[#6])=[#6])-[#8]-[#6],2
[#6]-1-[#6](-[#8]-[#6])-[#6](-[#8])-[#6](-[#6])-[#8]-[#6]-1-[#8]-[#6]-1-[#6](-[#6])-[#8]-[#6](-[#8]-[#6](-[#6])-[#6]-[#6])-[#6]-[#6]-1-[#8],2
[#6]-1-2(-[#6]-[#6]-3-[#6]-[#6](-[#8]-2)-[#6]-[#6]=[#6](-[#6])-[#6](-[#8])-[#6](-[#6])-[#6]=[#6]-[#6]=[#6]-2-[#6]-4(-[#8])-[#6](-[#6]=[#6](-[#6])-[#6](-[#8])-[#6]-4-[#8]-[#6]-2)-[#6](-[#8]-3)=[#8])-[#8]-[#6](-[#6](-[#6])-[#6])-[#6](-[#6])-[#6](-[#8])-[#6]-1,2
[#6](-[#6](-[#6])=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])(-[#6](-[#6])-[#6])-[#8]-[#6]-[#6]-[#6]-[#6],2
[#6]-1(-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6](-[#8]-[#15](-[#8])(-[#8]-[#6]-[#6]-2-[#6](-[#8]-[#15](-[#8])(-[#8]-[#6]-[#6]-3-[#6](-[#8])-[#6](-[#8])-[#6](-[*])-[#8]-3)=[#8])-[#6](-[#8])-[#6](-[#7]:3:[#6]:4:[#6](:[#7]:[#6]:3):[#6](:[#7]:[#6]:[#7]:4)=[#8])-[#8]-2)=[#8])-[#6](-[#8])-[#6](-[*])-[#8]-1,2
[#8]-[#15](-[#8])(-[#8]-[#6](-[#6](-[#8])-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#8])=[#8],2
[#6]-1-[#6](-[#8]-[#15](-[#8])(-[#8]-[#6]-[#6]-2-[#6](-[#8])-[#6](-[#8])-[#6](-[#7](:[#6]:[#7]):[#6]:[#6]:[#6]-[#7])-[#8]-2)=[#8])-[#6](-[#8])-[#6](-[*])-[#8]-1,2
[#6](-[#7])-[#6](-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8],2
[#8](-[#15](=[#8])(-[#8]-[#6]-[#6]-1-[#8]-[#6]-[#6](-[#8])-[#6]-1-[#8])-[#8])-[#6](-[#6]-[#7])-[#6]-[#6]-[#6]-[#8],2
[#6](-[#8]-[#6](-[#6]-[#8])-[#6]-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8]-[#6]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6](-[*])-[#8]-1)=[#8],2
[#6](-[#6]:1:[#6]:[#6]:[#6](-[#8]-[#6]-[#6]-[#7]-[#6]):[#6]:[#6]:1)=[#6],2
[#6](-[#6](:[#6]:[#6]:[#6]:[#6]):[#6])-[#6]:1:[#6]:[#6]:[#6](-[#8]-[#6]-[#6]-[#7](-[#6])-[#6]):[#6]:[#6]:1,2
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6]:1:[#6]:[#6]:[#6](-[#8]-[#6]-[#6]-[#7]):[#6]:[#6]:1)=[#6](-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#6]-[#6]-[#7])(-[#6])(-[#6])-[#6](-[#6]-[#6])-[#6]-[#7],2
[#6](-[#6]-[#6])(-[#6](-[#6])-[#6]-[#6]-[#7]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#6]-[#6]-[#6]-[#6]-[#7](-[#6])-[#6])-[#6]-[#7]-[*],2
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#7]-[#6]-[#6]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:1,2
[#6]:1(-[#6](-[#6]-[#7])-[#6]-[#6]-[#7](-[#6]-[#6](-[#6])-[#6]-[#6])-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#6]-[#6]-[#7](-[#6])-[#6]-[#6](-[#6]-[#6]-[#7](-[#6])-[#6]-[#7]-[#6])-[#6])-[#6],2
[#6](-[#6]-[#6]-[#7]-[#6]-[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#6])-[#6](-[#6])-[#6](-[#6])(-[#6])-[#6]-[#6]-[#7](-[#6])-[#6],2
[#6](-[#6]-[#6]=[#6])-[#6]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6]-[#6]-[#6])-[#6],2
[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#8])(-[#6]-[#6]-[#7]-[#6]-[#6]-[#6])-[#6],2
[#6](-[#6]-[#6]=[#6]-[#6])(-[#6]-[#6]-[#7]-[#6])-[#6]-[#6]-[#6]-[#6],2
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7])-[#6]-1(-[#6])-[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-1)=[#6]-[#6],2
[#6](-[#6]-[#6]-[#6](-[#7]-[#6]-[#6]-[#6])-[#6])-[#6]-[#6]=[#6]-[#6],2
[#6](-[#6]-[#6])(-[#6])(-[#7])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6],2
[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#7])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-1(-[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-1,2
[#6](-[#6]-[#6]=[#6]-[#6])(-[#6]-[#6](-[#7]-[#6]-[#6]-[#6])-[#6])-[#6],2
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#6](-[#6]-[#8])-[#8])-[#8]-[#6](-[#6]=[#6]-[#6]:1:[#6]:[#6](-[#8]):[#6](-[#8]):[#6]:[#6]:1)=[#8],2
[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])-[#8]-[#6](-[#6]=[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1)=[#8],2
[#7]:[#6]:[#6]:[#6](:[#7]:[#6]-[#6]-[#6]-[#6])=[#8],2
[#7](:[#6]:[#7](-[#6]-[#6]-[#6]):[#6]=[#8]):[#6],2
[#6](:[#6]:[#6]:[#6]:[#6]):[#6]:[#6](:[#7]:[#6])=[#8],2
[#7](:[#6]-[#6]):[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1):[#6]=[#8],2
[#7]:[#6](:[#6]:[#6]:[#6]:[#6]):[#6]:[#6]:[#7]:[#6]-[#6],2
[#7](:[#6]:[#7]-[#6]-[#6]):[#6]:[#6]:[#6]=[#8],2
[#7](:[#6]:[#7]-[#6]-[#6]):[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]:[#6]:[#6]:[#6](=[#8]):[#7](-[#6]):[#6],2
[#6](:[#6])(-[#6](-[#6])-[#6]):[#6]:[#6]:[#6]=[#8],2
[#6](:[#6]:[#6]:[#6])(-[#6](-[#6])-[#6]):[#6]:[#6](-[#8]):[#6],2
[#6](:[#6]:[#6]:[#6]:[#6]=[#8])(-[#6]-[#6]):[#6]:[#6],2
[#6]:1(-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]:[#6](-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8]-[#6]-2-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8]-2)-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8]):[#6]:[#6]:[#6]:[#6],2
[#6]:1(-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6](-[#8]-[#6]-2-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-2-[#8]):[#6](:[#6]:2:[#6](:[#6]:[#6]:[#6]:[#6]:2):[#8]:1)=[#8],2
[#6]:1(-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6](-[#8]-[#6]-2-[#8]-[#6](-[#6]-[#8]-[#6]-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-2-[#8]):[#6]:[#6]:2:[#6](:[#6]:[#6]:[#6]:[#6]:2):[#8]:1,2
[#6]-1-2-[#6]-3-[#6](-[#6]-[#6]-[#6]-1(-[#6])-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]=[#8])-[#6]-[#6]-2)-[#6](-[#6]-[#6]-[#6](=[#8])-[#6])(-[#6])-[#6]-[#6]-[#6]-3,2
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])=[#8],2
[#6](-[#6](-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#8])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#6])=[#8])-[#6]-[#6],2
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6](:[#6]:[#6]):[#6]:[#6]:[#6]:[#6](-[#6]):[#6]):[#6]:1,2
[#6]-[#7]-[#6](-[#6]-[#6]:1:[#6]:[#6](-[Cl]):[#6]:[#6]:[#6]:1)=[#8],2
[#6](-[#7](-[#6])-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1)(-[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:1)-[#6],2
[#6]:1:[#6]:[#6](-[#8]):[#6]:[#6]:[#6]:1-[#6](-[#6]-[#7]-[#6]-[#6]-[#6])=[#8],2
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6](-[#7]-[#6]-[#6]-[#7](-[#6])-[#6]-[#6])-[#6]):[#6]:1,2
[#6]:1:[#6]:[#6](-[#6]:[#6]:[#6]:[#6](:[#6]:[#6]):[#6](:[#6]):[#7]):[#6]:[#6](-[#8]-[#6]):[#6]:1,2
[#6]:1(:[#6](-[#8]):[#6](-[#8]-[#6]):[#6]:[#6]:[#6]:1)-[#6](:[#6]:[#6]):[#6]:[#6]:[#6]:[#6],2
[#6](-[#7]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#6](:[#6]):[#6]:[#6]:[#6]:[#6]-[#6]-[#6])-[#6],2
[#6]:1:[#6]:[#6]:[#6](-[#8]-[#6]):[#6](-[#8]):[#6]:1-[#6](:[#6]:[#6]:[#7]):[#6],2
[#6]-[#6](-[#6](:[#6]):[#6]:[#6]:[#6])-[#7]-[#6]-[#6]-[#6]-[#6](:[#6]:[#6]):[#6]:[#7]:[#6],2
[#6](:[#6]:[#6](-[#6]-[#6]):[#6]):[#6]:[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6],2
[#6]:1(:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6]=[#8])=[#8],2
[#6]:1(:[#6]:[#6]:[#6](:[#6]:[#6]):[#6]:[#6]:1)-[#6]:1:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:[#6]:1,2
[#6]:1(-[#8]-[#6]):[#6](-[#8]):[#6](-[#6](:[#6]):[#6]:[#6]:[#6]:[#6]-[#6]-[#6]):[#6]:[#6](-[#6]-[#6]):[#6]:1,2
[#6](-[#6]-[#7](-[#6])-[#6]-[#6])(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#7]-[#6],2
[#6](-[#6]-[#7]-[#6]-[#6]:[#6]:[#6]:[#6]:[#6]-[#6]:[#6])-[#7]-[#6]-[#6]-[#7]-[#6]-[#6]=[#8],2
[#6]:[#6]:[#6]:[#6](:[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#7]:[#6]:[#6]-[#6],2
[#6]-[#6](-[#6](-[#7]-[#6](-[#6]-[#6])-[#6]=[#8])=[#8])=[#8],2
[#6](-[#6]-[#6])-[#6]:1:[#6](:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:1)-[#6]-[#7](-[#6])-[#6]-[#6]-[#6],2
[#6]-1-2-[#6]:3:[#6](-[#6]-[#6]-[#7]-1-[#6]-[#6]:1:[#6](:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:1-[#8]-[#6])-[#6]-2):[#6]:[#6]-1:[#6](-[#8]-[#6]-[#8]-1):[#6]:3,2
[#6]-1:2:[#6]:[#6](-[#8]):[#6](-[#8]-[#6]):[#6]:[#6]:2-[#6]-[#6]-[#7](-[#6])(-[#6])-[#6]-1-[#6]-[#6]:1:[#6]:[#6](-[#8]):[#6](-[#8]-[#6]):[#6]:[#6]:1,2
[#6](-[#6](-[#6])-[#7](-[#6]-[#6])(-[#6]-[#6])-[#6])-[#6],2
[#6]-1(-[#6]-[#6]:2:[#6](:[#6](-[#8]-[#6]):[#6](-[#8]-[#6]):[#6]:[#6]:2)-[#6])-[#6]:2:[#6](-[#6]-[#6]-[#7]-1-[#6]):[#6]:[#6]-1:[#6](-[#8]-[#6]-[#8]-1):[#6]:2-[#8],2
[#6](-[#7](-[#6]-[#6]-[#6])(-[#6]-[#6])-[#6])-[#6]-[#6],2
[#6](-[#7](-[#6]-[#6])-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:1-[#8],2
[#6]-[#6](-[#6])-[Cl],2
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#8]-[#6]-[#6]-[#8]-[#6](-[#6]-[#6])=[#8]):[#6]:1,2
[#6](-[#6](-[Cl])-[Cl])-[#8]-[#6]-[#6],2
[#6]:1:[#6]:[#6](-[Cl]):[#6]:[#6]:[#6]:1-[#8]-[#6]-[#6]-[#8],2
[#6](-[#6])(-[#6]-[#6]-[#6](-[#8])-[#6](-[#6](-[#8])=[#8])-[#6])-[#6](-[#6](-[#6])=[#6]-[#6])-[#6]-[#6],2
[#6](-[#6]-[#6](-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](=[#8])-[#8])-[#6](-[#6])-[#6]=[#6])-[#6])-[#6]-[#6],2
[#6](-[#6]-[#6]=[#6](-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6])-[#6]-[#6](=[#8])-[#8],2
[#6](-[#6](-[#6](-[#6]=[#8])-[#6])-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],2
[#6]-1(-[#6](-[#6](-[#6])(-[#6]-[#8])-[#6](-[#8])-[#6]-[#6]-1)-[#6]-[#6])(-[#6])-[#6]-1-[#6]-[#6]-2-[#6](-[#6])(-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6]-[#6]-2)-[#6]-[#6]-1,2
[#6](-[#6]-[#6]-[#6]-[#8])(-[#6](-[#6]-[#6](-[#8])=[#8])-[#6]-[#6]=[#6](-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6])-[#6]-[#6])-[#6],2
[#6](-[#6]-[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]=[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],2
[#6](-[#6]-[#6])-[#6]-[#6](-[#6](-[#6]-[#8])-[#6]-[#6]-[#6]=[#6](-[#6])-[#6]-[#6])-[#8],2
[#6]-1(-[#6]-[#6]=[#6]-[#6])-[#6](-[#6])(-[#6]-[#6]-[#6](-[#8])-[#6]-1-[#6])-[#6]-[#6],2
[#6](-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#8])-[#6](-[#6])-[#6])-[#6],2
[#6]-1(-[#6](-[#6](-[#6])(-[#6](-[#8])=[#8])-[#6](-[#8])-[#6]-[#6]-1)-[#6]-[#6])(-[#6])-[#6]-1-[#6]-[#6]-2-[#6](-[#6])(-[#6](-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]-2)-[#6]-[#6]-1,2
[#6]-1-2-[#6](-[#6])(-[#6]-[#6]-[#6]-[#6]-1(-[#6](-[#8])=[#8])-[#6])-[#6]-1-[#6](-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]-1)=[#6]-[#6]-2,2
[#8](-[#6]-1-[#6]-2-[#6](-[#8]-[#6](-[#6]-2)=[#8])-[#6]=[#6](-[#6])-[#6](-[#6]-[#6]-[#6](-[#6])(-[#6]-1)-[#8])-[#8])-[#6](-[#6]-[#6])=[#8],2
[#8](-[#6](-[#6]-[#6](-[#6])(-[#6](-[#8])-[#6]-[#6]-[#6](-[#6])=[#6])-[#8])-[#6]-[#6]-[#8]-[#6](-[#6])=[#8])-[#6](-[#6]=[#6])=[#8],2
[#6](-[#6]-[#6]-[#6](=[#6])-[#6]-[#8])=[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],2
[#8](-[#6]-1-[#6]-2-[#6](-[#8]-[#6](-[#6]-2=[#6])=[#8])-[#6]=[#6](-[#6])-[#6](-[#6])(-[#8])-[#8]-[#6](-[#6])(-[#6])-[#6]-1)-[#6](-[#6](-[#6])=[#6])=[#8],2
[#8](-[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6]-1-[#6](-[#8]-[#6](-[#6]-1=[#6])=[#8])-[#6])-[#6](-[#6](-[#6])=[#6])=[#8],2
[#8](-[#6](-[#6]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6]-[#8])-[#6](-[#6]-[#6])-[#6]-[#6]=[#6]-[#6])-[#6](-[#6])=[#8],2
[#8](-[#6](-[#6]-[#6](-[#6]-[#8])-[#8]-[#6]-[#6])-[#6]-[#6]-[#8]-[#6](-[#6]=[#6])=[#8])-[#6](-[#6])=[#8],2
[#8](-[#6]-[#6](-[#6]-[#6](-[#8]-[#6](=[#8])-[#6]=[#6])-[#6]-[#6]-[#6]-[#6])=[#6])-[#6]-[#6]=[#6](-[#6])-[#6],2
[#8](-[#6](-[#6]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#8]-[#6])-[#6])-[#6](-[#6]-[#6])=[#8],2
[#6](-[#6])-[#6](-[#6]=[#6])-[#6](-[#8]-[#6]=[#8])-[#6]=[#6]-[#6](-[#6]-[#6]-[#6](-[#6])-[#8])-[#8],2
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])-[#6]-[#6]=[#6]-[#6],2
[#6](-[#6](-[#6](-[#6](-[#8])=[#8])=[#6])-[#6]-[#6])-[#6]-[#6](-[#8])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],2
[#6]-1(-[#6](-[#6])=[#6]-[#6]-[#6]-[#6]-[#6])-[#8]-[#6](-[#6])(-[#6]-[#6]-[#8])-[#6]-[#6]-1,2
[#6](-[#6]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6])-[#6](-[#6]-[#6])-[#6](-[#8])-[#6]=[#6]-[#6],2
