Frags,Occurances
[#7](:[#6]:[#6]-[#8]):[#6],26625
[#6]-[#8]-[#6](:[#6]:[#6]:[#6]:[#6]-[#8]):[#6],27058
[#6](-[#6]=[#6]-[#6]-[#8])=[#8],27371
[#8]=[#6](-[#6]-[#6]-[#6])-[#6]=[#6]-[#6],27480
[#6](-[#6]-[#6]=[#8])(-[#8]-[#6])-[#6],27503
[#6](-[#6]-[#6]-[#7])-[#6]=[#6],27662
[#6]-[#6]-[#6](-[#6])(-[#6])-[#6](-[#8])-[#6],27692
[#6](-[#6]-[#8]-[#6]-[#6])-[#6]-[#6]=[#8],27737
[#8]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],27857
[#6](-[#6]=[#8])(-[#6]-[#6]=[#6]-[#6])-[#6],27872
[#6](-[#6]-[#6]-[#6](-[#8]-[#6])=[#8])(-[#6])-[#6],28100
[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8],28229
[#6]-[#6]-1-[#6]-[#6]-[#7]-[#6]-1,28330
[#6]-[#6](-[#7]-[#6](-[#6])-[#6]-[#6])-[#6],28400
[#6]-[#6]-[#6]-[#6](-[#7])(-[#6])-[#6],28492
[#6](-[#6]-[#6](=[#8])-[#6])-[#6]-[#8],28700
[#6]-[#6]-[#6]-[#6]-[#7]-[#6]-[#8],28714
[#6]:1:[#6]:[#6]:[#6](-[#6](-[#6](-[#6])-[#6]-[#6])-[#6]):[#6]:[#6]:1,28863
[#6](-[#6]-[#6]-[#6](=[#8])-[#8])-[#6]-[#8],28892
[#6]-[#6]=[#6](-[#6]-[#6])-[#6]-[#8],29281
[#6](-[#6]-[#6])(-[#6]-[#6]-[#7]-[#6]-[#6])-[#6],29344
[#6](-[#6]-[#6]-[#6])(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#8],29475
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#7]-[#6],29555
[#6](-[#6]-[#6])-[#6]-[#7](-[#6]-[#6])-[#6]=[#8],29600
[#7](:[#6]:[#7]):[#6]:[#7]:[#6]:[#6],29802
[#6]:[#6]:[#6](:[#7])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,30032
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#7]=[#6](-[#8])-[#6],30272
[#6](-[#8]-[#6]-[#6]-[#7]-[#6]-[#6])-[#6],30767
[#6]-[#8]-[#6]-[#6](-[#6])=[#6]-[#6],30852
[#6]-[#6]-[#7](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],30965
[#6](-[#7](-[#6](-[#6])=[#8])-[#6]-[#6])-[#6]-[#6],31011
[#6](-[#6]-[#6](-[#7])-[#6])-[#6]-[#8],31113
[#8]-[#6](-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],31280
[#6]-[#6](-[#6]-[#6]=[#6]-[#6])(-[#6])-[#6],32069
[#6](-[#6]-[#6]-[#8]-[#6])-[#6]-[#6]=[#8],32317
[#6](-[#6]-[#6]-[#6])-[Cl],32467
[#15](-[#8])-[#8],33183
[#6](-[#7](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],33421
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#7])-[#6],33522
[#8]-[#6]:[#7]:[#6]:[#6]:[#6],33737
[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],34214
[#6](-[#6](-[#8])-[#6]-[#6]-[#8])-[#6]-[#8],34878
[#6](-[#6]-[#7](-[#6]-[#6])-[#6])-[#6]-[#8],34910
[#6]-1-[#6]-[#6]-[#6]-[#6]-[#7]-1-[#6]-[#6],35063
[#6]-1(-[#6]-[#8]-[#6]-[#6]-1)-[#6],35188
[#6](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6])-[#8],35414
[#6](-[#6]-[#6]-[#6](-[#8])=[#8])-[#8],35617
[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],35683
[#6]-[#6](-[#6](-[#6])(-[#6])-[#6])-[#8],35764
[#6]:[#7]:[#6](:[#6]:[#7]:[#6]):[#6],35822
[#6](-[#6]-[#6])(-[#6]-[#6]-[#6]-[#6])-[#8]-[#6]-[#6],36054
[#8]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6])-[#6]-[#6]-[#6],36086
[#6]-1(-[#6](-[#6]-[#6]-[#6]-1)-[#6])-[#6]-[#6]-[#6],36368
[#6]-[#6](-[#6]-[#6])-[#6](-[#8]-[#6])-[#6]-[#6],36447
[#6]:1:[#6]:2:[#6]:[#6]:[#6]:[#7]:[#6]:2:[#6]:[#6]:[#6]:1,36573
[#8]-[#6]-[#6](-[#6]-[#6]-[#6]-[#8])-[#6],36616
[#6]-[#7](:[#6](:[#6]):[#6]):[#6],36931
[#6](-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#8],37050
[#6](-[#6](-[#8])-[#6]-[#6]=[#8])-[#6],37253
[#6](=[#6]-[#6]:[#6]:[#6]:[#6])-[#6]=[#8],37334
[#6]-[#8]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6],37475
[#6](-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]=[#8])-[#6],37563
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#6]=[#6]-[#6],37921
[#6]:[#6]:[#6]:[#7](:[#6]:[#6])-[#6],37943
[#6]-[#8]-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,37945
[#7]-[#7]-[#6]-[#6],38143
[#6]-[#6](-[#6])-[#6]-[#7]-[#6]-[#6]-[#6],38200
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8]-[#6]-[#6],38264
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6],38333
[#6]:1:[#6](:[#6]:[#6]:[#6](:[#6]:1)-[Cl])-[#6],38718
[#6]-[#8]-[#6](-[#6]-[#6]-[#8])=[#8],38737
[#6](-[#6])-[#8]-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6],39482
[#6](-[#6])(-[#6](-[#8]-[#6])-[#6])-[#6]-[#6]-[#6],39706
[#6]-[#6](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6])-[#6],40177
[#6](-[#6](-[#6]-[#6]-[#8])-[#8])(-[#6])-[#8],40279
[#6](-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6])-[#8]-[#6],40786
[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#6],40795
[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6](-[#6])-[#6]-[#6],41028
[#6]-1-[#6]-[#6](-[#6]-[#6](-[#6]-[#6]-[#6])-[#6]-1)-[#6],41233
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],41461
[#6]-[#6](-[#6](-[#6](-[#6])-[#8])-[#6])-[#6]-[#6],41645
[#8]=[#6]-[#6](-[#6])-[#6]-[#6]-[#8],41959
[#6](-[#6]=[#6]-[#6]-[#6])-[#6]-[#8],42032
[#6](:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]):[#7]:[#6]-[#6],42614
[#6]-1-[#6]-[#6]-[#6](-[#6](-[#6]-1)-[#6])-[#8],42798
[#6](-[#6](-[#8])-[#6]-[#6])(-[#8])-[#6]-[#8],42847
[#6]-[#6]-[#6]-[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],42898
[#6]:[#7]:[#6]:[#6]:[#6]-[#8],43183
[#6]:1:[#6](:[#6](:[#6]:[#6]:[#6]:1):[#7]:[#6]):[#6]:[#6],43614
[#6](-[#6]-[#6]-[#16]-[#6])-[#6],43740
[#6]-[#6](:[#6]:[#6]:[#6]-[Cl]):[#6],44182
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#7]=[#6]-[#6],44412
[#6](-[#6]=[#8])(-[#6](-[#6])-[#6])-[#6]-[#6]-[#6],44535
[#6]-[#6](-[#6](-[#8])-[#6])-[#7],44608
[#6](-[#6]-[#6]-[#6])(-[#6]-[#6]-[#6])-[#7],44625
[#6](-[#6])(-[#6](-[#8])(-[#6])-[#6])-[#6],44960
[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#7],44978
[#6](-[#6]-[#6]-[#6](-[#8])=[#8])(-[#6])-[#6],45237
[#8]-[#6](:[#6]:[#6]):[#7]:[#6],45304
[#6](:[#6]:[#6]:[#6]):[#6]:1:[#6]:[#6]:[#6]:[#7]:[#6]:1,45326
[#6](=[#6]-[#6])-[#6](-[#8]-[#6])=[#8],46000
[#6]-[#6](-[#6](-[#6])-[#8]-[#6]-[#6])-[#6],46187
[#8]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],46242
[#6](:[#6]:[#6]):[#6]:[#6]:[#6]-[#6](-[#8]-[#6])=[#8],46279
[#6](-[#6]-[#6]-[#6]=[#8])(-[#8])-[#6],46399
[#8]-[#6](-[#6]-[#6])-[#6]-[#6](-[#6])-[#8],46639
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6])-[#6],47216
[#8]=[#6]-[#6]-[#6]-[#6]=[#6]-[#6],47801
[#6]-[#6](-[#6]-[#6](-[#8]-[#6])=[#8])-[#6],47815
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],48133
[#6](-[#7](-[#6](-[#6])=[#8])-[#6]-[#6])-[#6],48610
[#6]=[#6](-[#8])-[#6],48786
[#6](-[#6])-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#8],49389
[#6]-[#6](-[#6]-[#6](-[#6])-[#7])-[#6],49577
[#6]-[#6]-[#7](:[#6]:[#6]:[#6]):[#6],50294
[#7]:[#6]:[#6]:[#6]-[#8],50304
[#6]-[#6]-[#6]-[#6](-[#6]-[#8])(-[#6])-[#6],50640
[#6]-[#6]-[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,50912
[#6](-[#8]-[#6])-[#6]-[#6]-[#6]=[#6],51198
[#6]:[#6]:[#7](:[#6]:[#6])-[#6],51734
[#8]-[#6](-[#8]-[#6]-[#6])-[#6]-[#6],51847
[#6](-[#6]-[#8])-[#6](-[#8])=[#8],52095
[#6](-[#6])(-[#6]-[#6]-[#7]-[#6])-[#6]-[#6],52241
[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]=[#8],52274
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](:[#6]):[#6],52483
[#6]-[#8]-[#6]-[#6]=[#8],53655
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]=[#8],54151
[#6]-[#6]-[#7](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],54176
[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#7],54245
[#6]-[#6]-[#6](-[#6]=[#8])(-[#6])-[#6],54278
[#7](:[#6](:[#6]):[#6]:[#7]):[#6],54321
[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],54587
[#6]:[#6]:[#6](:[#7])-[#8],54874
[#6](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#8])-[#6],55048
[#6]-[#6]-[#7](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],55154
[#6]-[#6]-[#6]-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,55198
[#8]=[#6](-[#6](-[#6]-[#6])-[#6]-[#6])-[#8],55359
[#6]-[#6]=[#6]-[#6]-[#7],55498
[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],55582
[#6](-[#7](-[#6]-[#6]-[#6])-[#6]-[#6])=[#8],55641
[#6]-[#16]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],55800
[#6](-[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:[#6])=[#8],55806
[#6](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6])-[#6],55811
[#6](-[#6](-[#6])-[#6]-[#7]-[#6]-[#6])-[#6],56086
[#6]-[#6]=[#6](-[#6])-[#6]-[#8],56102
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],57144
[#6]-[#6](:[#6]):[#7]:[#6]:[#7],57906
[#6](-[#6](-[#6])-[#6]-[#7]-[#6])-[#6]-[#6],58089
[#8]=[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],59084
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#7]-[#6],59422
[#7]-[#6](-[#6])-[#6](-[#8])=[#8],59468
[#6]-1(-[#6](-[#6]-[#6]-[#6]-1)-[#6])-[#6]-[#6],59941
[#6]-[#8]-[#6]-[#6]-[#8]-[#6],59946
[#6](-[#6](-[#6])-[#6]-[#6]-[#6])-[#8]-[#6]-[#6],60339
[#6](-[#6]-[#6])(-[#8]-[#6]=[#8])-[#6],60983
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#6](-[#8])=[#8],61597
[#6]-[#6]-[#6](-[#6]-[#6])(-[#6])-[#8],61859
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6],62034
[#6]-[#6]=[#6](-[#6])-[#6]=[#8],62036
[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#8],63131
[#6]-[#8]-[#6](-[#6]=[#6])=[#8],63612
[#6]-[#6]=[#6]-[#6](-[#8])-[#6],63750
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8]-[#6],63858
[#6](:[#7]):[#6]:[#6](:[#6]:[#6])-[#6],64382
[#6](:[#7])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,64438
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7](-[#8])=[#8],64560
[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#6],64696
[#6]-[#6](-[#6]-[#6]-[#6]-[#7])-[#6],64779
[#6]-1-[#6]-[#6]-[#6]-[#6](-[#6]-1)(-[#6])-[#6],65167
[#6]-[#6](-[#6]-[#6]-[#6]=[#6]-[#6])-[#6],65346
[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6](:[#6]):[#6],65418
[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#8],65773
[#6](-[#6]-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]-[#8],66131
[#6]-[#6]-[#7]-[#6]-[#6]-[#7],66200
[#6](-[#6]-[#6]-[#6]-[#6])=[#6]-[#6]-[#6]-[#6],66329
[#6]-[#6](-[#8])-[#6]-[#6]=[#8],66591
[#6](-[#6]-[#6]-[#6]=[#8])-[#6]-[#8],66625
[#6](-[#6]-[#6])=[#6]-[#6]-[#6](-[#6])-[#6],66724
[#6]:1:[#6]:[#6]:[#6](-[#6]-[#6](-[#6])-[#6]-[#6]):[#6]:[#6]:1,66843
[#6](:[#7]:[#6]):[#6]:[#6](:[#6])-[#6],66916
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#7](-[#6])-[#6],67995
[#6]-[#6]-[#6](-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6],68113
[#6](-[#6])-[#6]#[#7],68167
[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#8],68255
[#6](-[#6]-[#6]-[#6]-[#8]-[#6])(-[#6])-[#6],68427
[#6]-[#7](-[#6]-[#6](:[#6]:[#6]:[#6]):[#6])-[#6],69333
[#6](-[#6]-[#6]-[#6])(-[#6])-[#6](-[#8])=[#8],69759
[#6]-[#6](-[#6]-[#8]-[#6])-[#6]-[#6]-[#6]-[#6],69906
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6],71432
[#6]-[#6](-[#6]-[#8])-[#6]-[#6](-[#6])-[#6],71442
[#6]-[#7]-[#7],72346
[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7],72358
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],72995
[#6]-[#6]-[#6](:[#6]):[#6]:[#6]:[#6]-[#6],73586
[#6](-[#6])(-[#6](-[#8]-[#6])-[#6])-[#6],73801
[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#8],74319
[#6](-[#6]-[#6])(-[#7](-[#6]-[#6])-[#6])-[#6],74388
[#6]-[#6]-[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],74606
[#8]=[#6]-[#8]-[#6]-[#6]-[#6]-[#6],74911
[#7]:1:[#6]:[#7]:[#6]:[#6]:1,75453
[#6]-[#6]:1:[#6]:[#7]:[#6]:[#6]:[#6]:1,75792
[#6]-[#7](-[#6]:[#6]:[#6]:[#6]:[#6])-[#6],75908
[#6]-[#8]-[#6]-[#6]-[#6](-[#6])-[#8],76209
[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8],77787
[#6]-[#7](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],78332
[#8]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6],78811
[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#7],80713
[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#8],80723
[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6],80907
[#6]-[#6]-[#6]-[#6](-[#6])(-[#8])-[#6],81053
[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6],81141
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],81162
[#6]-[#6]-[#6](-[#6]-[#6]=[#6]-[#6])-[#6],82140
[#6]-[#6](-[#6]-[#7]-[#6]-[#6])-[#6],82233
[#6]-[#6]-[#7]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,82522
[#6](-[#6](-[#6]-[#6]-[#6]=[#8])-[#6])-[#6],82636
[#6]-[#6](-[#6](-[#6])-[#6])-[#7],82833
[#6](-[#6]-[#6]-[#6]-[#8])(-[#6])-[#8],83277
[#6]-[#6](-[#6]-[#8])(-[#6])-[#6],84235
[#6](-[#6](=[#8])-[#6])(-[#6]-[#6])-[#6],84469
[#6]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6])=[#8],85890
[#8]-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,86099
[#6](-[#7](-[#6](-[#6])=[#8])-[#6])-[#6],86383
[#6]:[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,86576
[#6]-[#8]-[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#6],86917
[#6](-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6])-[#8],88298
[#6]-[#7](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],88653
[#6]-[#8]-[#6]-[#6]=[#6]-[#6],89056
[#8]-[#6](-[#6](-[#6]-[#6])-[#6])-[#6]-[#6],89082
[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],89788
[#6]-[#6](-[#6]-[#7])-[#6]-[#6]-[#6],90085
[#6]-[#6](-[#6]=[#6]-[#6]-[#6])-[#6],90296
[#6]:[#6]:[#6]:[#7](-[#6]):[#6],90356
[#8]-[#6](-[#6]-[#6])-[#6]-[#6]-[#8],91204
[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#7],91656
[#6](:[#6]:[#6]:[#6]-[#6]):[#6]:[#6]-[#8]-[#6],92025
[#6](-[#6]-[#6]=[#8])-[#6]-[#8],92414
[#6]-[#6]-[#6]-[#6](-[#6]-[#8])-[#8],92561
[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#6])-[#6]-[#6],93385
[#6]:1:[#6]:[#6](:[#6]):[#6](:[#7]:[#6]):[#6]:[#6]:1,93633
[#6]:1:[#6]:[#7]:[#6]:[#7]:[#6]:1,94736
[#8]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,94793
[#6](-[#6]-[#6]-[#6]-[#8])-[#6]-[#8],95628
[#6]-[#8]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6]-[#6],96188
[#6]-[#6](-[#7]-[#6]-[#6]-[#6])-[#6],96693
[#8]=[#6](-[#6](-[#6]-[#6])-[#6])-[#8],97973
[#6](-[#6](-[#6])-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,98465
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#7]-[#6],98697
[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#7],99277
[#6]-[#7](-[#8])=[#8],99339
[#6]-[#6](-[#6]-[#6]-[#6](-[#6])-[#6])-[#6],99678
[#6](-[#6]-[#6](-[#6])-[#6](-[#8])-[#6])-[#6],99950
[#6]-[#6](:[#6]:[#6]:[#6]:[#7]):[#6],100412
[#6](-[#6]-[#6])(-[#6]-[#6]-[#6])-[#7],100848
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6],102047
[#6]-[#6]-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,102101
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],102113
[#6](-[#6]-[#6]-[#8]-[#6]-[#6])-[#6]-[#6]-[#6],102278
[#6]-[#6]=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,102619
[#6]-[#6](-[#7]-[#6]-[#6])=[#8],103597
[#8]-[#6]-[#6](-[#6](-[#6])-[#6])-[#6],103898
[#6]-[#6](-[#7](-[#6])-[#6])=[#8],103966
[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,105013
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,107642
[#6]-[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,108090
[#6]:1:[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:1-[#6],108112
[#6](-[#6](-[#6])-[#6])-[#6]-[#6]=[#8],108769
[#6]-1(-[#6]-[#6]-[#6]-[#6]-1)-[#6],109657
[#6](:[#6]:[#7]):[#6]:[#7]:[#6],109957
[#6](-[#6](-[#6])(-[#8])-[#6])-[#6],110610
[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8]-[#6],111513
[#6]-[#6]=[#6](-[#6]-[#6]-[#6])-[#6],113147
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1:[#6]:[#6]:[#6],113326
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],113348
[#6](-[#6])-[#6]-[#6]-[#6]-[#7]-[#6]-[#6],114247
[#6]-[#6]-[#7]-[#6]-[#6]-[#8],114500
[#6]-[#7](:[#6]:[#6]):[#6],114741
[#6](-[#6]-[#6]-[#7])(-[#6])-[#6],115037
[#6]-[#6]-[#6]-[#6](-[#7]-[#6])-[#6],115669
[#6](-[#6]-[#8])-[#6]=[#8],115734
[#6]-[#6]:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6],118329
[#6](-[#6]-[#6](-[#6])(-[#6])-[#6])-[#6]-[#6],118344
[#6]-[#6](-[#6]-[#7]-[#6])-[#6],118409
[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],119302
[#6]-[#6](-[#7]-[#6]-[#6])-[#6]-[#6],119523
[#6](-[#6])(-[#6](-[#6]-[#6])-[#6])-[#6]-[#6]-[#6],119729
[#6]-[#7]-[#6]-[#6](:[#6]:[#6]:[#6]):[#6],120534
[#6]-[#6](-[#7])-[#6]-[#6]-[#6]-[#6],120542
[#6](-[#6]-[#6])(-[#6](-[#6])-[#6])-[#6]-[#6]-[#6],120823
[#6](-[#6]-[#6])-[#6]-[#7](-[#6]-[#6])-[#6],121638
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]=[#6]-[#6],121741
[#8]=[#6]-[#6](-[#6]-[#6])-[#6]-[#6],122108
[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1-[#6]-[#6],122139
[#6](-[#6]-[#8]-[#6]-[#6])-[#8],122640
[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8],122862
[#6]-[#6]-[#6](-[#6]-[#8])-[#8],123106
[#6]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6],123149
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[Cl],123198
[#6](-[#8]-[#6](-[#6]-[#6])=[#8])-[#6],124052
[#6](:[#6]):[#6]:[#6]:[#7]:[#6]:[#6],124559
[#6]-[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,126723
[#6]=[#6]-[#6]-[#8]-[#6],128270
[#8]-[#6](-[#6])-[#6]-[#6]-[#8],128371
[#6](-[#6]-[#6]-[#6])(-[#6]-[#6])-[#6]-[#6]-[#6],128744
[#6](-[#6]-[#6])-[#6]-[#6](-[#6])=[#8],130093
[#6]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#8],130251
[#6](-[#7](-[#6]-[#6])-[#6]-[#6])-[#6],130610
[#6]:[#6]:[#6]:[#6](-[Cl]):[#6],130780
[#6](-[#6](-[#6](-[#8])-[#6])-[#6])-[#6],130934
[#6](:[#7]:[#6]):[#6]:[#6]-[#6],132671
[#6](:[#7]:[#6]):[#7]:[#6]:[#6],133196
[#6](-[#6])-[#6]=[#6](-[#6])-[#6],133359
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],134563
[#8]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],134637
[#6]-[#7]-[#8],134875
[#6](:[#6]:[#6]):[#7]:[#6]:[#7],135427
[#6](:[#6]-[#6]):[#6]:[#6](-[#6]):[#6],135617
[#6]-[#8]-[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],136011
[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#8],138556
[#6]-[#8]-[#6]-[#6]:[#6]:[#6]:[#6]:[#6],140056
[#6]-[#6](-[#7]-[#6])=[#8],140613
[#6](-[#7]-[#6]-[#6])=[#8],142310
[#6]-[#6](-[#6]=[#6]-[#6])-[#6],142314
[#7]-[#6](-[#6])-[#6]-[#8],144986
[#6]-[#6](-[#6]-[#6])(-[#6]-[#6])-[#6],145693
[#6]-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,145989
