Frags,Occurances
[#6]-[#6]-[#6]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]-[#6](-[#7])=[#8])=[#8])-[#6]-[#6])=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]-[#7]-[#6](-[#6](-[#6]-[#6])-[#7])=[#8])=[#8])-[#6]-[#6])=[#8],46
[#6]-[#6]-1(-[#6]=[#8])-[#6]-[#6]-[#6](-[#6](-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6])-[#6](-[#6]-1-[#6]-[#6])-[#6]-[#6],46
[#6]-[#6]-[#6](-[#6]=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]-[#7]-[#6](-[#6]-[#7]-[#6](-[#6](-[#6]-[#6])-[#7])=[#8])=[#8])=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],47
[#6]:1:[#6]:[#6]:[#6]:2:[#7]:[#6]:[#6](:[#6]:2:[#6]:1)-[#6]-[#6]-[#7]-[#6](=[#8])-[#6],48
[#6]-[#6]-1-2-[#6]-[#6](-[#6]-3-[#6](-[#6]-1-[#6]-[#6]-[#6]-2-[#6](-[#6])=[#8])-[#6]-[#6]-[#6]-1=[#6]-[#6](-[#6]-[#6]-[#6]-3-1-[#6])=[#8])-[#8],49
[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]=[#8])-[#6]-[#6])=[#8])-[#6]-[#6]:[#6])=[#8])-[#6]-[#6]-[#6])=[#8],49
[#6]-[#6]-1-2-[#6]-[#6]-[#6]-3-[#6](-[#6]-1-[#6]-[#6]-[#6]-2-[#6](-[#6]-[#8])=[#8])-[#6]-[#6]-[#6]-[#6]-3(-[#6])-[#6]-[#6]-[#6]-[#6],51
[#6]-[#6](-[#6]-1(-[#6]-[#6]-[#6]-2-[#6]-3-[#6]-[#6]-[#6]-[#6](-[#6]-3-[#6]-[#6]-[#6]-1-2-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6])-[#8])=[#8],51
[#6]-[#6](-[#6]-1(-[#6]-[#6]-[#6]-2-[#6](-[#6](-[#6]-[#6]-[#6]-1-2-[#6])-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6])-[#8])=[#8],55
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8],58
[#6]-[#6]-1-2-[#6]-[#6]-[#6](-[#6](-[#6]-1-[#6]-[#6]-[#6]-2=[#8])-[#6]-[#6]-[#6])-[#6],59
[#6]-[#6]-[#6](-[#6]=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]-[#7]-[#6](-[#6]-[#7]-[#6](-[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#7])=[#8])=[#8])=[#8])-[#6])=[#8],61
[#6]-[#6]-1-2-[#6]-[#6]-[#6]-3-[#6]:4:[#6]:[#6]:[#6](:[#6]:[#6]:4-[#6]-[#6]-[#6]-3-[#6]-1-[#6]-[#6]-[#6]-2-[#8])-[#8],65
[#7]-[#6](-[#6]=[#8])-[#6]-[#6](-[#8])=[#8],65
[#6]-[#6](-[#6](-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#8])(-[#6])-[#6]-[#6])-[#6]-[#6])=[#8],65
[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6](-[#6](-[#6]-[#6])-[#6]-[#6]-[#8])(-[#6]-[#8])-[#6])(-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],68
[#6]-[#6](-[#6]=[#8])(-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6],68
[#6]-[#6]-1(-[#6]=[#8])-[#6]-[#6]-[#6](-[#6](-[#6]-1-[#6]-[#6])-[#6]-[#6]-[#6])-[#6],69
[#6]-[#6]-[#6]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]-[#6](-[#7])=[#8])=[#8])-[#6]-[#6])=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]-[#7])=[#8])-[#6]-[#6])=[#8],69
[#6]-[#6]-1(-[#6](-[#6]-[#6]-[#6]-1=[#8])-[#6](-[#6]-[#6])-[#6]-[#6]-[#6])-[#6]-[#6],70
[#6](-[#6](-[#6]-[#6]-[#6](-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6])-[#6]-[#6])=[#6]-[#6])-[#6]-[#6],74
[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]-[#7]-[#6](=[#8])-[#6])=[#8])-[#6]-[#6]:[#6])=[#8])-[#6]-[#6])=[#8],76
[#6]-[#6]-1-2-[#6]-[#6]-[#6]-3-[#6](-[#6]-1-[#6]-[#6]-[#6]-2-[#8])-[#6]-[#6]-[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-3-1-[#6],79
[#6]-[#6](-[#6](-[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6]-[#8])-[#6]-[#6])=[#8],81
[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]=[#8])-[#6]-[#6])=[#8])-[#6]-[#6])=[#8])-[#6]-[#6]-[#6])=[#8],83
[#6]:[#7]:[#6]:[#6]-[#6]-[#6]-[#7]-[#6](=[#8])-[#6],84
[#7]-[#6]-[#6]-[#6]:1:[#6]:[#7]:[#6]:[#7]:1,87
[#6]-[#6]-[#6](-[#6]=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]-[#7]-[#6](-[#6]-[#7]-[#6](-[#6](-[#6]-[#6])-[#7])=[#8])=[#8])=[#8])-[#6]-[#6])=[#8],91
[#6]-[#6]-1-2-[#6]-[#6]-[#6](-[#6]=[#6]-1-[#6]-[#6]-[#6]-1-[#6]-2-[#6]-[#6]-[#6]-2(-[#6](-[#6]-[#6]-[#6]-1-2)-[#6](-[#6])=[#8])-[#6])=[#8],93
[#6]-[#6]-1-2-[#6]-[#6]-[#6]-3-[#6]:4:[#6]:[#6]:[#6](:[#6]:[#6]:4-[#6]-[#6]-[#6]-3-[#6]-1-[#6]-[#6]-[#6]-2)-[#8],93
[#6]-[#6]-1-2-[#6]-[#6]-[#6](-[#6]-3(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-3)-[#6](-[#6]-1-[#6]-[#6]-[#6]-2-[#8])-[#6]-[#6],98
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,98
[#6]-[#6](-[#6](-[#6](-[#6])=[#8])-[#6])-[#6](-[#6])-[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]=[#6])-[#6],107
[#6]-[#6](-[#6](=[#8])-[#6]-[#8])-[#6]-[#6]-[#6](-[#6](-[#6]-[#6])-[#6]-[#6]-[#6])-[#6],109
[#7]-[#6](-[#6]=[#8])-[#6]-[#6]-[#6](-[#8])=[#8],113
[#6]-[#6]-1-2-[#6]-[#6]-[#6]-3-[#6](-[#6]-1-[#6]-[#6]-[#6]-2)-[#6]-[#6]=[#6]-1-[#6]-[#6](-[#6]-[#6]-[#6]-3-1-[#6])-[#8],114
[#6]-[#6](-[#6]-[#6]-[#6](-[#6]=[#8])-[#8])-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6],116
[#6]-[#6]-1-2-[#6]-[#6]-[#6]-3-[#6](-[#6]-1-[#6]-[#6]-[#6]-2-[#8])-[#6]-[#6]-[#6]-1=[#6]-[#6](-[#6]-[#6]-[#6]-3-1-[#6])=[#8],117
[#6]-[#6]-1(-[#6]-2-[#6]-[#6]-3-[#6](-[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-3)(-[#6])-[#6]-[#6]-2)-[#6]-[#6]-[#6](-[#6]-[#6]-1-[#6]-[#6])-[#8],118
[#6]-[#6]-1(-[#6]-[#8])-[#6]-[#6]-[#6]-2-[#6](-[#6]-[#6]-[#6]-3=[#6]-[#6](-[#6]-[#6]-[#6]-3-2-[#6])=[#8])-[#6]-1-[#6]-[#6],121
[#6]-[#6]-1(-[#6](-[#6]-[#6]-[#6]-1-[#8])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-1(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-1,122
[#8]-[#6](:[#6]:[#6]:[#6](-[#6]-[#6]-[#7]-[#6](=[#8])-[#6]):[#6]):[#6],134
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-1-[#6]-[#6]-[#6]-[#6](-[#6](-[#6]-[#6]-[#6]-1)-[#6])-[#6]=[#8])-[#6]-[#6]-[#6]-[#6],136
[#6]-[#6]-1-2-[#6]-[#6]-[#6](-[#6](-[#6](-[#6]-[#6]-[#8])=[#6]-[#6])(-[#6])-[#6]-[#6])-[#6]-[#6]-1-[#6]-[#6]-[#6]-2,136
[#6]-[#6](-[#6]-1-[#6]-[#6]-[#6]-2-[#6]-3-[#6]-[#6]-[#6]-[#6](-[#6]-3-[#6]-[#6]-[#6]-1-2-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6])=[#8],136
[#6]-[#6]-1-2-[#6]-[#6]-[#6]-3-[#6](-[#6]-1-[#6]-[#6]-[#6]-2-[#8])-[#6]-[#6]-[#6]-[#6]-3(-[#6])-[#6]-[#6]-[#6](=[#8])-[#6],143
[#6]-[#6]-1(-[#6]-[#8])-[#6]-[#6]-[#6]-2-[#6](-[#6]-1-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-2(-[#6])-[#6]-[#6]-[#6](=[#8])-[#6],147
[#6]-[#6](-[#6]-1-[#6]-[#6]-[#6]-2-[#6](-[#6](-[#6]-[#6]-[#6]-1-2-[#6])-[#6](-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6])-[#6]-[#6])=[#8],149
[#7]-[#6](-[#6]=[#8])-[#6]-[#6]=[#8],149
[#6]-[#6]-1-[#6]-[#6]-[#6](-[#6](-[#6]-1-[#6]-[#6]-[#6]=[#8])-[#6]-[#6]-[#6])-[#6],160
[#7]-[#6]-[#6]-[#6]:[#7]:[#6],166
[#6]-[#6]-1-2-[#6]-[#6]-[#6](-[#6](-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-1-[#6]-[#6]-[#6]-2-[#6]-[#6]-[#8],174
[#6]-[#6](-[#6](-[#6](-[#6])=[#8])-[#6]-[#6])(-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6],176
[#6]-[#6]-1-[#6]-[#6]-[#6](-[#6](-[#6]-[#6]-[#6](-[#6]-1)-[#8])-[#6]-[#6]-[#6])-[#6],178
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](=[#8])-[#6],179
[#7]-[#6](-[#6]=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8],181
[#6]-[#6]-1-2-[#6]-[#6]-[#6]-3-[#6](-[#6]-[#6]-[#6]-[#6]-3(-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]-1-[#6]-[#6]-[#6]-2-[#8],199
[#6]-[#6]-1-2-[#6]-[#6]-[#6]-3-[#6](-[#6]-1-[#6]-[#6]-[#6]-2)-[#6]-[#6]-[#6]-1=[#6]-[#6](-[#6]-[#6]-[#6]-3-1-[#6])=[#8],212
[#6]-[#6]-1-2-[#6]-[#6]-[#6](-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6])-[#6](-[#6]-1-[#6]-[#6]-[#6]-2-[#8])-[#6]-[#6],224
[#7]-[#6]-[#6]-[#6]:1:[#6]:[#7]:[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:1:2,226
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1=[#6]-[#6],228
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-1=[#6]-[#6](-[#6]-[#6]-[#6]-1-[#6])=[#8])-[#6]-[#6])-[#6],236
[#6]-[#6](-[#6]-[#8])(-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6],239
[#6](-[#6](-[#6]-[#6]-[#6](-[#6](-[#6]-[#6]-[#6])-[#6]-[#6])-[#6]-[#8])-[#6])(-[#6]-[#6])-[#6]-[#6],242
[#6]-[#6]-1-2-[#6]-[#6]-[#6]-3-[#6](-[#6]-1-[#6]-[#6]-[#6]-2)-[#6]-[#6]-[#6]-[#6]-3(-[#6])-[#6]-[#6]-[#6](=[#8])-[#6],273
[#7]-[#6](-[#6]=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,274
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6](-[#6](=[#6]-[#6])-[#6]-[#6]-[#6])-[#6]-[#6],275
[#6](:[#6]:[#6]:[#6](-[#6]-[#6]-[#7]-[#6](=[#8])-[#6]):[#6]):[#6],292
[#7]-[#6]-[#6]-[#6]:[#6]:[#7]:[#6],312
[#7]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],314
[#7]-[#6](-[#6]=[#8])-[#6]-[#6]-[#6]=[#8],346
[#6]-[#6](-[#6](-[#6]-[#6]-[#6](-[#6](-[#6]-[#6])-[#6]-[#6]-[#6])-[#6])-[#6])=[#8],368
[#6]-[#6]-1-2-[#6]-[#6]-[#6](-[#6](-[#6]-1-[#6]-[#6]-[#6]-2-[#8])-[#6]-[#6]-[#6])-[#6],375
[#7]-[#6](-[#6]=[#8])-[#6]-[#6]:[#6],387
[#6]-[#8]-[#6](:[#6]:[#6]:[#6]-[#6]-[#6]-[#7]):[#6]:[#6],395
[#6]-[#6]-[#6]-1-[#6]-[#6]-[#6]-2-[#6]-[#6](-[#6]-[#6]-[#6]-1-2-[#6])-[#6]-1(-[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-1,396
[#6]-[#6]-1(-[#6](-[#6]-[#6]-[#6]-1-[#8])-[#6](-[#6]-[#6])-[#6]-[#6]-[#6])-[#6]-[#6],404
[#6]-[#6]-1(-[#6](-[#6]-[#6]-[#6]-1-[#8])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],406
[#7]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6](:[#6]:1)-[#8])-[#8],425
[#6]-[#6]-1-2-[#6]-[#6]-[#6](-[#6]-3(-[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-3)-[#6](-[#6]-1-[#6]-[#6]-[#6]-2)-[#6]-[#6],425
[#6]-[#6]-1(-[#6]-[#8])-[#6]-[#6]-[#6](-[#6](-[#6]-1-[#6]-[#6])-[#6]-[#6]-[#6])-[#6],458
[#6]-[#6]-[#6]-1-[#6]-[#6]-[#6]-2-[#6]-[#6](-[#6]-[#6]-[#6]-1-2-[#6])-[#6](-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6],486
[#6]-[#6](-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]=[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],493
[#6]-[#6]-1(-[#6](-[#6]-[#6]-[#6]-1)-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-1(-[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-1,500
[#6](-[#6]=[#8])-[#6]-[#6]=[#8],539
[#6]-[#6]-1-2-[#6]-[#6]-[#6](-[#6]-3(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-3)-[#6](-[#6]-1-[#6]-[#6]-[#6]-2)-[#6]-[#6],564
[#6]-[#7]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8],568
[#6]-[#7]-[#6]-[#6]-[#6](:[#6]:[#6]:[#6](-[#8]):[#6]):[#6],594
[#6]-[#6]-1-2-[#6]-[#6]-[#6]-3-[#6](-[#6]-1-[#6]-[#6]-[#6]-2)-[#6]-[#6]-[#6]-[#6]-3(-[#6])-[#6]-[#6]-[#6]-[#6],661
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6],664
[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-1-[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-1(-[#6])-[#6]-[#6])-[#6])-[#6],673
[#7]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8],678
[#7]-[#6]-[#6]-[#6](:[#6]:[#6]:[#6](-[#8]):[#6]):[#6],709
[#6]-[#6]-[#6]-1-[#6]-[#6]-[#6](-[#6]-1(-[#6])-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],720
[#6](-[#6]-[#6]-[#6]-[#6]=[#8])=[#8],760
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]=[#8])-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6],765
[#7]-[#6]-[#6]-[#6]-[#6]=[#8],786
[#6]-[#6]-1-2-[#6]-[#6]-[#6](-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6])-[#6](-[#6]-1-[#6]-[#6]-[#6]-2)-[#6]-[#6],797
[#6]-[#6]-1-2-[#6]-[#6]-[#6](-[#6])-[#6](-[#6]-[#6]-[#6])-[#6]-1-[#6]-[#6]-[#6]-2,903
[#6]-[#7]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,934
[#6]-[#6](-[#6])(-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6],985
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6],1058
[#6]-[#6](-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],1129
[#7]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,1150
[#6](-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#8],1152
[#6]-[#6]-1(-[#6](-[#6]-[#6]-[#6]-1)-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],1175
[#6]-[#7]-[#6]-[#6]-[#6]:[#6],1236
[#7]-[#6]-[#6]-[#6](:[#6]:[#6]:[#6]:[#6]):[#6],1328
[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8],1378
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6],1424
[#7]-[#6]-[#6]-[#6]:[#6],1489
[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#8],1536
[#7]-[#6](-[#6]=[#8])-[#6]-[#6],1562
[#7]-[#6]-[#6](-[#8])=[#8],1565
[#6]-[#6]-[#6](:[#6]:[#6]:[#6](-[#8]):[#6]):[#6],1996
[#6](-[#6]=[#8])-[#6]-[#6]-[#6]-[#8],2017
[#6]-[#6](-[#6])-[#6]-[#6]-[#6]=[#8],2150
[#6]-[#6](-[#6]-[#6]=[#8])-[#6]-[#6],2182
[#7]-[#6]-[#6]=[#8],2248
[#6]-[#6]-[#7](-[#6])-[#6],2291
[#6](-[#6]-[#8])-[#6]-[#6]=[#8],2359
[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2605
[#8]-[#6]-[#6]-[#7]-[#6],2959
[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#8],3188
[#6]-[#6]-[#6]-[#6](-[#8])=[#8],4000
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],4031
[#7]-[#6]-[#6]-[#8],4220
[#6]-[#6]-[#6]:[#6],4652
[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#8],4927
[#6](-[#6]-[#8])-[#6]-[#6]-[#8],4940
[#6]-[#6]-[#6](-[#6]-[#6])-[#6],5042
[#6]-[#6](-[#6]-[#6]-[#6])-[#6],5323
[#6](-[#6]-[#6]-[#6]-[#6])=[#8],5355
[#6]-[#6]-[#7]-[#6],5361
[#7]-[#6]-[#6]-[#6],6031
[#6]-[#6](-[#8])=[#8],6427
[#6](-[#6])-[#6]-[#6]=[#8],6873
[#6]-[#6]-[#7],7155
[#6](-[#6]-[#6])-[#6]-[#6]-[#8],8565
[#6]-[#6](-[#6])-[#8],8785
[#6](-[#6])-[#6]-[#6]-[#8],9826
[#6]-[#6]=[#8],10376
[#6]-[#6]-[#6]-[#6]-[#6],10842
[#6]-[#6]-[#8],12646
[#6]-[#6]-[#6],14595
