Frags,Occurances
[*]-[#6](-[#7]-[#6](-[#6](-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8])-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8])=[#8],7
[#8]-[#6]-[#6](-[#8]-[#6]-[*])-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8],7
[*]-[#6](-[#8]-[#6]-[#6](-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])=[#8],8
[#6]-[#8]-[#6]-[#6](-[#8]-[#6](=[#8])-[*])-[#6]-[#8]-[#15](-[#8]-[#6]-[#6])(-[#8])=[#8],8
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1-[#6]-[#6]-[#6](-[#6]-1-[#6]-[#6])-[#8])-[#8],8
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6](-[#8])-[#6]-[#6]-[#8])-[#8],8
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1-[#6](-[#6]-[#6]-[#6]-1-[#6]-[#6])-[#8])-[#8],8
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6](-[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#6])-[#6])-[#8],8
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8],8
[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1-[#6](-[#6]-[#6]-[#6]-1-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8])-[#8],8
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6](-[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6])-[#6]-[#6])-[#8],8
[*]-[#6](-[#7]-[#6](-[#6](-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8])-[#6]-[#8])=[#8],8
[#6](-[#6](-[#6])-[#8])-[#6]-[#8]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-1,8
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6](-[#6]-[#6]-[#8]-[#6]-[#6])-[#8],8
[#6](-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6])-[#8]-[#6](-[#6]-[#6]-[#8])-[#8],8
[#6]-[#8]-[#6]-[#6](-[#8]-[#6](=[#8])-[*])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],9
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6],9
[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6](-[#8])-[#6]-[#6]-[#8])-[#8],9
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]-[#8])-[#8],9
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#8])-[#6]-[#6]-[#8])-[#8],9
[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1-[#6]-[#6]-[#6](-[#6]-1-[#6]-[#6])-[#8])-[#8],9
[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1-[#6]-[#6]-[#6]-[#6]-1-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8],9
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6](-[#8])-[#6]-[#6])-[#8],9
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6](-[#6])-[#8],9
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6](-[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6])-[#6])-[#8],9
[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],9
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]=[#6]-[#6],9
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],9
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6],9
[#8]-[#6]-[#6]-[#6]-[#8]-[#15](-[#8]-[#6]-[#6])(-[#8])=[#8],10
[#6]-[#6]-[#6](-[#6]=[#6]-[#6](-[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#6])-[#6])-[#8],10
[#6]-[#6]-[#6](-[#6]=[#6]-[#6](-[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6])-[#6]-[#6])-[#8],10
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1-[#6]-[#6]-[#6]-[#6]-1-[#6]-[#6])-[#8],10
[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8],10
[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1-[#6](-[#6]-[#6]-[#6]-1-[#6]-[#6])-[#8])-[#8],10
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]=[#8],10
[#6](-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6])-[#8]-[#6]-[#6]-[#6]-[#8],10
[#8]-[#6]-[#6]-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8],10
[*]-[#6](-[#8]-[#6]-[#6](-[#8]-[#6](=[#8])-[*])-[#6]-[#8])=[#8],11
[#8]-[#6]-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],11
[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6],11
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6](-[#6](-[#6]-[#6])-[#6])-[#6]-[#6])-[#8],11
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#8])-[#8],11
[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]-[#8])-[#8],11
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#6]-[#6])-[#8],11
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#8])-[#6]-[#6])-[#8],11
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6](-[#6]-[#6]-[#8])-[#8],11
[#8]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#6](-[#6]-[#8])-[#8],11
[#6]-[#6]-[#8]-[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#6])-[#8],11
[#6]-[#6]-[#6](-[#6]-[#6]-[#8]-[#6]-[#6]-[#6])-[#8],11
[#8]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6],11
[*]-[#6]-[#8]-[#6]-[#6](-[#8]-[#6](=[#8])-[*])-[#6]-[#8],12
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6],12
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]=[#8],12
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6](-[#6](-[#6]-[#6])-[#6]-[#6])-[#6])-[#8],12
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]=[#6])-[#8],12
[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1-[#6]-[#6]-[#6]-[#6]-1-[#6]-[#6])-[#8],12
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#6])-[#8],12
[#6](-[#6]-[#6]-[#6]=[#6]-[#6])-[#6]-[#6]-[#6]-[#8],12
[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],12
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],12
[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],12
[#6]-[#6]-[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],12
[#6]-[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#8])-[#8],12
[*]-[#8]-[#6]-[#6](-[#8]-[#6](=[#8])-[*])-[#6]-[#8]-[#6],13
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],13
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6](-[#6](-[#6])-[#6]-[#6])-[#6])-[#8],13
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6])-[#8],13
[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#6]-[#6])-[#8],13
[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6],13
[#6]-[#8]-[#6]-[#6](-[#8]-[#6](=[#8])-[*])-[#6]-[#8],14
[*]-[#6](-[#8]-[#6]-[#6](-[#6]-[#8])-[#8])=[#8],14
[#8]-[#6]-[#6]-[#7]-[#6],14
[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6],14
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],14
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],14
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],14
[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]=[#6],14
[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],14
[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],14
[*]-[#6](-[#8]-[#6]-[#6]-[#6]-[#8])=[#8],15
[*]-[#6](-[#8]-[#6](-[#6]-[#8])-[#6]-[#8])=[#8],15
[#6](-[#6]-[#6]-[#8])-[#8]-[#6]=[#8],15
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],15
[#6]-[#6]=[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#8],15
[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],15
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],15
[*]-[#6](-[#8]-[#6](-[#6])-[#6])=[#8],16
[*]-[#6]-[#8]-[#6]-[#6](-[#8]-[#6]-[*])-[#6]-[#8],16
[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6],16
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6])-[#8],16
[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6],17
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],17
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],17
[#6]-[#8]-[#6]-[#6](-[#8]-[#6]-[*])-[#6]-[#8],18
[*]-[#6](-[#8]-[#6]-[#6]-[#8])=[#8],18
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],18
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6](-[#6])-[#6]-[#6])-[#8],18
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],18
[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6],18
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],19
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],19
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#8],20
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]=[#8],20
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6]-[#6]-[#6])-[#8],20
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],20
[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],20
[#6](-[#6]-[#6](-[#6]-[#6]-[#6])-[#8])-[#8],21
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#8],21
[#6]-[#6]-[#6](-[#6]-[#6](-[#6])-[#8])-[#8],21
[#6]-[#6]=[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],21
[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#8],21
[#8]-[#6]-[#6](-[#8]-[#6]-[*])-[#6]-[#8],22
[*]-[#6]-[#8]-[#6]-[#6](-[#6]-[#8])-[#8],22
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],22
[#6](-[#6](-[#6])-[#8])-[#6]-[#8],22
[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],22
[#6]-[#8]-[#6]-[#6](-[#8])-[#6]-[#8],24
[#6]-[#6]-[#6](-[#8])-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],24
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6],24
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],24
[*]-[#6]-[#8]-[#6]-[#6]-[#6]-[#8],26
[*]-[#6]-[#8]-[#6](-[#6])-[#6],26
[*]-[#6]-[#8]-[#6]-[#6]-[#6],27
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],27
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],27
[#6]-[#8]-[#6]-[#6]-[#6]-[#8],28
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],28
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6],28
[#6]-[#8]-[#6]-[#6]-[#6],29
[*]-[#8]-[#6]-[#6]-[#6]-[#8],29
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],29
[*]-[#6]-[#8]-[#6]-[#6],30
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],33
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],34
[#8]-[#6]-[#6]-[#6]-[#8],36
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6],36
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6],37
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],38
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],40
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],41
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],43
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6],45
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6],49
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6],50
[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6],51
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],54
[#6]-[#6](-[#6])-[#8],55
[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],55
[#6]-[#6]-[#6]-[#6](-[#8])=[#8],57
[#6]-[#6]-[#6](=[#8])-[#8],58
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],61
[#6]-[#6]-[#6]-[#6]-[#6]-[#8],63
[#6]-[#6]-[#6]-[#6]-[#6]-[#6],63
[#6]-[#6]-[#6]-[#6]-[#8],66
[*]-[#6](-[#8])=[#8],75
[#6](-[#8])-[#6]-[#6],80
